id,is_iceberg
427ae8ce,0.2414640486240387
209d4b15,0.012985015287995338
64b453bd,0.00039713887963443995
0f5a484e,0.41152727603912354
5ac74969,0.62410968542099
736ed43e,0.7035122513771057
8533795f,0.20609088242053986
f5b54fb6,0.544541597366333
6eb4c041,0.5217655897140503
97afdf42,0.7870953679084778
1bb488db,0.00047908187843859196
f132e44d,1.4979912421608788e-08
d3c2f140,0.1601772904396057
1756794d,0.5731615424156189
9efcc11f,0.0014983388828113675
14c966cf,0.6337944269180298
59cfe4d1,0.5383113622665405
883151f4,0.034590546041727066
34c4c9ff,0.36410731077194214
70b4c2eb,0.49300846457481384
96a337d9,0.6590226292610168
7fe89ffa,0.27123045921325684
057c7a22,6.718789518345147e-05
451cc057,0.008938929997384548
05076700,0.029201216995716095
dc52f6c1,0.0007360107265412807
b03a59f9,0.04938148707151413
129ed4b0,0.7468818426132202
fb611563,0.6484211087226868
ac32e6f1,0.7231776714324951
c05c5ab0,0.7786818742752075
3163d5ed,0.0022455223370343447
02096ca4,0.6598395109176636
e92496c0,0.0003142138011753559
1a9e2c50,0.9169989228248596
0864e334,0.7335126996040344
d976faeb,0.6376991271972656
1d7b342f,0.0031433021649718285
281bc1ea,0.023615583777427673
bea9f0cf,0.7865931987762451
f4afa0e6,1.1211325727344956e-05
e1b5ef69,0.0007716928375884891
b50539fd,0.03523198142647743
2a8c9c15,0.6888516545295715
157ebb0c,0.7622494101524353
247d3614,0.5270258188247681
0c6cc0cb,0.0024588468950241804
aae88d39,0.0013601104728877544
0c77b464,0.3845430016517639
963cf5ea,2.4764385671005584e-06
1b371d8b,0.5637038946151733
225bc00f,0.7050414681434631
bc0a4eec,1.6707718941688654e-07
1099782e,0.58616703748703
a18feadd,0.5696974992752075
ad7f4932,0.41195061802864075
5f8f831e,0.8565102219581604
b5167c35,0.009189633652567863
0230b06d,0.04930274561047554
f8d7f7ba,4.043084481963888e-05
08bd1053,3.276897768955678e-05
58e4dc8c,0.0014373821904882789
4793ce8e,0.7411113381385803
304caab4,4.4763895857613534e-05
f2ee6d7f,0.017745887860655785
e1f9c0e4,0.7971311211585999
8e40401c,0.0010716950055211782
5d9eaba2,0.007910849526524544
55e7562c,0.0006324252462945879
9da6cb4b,0.14121584594249725
c3c1c8ec,2.0420982593805093e-07
3b38698e,0.18105868995189667
6c9eb909,0.10700802505016327
482a3d1d,0.00011135992826893926
0e9918f0,0.6889545321464539
ef894fd2,3.836989320021855e-12
4b82e7f7,0.6796106100082397
b9cdd7fb,0.7625580430030823
94a496f4,0.04530089348554611
995eacae,0.7506709098815918
41b02e58,0.7799317836761475
69f04617,0.006119795609265566
c889a03c,0.7715914249420166
91f98acf,0.8956234455108643
9135c19f,0.8587808012962341
1f0e9c09,0.019145062193274498
260d6e8e,2.1843252540065805e-08
46334397,0.2109207957983017
f34ddf31,0.0002602152235340327
4d6177d7,0.8028483390808105
76a57270,0.6173973679542542
217b8cea,7.432205165969208e-05
9a45a566,1.2566106377676078e-08
1b55c75e,0.0003819904522970319
7bd92ec6,0.637746274471283
6c409f41,0.5489118695259094
df3e48eb,0.0013420057948678732
62723e57,0.021702390164136887
b8e627bf,0.004410603549331427
86bb5d85,0.7234323024749756
77e5034c,0.016759539023041725
607079e5,0.5303458571434021
96879fb4,0.00022891971457283944
6afe606d,0.8567888736724854
4129802f,0.8974733352661133
a42300ef,0.8078405261039734
1af842f5,0.7860831022262573
3fe57d78,0.682563841342926
f4e60ed5,0.9170236587524414
68c8337b,0.8186442255973816
914ed5b5,0.5493982434272766
a6bb5987,0.8050362467765808
c781c439,0.06085316091775894
47a1a25e,0.21002940833568573
80ea0713,0.6185106635093689
a9d001bc,0.0075358315370976925
f94d098a,0.6785004138946533
3e230e0e,0.026146534830331802
24afa485,2.563867553817545e-07
bc37db7f,0.03288400173187256
83f99e4d,0.23365643620491028
1a8d86f7,0.15251395106315613
38136419,0.8373755216598511
d393e637,0.7975794672966003
36902570,0.5273849368095398
327f7b25,0.8964619040489197
3f8543c6,0.031017115339636803
a0d42a70,0.5214215517044067
e07ba430,0.7225123643875122
c6e53803,0.21056883037090302
fec4dad8,0.4720209538936615
933fc5ba,0.00021476237452588975
c27eda4e,0.8634795546531677
9b94d2c2,0.006429458037018776
a2dbdb31,0.03452424705028534
816258dd,0.17553548514842987
81f11218,0.00043554542935453355
c4bd9d04,0.1788446009159088
c6ce9bf9,0.5581096410751343
a7b3cc29,1.5272749806172214e-05
527870bf,0.6489266157150269
9af26068,0.5886085033416748
0b591e70,0.7727788090705872
2b1e57c5,0.056467872112989426
194db786,0.4825420081615448
e09ba644,0.9211223721504211
fa2ed3e5,0.8371227383613586
1ba92726,0.33658167719841003
8c8f45b4,0.06306376308202744
f8889f44,0.03826085850596428
598e255b,1.8519947843742557e-05
45f1aa7a,0.1480116844177246
022956a3,0.0003371367638465017
d406064d,0.7032406330108643
76617947,1.4503561546197474e-11
d0e5dccb,0.3444867432117462
33271da6,0.029473956674337387
0840e2b1,0.7924073338508606
521a9f4d,0.6021490693092346
7286b1dc,0.07837727665901184
5b6acc2d,0.0006262679235078394
e034cd34,0.8688660264015198
46577660,0.5291990041732788
bb4d6f24,0.7080322504043579
bfc7a3f2,0.6207109689712524
abc66be8,0.05002400651574135
3627189f,0.6140356659889221
e49a77f6,2.268569551233668e-05
a209d7ee,0.16948546469211578
dee69cf6,0.45390892028808594
9a6261a0,0.13792283833026886
a8e444c6,8.912428434149078e-11
a6a66a28,0.9075990915298462
db7022ff,0.5305057168006897
0dfb45d9,0.690130352973938
81c983aa,2.483415528331534e-06
a98fb5e1,0.8489225506782532
99e004d7,2.424217493413039e-09
d16e5fbb,0.000170818530023098
3c352f9e,0.01654159091413021
12202699,0.026707887649536133
86af0236,0.7622666954994202
f3703e6f,0.6844931244850159
4a71dc34,0.6254421472549438
321edcdc,0.06678708642721176
e365a657,1.6425301510025747e-05
45755c9c,0.7738057374954224
873b0829,0.00010980303341057152
72ccd009,0.002497082808986306
205243d9,0.7716253995895386
d9202f36,0.00040234040352515876
9d0c30b0,0.002695641713216901
56644ace,0.16867190599441528
c63f527f,0.00031676620710641146
bb84b9bd,0.6201101541519165
6f68caf0,0.010908309370279312
8492119b,6.197037146193907e-05
71bde48d,0.8993303179740906
d2d6e2ba,0.8111264109611511
6f4b309c,0.313410222530365
b3cc5ba3,0.702864944934845
fee39547,0.5938684344291687
4893137a,0.7794899940490723
e283c4c4,0.0003320947871543467
25bac62b,0.10180477052927017
8fd88dd6,0.010406771674752235
b48c104e,0.02670399099588394
221d500b,0.006959862541407347
8f0de087,0.02814004197716713
32342e03,0.06921699643135071
a8da99d8,7.700078273179231e-20
93203755,0.24550755321979523
d3c88528,0.8693427443504333
0d7a17b3,0.06841464340686798
bd72f5ec,0.805054783821106
e953c0fd,0.6648306250572205
e730b6c6,0.7553651332855225
c086033a,0.5603481531143188
a521d303,0.008975778706371784
b023957a,0.5925446152687073
3e0f04e8,2.2307602876026067e-07
60647cba,0.04210571572184563
2f5c43a8,0.6260477304458618
b54ba69b,0.8242736458778381
eac962ff,0.5224615931510925
7e2a3763,5.230211900197901e-05
9362d863,0.002286739181727171
8f1b833c,0.27013641595840454
79727ff5,0.0005385114345699549
62614c75,0.7236559987068176
75a03adf,0.00985727645456791
cf138392,0.3946050703525543
bf467a96,0.24516600370407104
c8b34651,0.17922092974185944
105a5c54,9.814686308118326e-08
bf6de75c,0.3793777525424957
060702c8,0.6730444431304932
921bad2c,0.9060210585594177
e0d17eb0,0.2916663885116577
9a3825c9,0.7804832458496094
8eda717f,0.006359576713293791
78906e0c,0.5165428519248962
c60100ad,0.7979584336280823
90a72a52,0.19577468931674957
d80e4ed4,0.6955212950706482
339cd0d2,0.000718346971552819
d99de899,0.4150714874267578
357e20d1,6.186642452672697e-13
a4d190da,0.5453344583511353
bd226217,0.012507926672697067
476e2771,0.8606682419776917
4e483506,0.07539523392915726
f70ea081,0.5601035952568054
4645e56f,0.8351218700408936
e6d05940,0.5681375861167908
f8b3c6af,0.35289499163627625
c89d6aad,0.008542501367628574
0cb57f6e,0.6024584174156189
86a4be46,2.0244528059265576e-05
75e62d7e,6.0392725572455674e-05
ebc36374,0.11655094474554062
0ebcb731,0.8287690281867981
24d000c5,5.227336146162997e-07
f3c9a4f6,0.005080583970993757
1bc59730,0.0013328061904758215
47ea0bff,0.8958080410957336
cdeccfdd,3.8494630416607833e-07
15e09a1d,4.8545130994170904e-05
00652788,0.00015411879576276988
23649c84,0.08372744172811508
91188a77,0.009510264731943607
eaca8580,0.080237478017807
4ce9daeb,0.8131874799728394
d4220673,0.49968668818473816
b6a87aef,0.5912666320800781
8333ebed,0.5796405076980591
950a3453,0.5665799379348755
7074f6c9,0.030025985091924667
98a02caf,0.10086823999881744
59c8d2b3,0.5771821141242981
d99d13bd,0.9243398904800415
de86f1cf,0.8815845847129822
8f4b1985,0.9154804944992065
a7779b04,0.1176941990852356
2caeab11,0.5629542469978333
16aeea7c,0.3260044753551483
b9d19ab9,0.5558408498764038
29c5d2fd,0.8041566014289856
efcefa55,0.207917258143425
099161c3,0.7586191296577454
12b49195,4.2699198843365593e-07
96a1ce13,0.7824963927268982
67964b4f,1.0134553999273141e-17
b61c605c,0.006376303732395172
bcfc0f16,0.04117568954825401
bf0cb956,0.526111900806427
12f6aa7d,0.6529421806335449
f36f3a0c,5.105110290060111e-07
83490492,0.2783333361148834
e3b62b60,0.003359873779118061
20b27d66,0.6995016932487488
25c3ce93,0.8804634213447571
67a2ff0b,0.9032911062240601
9b2d3c1a,0.6200952529907227
8ad51f7d,4.127227384742582e-06
14137b57,0.14205187559127808
9ea5aa79,0.026345137506723404
5ea1d2dd,0.00041820286423899233
979c867e,0.5633587837219238
7ea1e1b6,0.052322424948215485
d65520ba,1.812631644781959e-08
765ad2e2,0.6945607662200928
d2957326,0.6242994666099548
24349e24,6.718778094647049e-13
fd8a2ae3,0.0028679983224719763
b282d98e,0.5999516844749451
3eaa7a61,0.018677877262234688
16533dd4,0.7028198838233948
4adb68d7,0.824662446975708
565005b9,0.7663705945014954
51d86e0c,0.6200507879257202
30635642,0.29687777161598206
d9480a60,0.0030180036555975676
b2647128,0.008897753432393074
20478c55,0.9037354588508606
caa0d105,0.003376038046553731
474f4534,0.3369670510292053
d51e3867,0.7111889719963074
e5d1bba7,0.01617102511227131
e7000b2a,0.011558939702808857
78f06b79,2.294267353875057e-08
8a9f4bee,0.7240597009658813
3d716bbe,0.7074697017669678
6e1ddef1,0.033056482672691345
9826f39a,0.044581957161426544
3fdc82f7,0.7802655696868896
31f013c3,0.13021357357501984
97a9df6d,0.011959543451666832
10e65294,0.4095447361469269
0bdca1a5,0.2751496136188507
374037fa,0.021790998056530952
1d1a0cec,0.7049205899238586
d415c5ad,0.7395414113998413
ced1306d,6.771882908651605e-05
f43497f3,0.7835193872451782
ffd13a9e,0.588939905166626
6f67148e,0.21967057883739471
be322b68,0.03688627481460571
af209b44,0.014276061207056046
69b53a4a,0.636509120464325
4c085180,0.45141664147377014
608cea18,0.6204048991203308
f8bebbfd,0.41459769010543823
ae16855d,1.5339048331952654e-05
dfc700b3,0.29032081365585327
e3bdd9ac,0.8807510137557983
87a8ea20,0.03802747651934624
3c3da9aa,0.33520278334617615
76c882d6,1.1765440831368323e-05
9e429645,0.7560677528381348
7dc9c990,0.00677565298974514
f38d53ef,0.4417102634906769
e1785b6e,0.09025311470031738
80c673fb,0.6230219602584839
a8b8c20b,0.7854084372520447
6a1ff150,0.9033591747283936
2f68d4fe,0.42873597145080566
c462ec65,0.8247865438461304
c374d5c4,0.04805896058678627
d20769b3,1.4574134183931164e-05
c467fe4d,0.5763955116271973
1356229e,0.6058946847915649
b1532127,0.0011577229015529156
3777ee22,0.8854696154594421
4ba6023f,0.5515691637992859
08504ae6,0.15972602367401123
5e0b4cc5,0.00021200801711529493
249a0c1f,0.8878263831138611
24b3497f,0.012624717317521572
9edcf494,1.4002539879077254e-17
53297290,0.034251611679792404
6d3a269e,0.5773301124572754
1b0d38fc,0.05768048018217087
02747427,0.7662392258644104
38867253,0.5687965750694275
c392dbd0,0.6537321209907532
8939734c,0.0036442014388740063
097ba3af,0.31722354888916016
30f0f835,0.23467788100242615
bdab1bcf,0.6676558256149292
1070a984,0.8338150382041931
c41b8a90,0.778681218624115
86a3b5cc,0.4667584002017975
d0a3719e,0.6851793527603149
b1a8067b,0.376970112323761
911bc6aa,0.2165289968252182
67a2d0ac,0.00037318639806471765
11447262,0.1297343224287033
12fd1375,0.10803887993097305
f2898538,0.6102697253227234
0e7355e2,0.0008353517041541636
bc2c87c8,0.9130192399024963
94001156,0.5182801485061646
d5855224,0.7739465236663818
a3c1a552,0.14559917151927948
edcf54fa,0.24537420272827148
a28b90eb,0.8991230130195618
63cd028f,2.531333848310169e-06
dbc79657,0.015367715619504452
bc856bf1,0.0001778280275175348
c7e25a70,0.36790230870246887
9771b119,1.700019538475317e-07
836db0d9,0.0012606430100277066
f5685d3e,0.7467541098594666
bb04299d,0.5743687748908997
163a9d23,0.730425238609314
5283c614,6.783619755879045e-05
2276d5d8,0.8049778342247009
ccb77e34,0.00520007498562336
d4a75bf3,0.06865371763706207
e15f46ea,0.06904628127813339
992a45ba,0.1521744430065155
056e7768,0.0003451904922258109
a1dc016b,5.8658229136199225e-06
38db82cd,0.10841876268386841
3295f3ae,0.002201294293627143
a6ff3660,0.6016157865524292
5981b799,0.6169682145118713
2636d79d,2.487860001565423e-05
7a8521e2,0.00016714053344912827
9b53021d,0.017723219469189644
0a37be18,0.9029892683029175
a8676e55,0.5859658122062683
3488b8fc,0.27090492844581604
b86d4006,0.9169471859931946
33888635,0.5978149175643921
aa9ca5f9,0.00087653350783512
08faf0f6,3.8880356441950426e-05
5320cd26,0.016556203365325928
2c57fdaa,0.18736137449741364
d467ce62,0.0002225319476565346
888a568e,0.7913445234298706
88d6c838,0.5079211592674255
8f138517,0.005789266433566809
e1108dc0,2.3096539958356033e-10
9e9cd6c9,0.039199039340019226
ab893af4,0.029779402539134026
4d4b30ba,0.8592129945755005
7ce15e26,0.008114509284496307
dbc45500,0.00036522859591059387
6a0cde3f,0.7252141237258911
2658014c,0.012765664607286453
08d20604,0.00023030703596305102
03c83dc9,0.1852075755596161
d741ccd1,0.03169579431414604
992d48b6,0.00048529461491853
b1ea3253,0.6576820611953735
da379e69,0.00010541870869928971
73b429af,0.9124354124069214
2aefe712,0.5707606673240662
1e3634f9,0.902522087097168
069ee09e,0.22520014643669128
a7970f81,7.452728368662065e-06
23084d2e,0.00017400809156242758
ac57710a,0.6449231505393982
02553267,0.7245014309883118
0971c6c7,0.12952454388141632
cdb7f1fe,0.5918681621551514
d3af3f60,0.5589029788970947
59daf44b,0.2385917752981186
c2169934,0.28616440296173096
da03b56e,0.0006706633139401674
474ea404,0.03419189527630806
f686cdc4,0.724225640296936
f865b354,0.3594246804714203
106df554,0.004937868099659681
e5637171,0.02779265306890011
cba8985c,0.23290947079658508
cc09c9ce,0.6630454063415527
0b85b33f,0.7300248146057129
92f20625,0.9223650693893433
6b1379dd,0.6440996527671814
ed2b1df1,0.04685664549469948
325124e4,0.010737036354839802
7455c944,4.362370304988872e-07
fd68ccc1,0.021742237731814384
8df9100d,0.8138613104820251
c406df9b,0.0846945121884346
4978870c,0.05123371630907059
383f95d6,0.021552054211497307
aba96bbf,0.0009911612141877413
6bba66b4,0.3206920325756073
b86fa0c9,0.0009237569174729288
a2abc369,0.7146283984184265
0b40c014,0.03975940868258476
d45add48,0.5394546985626221
00193999,0.8219369649887085
c2f1b710,0.6536281704902649
53750c72,0.10253649204969406
3137ef1d,0.10791525989770889
bc6b8e2a,0.4053371548652649
7cb546c6,0.8848317265510559
d59a2349,3.545068683052932e-09
04d04b9a,0.8205136060714722
05ac1343,0.00015763139526825398
2917895f,0.128622367978096
342a1d01,0.3861297369003296
78309e4b,0.3325430452823639
5c1a5aba,0.012508121319115162
fae57f79,0.06550879031419754
23821d71,0.21424590051174164
5780b19d,0.03573521971702576
11c67865,0.43385109305381775
8564f114,0.7367616295814514
ec7d0fdd,0.579419732093811
9a0446b8,0.0488751195371151
5f5da69d,0.37491998076438904
7a11839b,0.5719746947288513
763c9bbf,0.12436813861131668
15a7b5c5,0.004880097229033709
e9c7e251,0.02833333984017372
2555c207,0.5138953924179077
ec8d9784,0.014582050032913685
08fd9d10,0.7409881353378296
9504ae29,0.021862531080842018
0b91a24d,0.01528976857662201
e62e6cfe,0.8816606402397156
5d1291bb,0.8407379984855652
b3c1f2e7,5.346659236238338e-05
c6a8db21,0.4964933693408966
f2c137fd,0.7781517505645752
b61e8155,0.06002778187394142
45b9ee35,0.08551958948373795
8fe9c49b,0.0061095403507351875
b98ceb09,0.009048989042639732
70c4a435,0.054226797074079514
d953d111,0.2656806409358978
da7de86e,0.6097448468208313
519f8611,0.5938166379928589
75eefdc3,0.06341475248336792
62412092,0.8792159557342529
de8ec010,0.05633386969566345
ee6121f8,0.5067925453186035
412b66e0,0.7143310308456421
7405c131,0.7244677543640137
efff4306,0.4987539052963257
5658d679,2.813251285260776e-07
617f88fc,0.11419546604156494
a120100b,0.6887996196746826
0971369e,0.8824427127838135
83f7fe7b,0.585202157497406
12437da1,0.00017813094018492848
8e7f96a5,0.5892491340637207
a08237de,0.0009915096452459693
a013bd6f,1.1557283869478852e-05
c6fdd404,0.5643677711486816
317e2af4,0.26073670387268066
dd9878c0,0.8133869767189026
42e76a51,0.874328076839447
022f77e3,0.0029112729243934155
cada3682,0.8854146599769592
53074f1f,0.03552256524562836
e6c19679,0.659740149974823
dfb69b8b,0.4278280735015869
e1572941,0.09190821647644043
8d549cd2,0.1673661768436432
6913594d,0.8530687689781189
6e528fd6,0.0014944871654734015
c8b037c7,0.028997749090194702
c3b6c880,8.172110938176047e-06
9684ac04,7.488629298103584e-15
6d974acc,0.20412711799144745
57b10462,0.021700993180274963
b2373298,0.0039088428020477295
8e946e10,0.6442109942436218
6acee7de,0.003016413189470768
8ad7cc2f,0.06843532621860504
8e6e087e,0.8019758462905884
c3e46df5,4.321811138652265e-05
f6983f34,0.7901268005371094
8130a3aa,0.010528936982154846
0f11be03,0.43286532163619995
766073e1,0.027382273226976395
e67f6889,0.5774913430213928
148a0930,4.475675506479624e-15
b333ff97,0.8526343107223511
1c148a28,0.004789738450199366
ee0b02d7,0.3002651333808899
fa1c5f6d,0.38287949562072754
9b12ae1f,0.08283674716949463
3bb60b1b,0.19587726891040802
096e7594,0.7711145281791687
ac98996a,0.2793586254119873
1b7b9b9d,0.0020847059786319733
61b2ac6f,0.4083390235900879
2bd414a8,0.1259903460741043
73d12826,0.013495920225977898
29f7ec33,3.53035211446695e-05
265f8aa8,0.8539864420890808
0d6be675,0.4380577504634857
a00ecdf6,0.04370284453034401
c414328a,0.5648433566093445
d47de87e,0.5177456140518188
376f984f,0.4970583915710449
12a35aa5,0.01000621821731329
8ecfd739,2.9859830164014056e-08
2cbc30f4,0.015726279467344284
aa4bdf31,0.6980264186859131
69d18f51,0.907356321811676
50cd4394,0.11028339713811874
bda732e1,0.6252341866493225
8e77e385,0.00048276802408508956
49dfd51a,0.052785441279411316
b0a3e728,0.007608897052705288
518061ec,0.2869160771369934
bb306c8c,2.8798442599509144e-06
1b2cf099,3.979851115332167e-08
e7c405e4,0.0002742906508501619
1fc79c9d,0.049698200076818466
3427cd60,0.5701296925544739
8fc604cd,0.8800461888313293
0981acfd,0.13822154700756073
512e9c5c,0.7888088226318359
ae9f2426,0.02392142452299595
a8cd44c8,0.8213464021682739
acac91c3,0.848296046257019
35988937,0.0032378663308918476
2a2dd539,0.25064876675605774
3f971e0a,0.00880624633282423
7e09131c,0.691326379776001
82726c59,0.7931211590766907
ec4c3dbd,0.730939507484436
2a851255,0.00010431872215121984
2cebdab4,0.871253490447998
013b617b,0.40096384286880493
21a8603a,0.6357086300849915
fe2f2579,0.16872994601726532
df069a3d,2.8082092740078224e-07
595f7f57,0.7535057663917542
081bdb0a,0.0003403847513254732
6f8e7b3a,3.879050927935168e-05
d1824fe1,0.0025179691147059202
3ddc6778,0.5568743348121643
57e4244d,0.8137646913528442
18e2e176,1.940566835401114e-05
7394cdbc,0.7128468751907349
19821b41,3.811676180850293e-13
12e9563c,0.553719699382782
b96c9ed9,0.8553948998451233
096d9c1b,0.01502751000225544
97454a30,0.5819748044013977
43b6c5d3,0.6778869032859802
2c58bcc5,0.00029234617250040174
0c71dc02,0.003972145263105631
f7cd79b0,0.6851605176925659
922ec513,0.12273114174604416
561b6b2c,0.5264145731925964
32913f04,0.611372709274292
77aad507,0.004102554637938738
d62d5a9c,0.003234396455809474
be70bb3d,0.4354240596294403
84920252,0.895664632320404
b9623d93,0.04866287112236023
ba925eca,0.29379895329475403
181ecadf,0.10556839406490326
6fbcc9e2,0.1693040132522583
57d5b182,0.0069482820108532906
d3013a36,0.15955744683742523
21cafb54,0.7241847515106201
d1a6cc74,0.0008128006593324244
c4017d47,0.0021698817145079374
22e05854,0.12625595927238464
7eb53ec8,0.8537578582763672
c77a806d,0.8960097432136536
c114c951,0.7382357716560364
71495521,3.652908344520256e-05
98bb1260,0.3862161338329315
546ec108,0.5050230026245117
78f39102,0.027731632813811302
26b6379a,0.48090794682502747
8cb14c23,0.08654436469078064
75892ee1,0.00016552803572267294
3d31d65f,1.753853211994283e-05
30784a7a,0.002097038086503744
efba2a23,0.8300236463546753
9fcb2c5a,0.006399547681212425
