id,is_iceberg
7ea1e1b6,0.01180349476635456
d65520ba,0.005499462131410837
765ad2e2,0.8968136310577393
d2957326,0.0717591643333435
24349e24,1.805215674721694e-06
fd8a2ae3,0.00011397970229154453
b282d98e,0.8894201517105103
3eaa7a61,0.05346285179257393
16533dd4,0.6311629414558411
4adb68d7,0.8633902072906494
565005b9,0.8338536024093628
51d86e0c,0.6009692549705505
30635642,0.16616441309452057
d9480a60,0.00018824992002919316
b2647128,0.017971577122807503
20478c55,0.7868480682373047
caa0d105,0.02085772715508938
474f4534,0.004427425563335419
d51e3867,0.7371334433555603
e5d1bba7,0.09379684925079346
e7000b2a,0.008862920105457306
78f06b79,0.0005666915094479918
8a9f4bee,0.5114545822143555
3d716bbe,0.49853551387786865
6e1ddef1,0.21275055408477783
9826f39a,0.20113737881183624
3fdc82f7,0.49618372321128845
31f013c3,0.069014772772789
97a9df6d,0.004820102825760841
10e65294,0.7166998386383057
0bdca1a5,0.21924935281276703
374037fa,0.010604646056890488
1d1a0cec,0.8789944648742676
d415c5ad,0.19141051173210144
ced1306d,0.0336204394698143
f43497f3,0.19357654452323914
ffd13a9e,0.11453284323215485
6f67148e,0.38319334387779236
be322b68,0.21348105370998383
af209b44,0.09457138925790787
69b53a4a,0.3359113931655884
4c085180,0.04185505211353302
608cea18,0.08099999278783798
f8bebbfd,0.10309482365846634
ae16855d,3.135807128273882e-05
dfc700b3,0.0889480710029602
e3bdd9ac,0.7989952564239502
87a8ea20,0.03807539492845535
3c3da9aa,0.26004758477211
76c882d6,0.0006590449484065175
9e429645,0.8256771564483643
7dc9c990,0.00021958436991553754
f38d53ef,0.025702333077788353
e1785b6e,0.08879444003105164
80c673fb,0.6806325316429138
a8b8c20b,0.933843731880188
6a1ff150,0.796118974685669
2f68d4fe,0.05486543849110603
c462ec65,0.9286469221115112
c374d5c4,0.4511582851409912
d20769b3,0.010988668538630009
c467fe4d,0.057579848915338516
1356229e,0.42777517437934875
b1532127,0.014951425604522228
3777ee22,0.7982218861579895
4ba6023f,0.8891908526420593
08504ae6,0.02094208635389805
5e0b4cc5,0.002439803909510374
249a0c1f,0.8492884635925293
24b3497f,0.040075644850730896
9edcf494,5.357137844441695e-09
53297290,0.0026404419913887978
6d3a269e,0.15620283782482147
1b0d38fc,4.3945579818682745e-05
02747427,0.5815662741661072
38867253,0.2369016855955124
c392dbd0,0.7882475852966309
8939734c,0.00015067527419887483
097ba3af,0.1922607719898224
30f0f835,0.7067598700523376
bdab1bcf,0.29308319091796875
1070a984,0.8544310331344604
c41b8a90,0.7635161876678467
86a3b5cc,0.04202471673488617
d0a3719e,0.5610698461532593
b1a8067b,0.025467615574598312
911bc6aa,0.1832009255886078
67a2d0ac,0.0021609405521303415
11447262,0.007438022643327713
12fd1375,0.0016728664049878716
f2898538,0.3028353452682495
0e7355e2,0.004025463480502367
bc2c87c8,0.9397915005683899
94001156,0.2083289623260498
d5855224,0.7815908789634705
a3c1a552,0.020100178197026253
edcf54fa,0.13105174899101257
a28b90eb,0.7060409784317017
63cd028f,4.701690704678185e-05
dbc79657,0.09930167347192764
bc856bf1,0.025351108983159065
c7e25a70,0.12602846324443817
9771b119,0.0001442870998289436
836db0d9,0.012210818007588387
f5685d3e,0.8028366565704346
bb04299d,0.7907450795173645
163a9d23,0.2573419511318207
5283c614,0.00016953179147094488
2276d5d8,0.2554609775543213
ccb77e34,0.011702177114784718
d4a75bf3,0.03730741888284683
e15f46ea,0.003783761989325285
992a45ba,0.20312513411045074
056e7768,0.006419155281037092
a1dc016b,4.351794996182434e-05
38db82cd,0.07178203761577606
3295f3ae,0.18521271646022797
a6ff3660,0.6185805797576904
5981b799,0.9394528865814209
2636d79d,0.0015481890877708793
7a8521e2,0.0001786427601473406
9b53021d,0.23406074941158295
0a37be18,0.9491821527481079
a8676e55,0.9047259092330933
3488b8fc,0.21402744948863983
b86d4006,0.9293789863586426
33888635,0.9153101444244385
aa9ca5f9,0.018891332671046257
08faf0f6,0.0010371770476922393
5320cd26,0.01617622934281826
2c57fdaa,0.3656395971775055
d467ce62,1.6578485883655958e-05
888a568e,0.37688782811164856
88d6c838,0.513297975063324
8f138517,0.06575153768062592
e1108dc0,0.00014641230518464
9e9cd6c9,0.001617816393263638
ab893af4,0.044286713004112244
4d4b30ba,0.8529654145240784
7ce15e26,0.0017306142253801227
dbc45500,2.5190081942128018e-05
6a0cde3f,0.4851406514644623
2658014c,0.002062455052509904
08d20604,0.007351096253842115
03c83dc9,0.0007253523217514157
d741ccd1,0.04424582049250603
992d48b6,0.0005841391393914819
b1ea3253,0.24469661712646484
da379e69,0.002895871875807643
73b429af,0.9453864693641663
2aefe712,0.6550441384315491
1e3634f9,0.8553823232650757
069ee09e,0.015661781653761864
a7970f81,0.0001274893875233829
23084d2e,0.0006927515496499836
ac57710a,0.24347081780433655
02553267,0.480020672082901
0971c6c7,0.08378336578607559
cdb7f1fe,0.3331056237220764
d3af3f60,0.12747487425804138
59daf44b,0.40440648794174194
c2169934,0.5891479849815369
da03b56e,0.016801197081804276
474ea404,0.024349503219127655
f686cdc4,0.2002425342798233
f865b354,0.5774455070495605
106df554,0.05598469078540802
e5637171,0.13785095512866974
cba8985c,0.09419452399015427
cc09c9ce,0.0395011231303215
0b85b33f,0.8429393768310547
92f20625,0.9383516907691956
6b1379dd,0.5643396973609924
ed2b1df1,0.32291412353515625
325124e4,0.026476027444005013
7455c944,0.0002706726372707635
fd68ccc1,0.14399537444114685
8df9100d,0.9166703224182129
c406df9b,0.024545831605792046
4978870c,0.0010133320465683937
383f95d6,0.04350188374519348
aba96bbf,6.649377610301599e-05
6bba66b4,0.1914086788892746
b86fa0c9,0.034431274980306625
a2abc369,0.8836836218833923
0b40c014,0.47379812598228455
d45add48,0.44535645842552185
00193999,0.7362421751022339
c2f1b710,0.5176770091056824
53750c72,0.24049629271030426
3137ef1d,0.4805392324924469
bc6b8e2a,0.03627163916826248
7cb546c6,0.430632621049881
d59a2349,9.175252671411727e-06
04d04b9a,0.7612549066543579
05ac1343,0.002680363366380334
2917895f,0.0051108431071043015
342a1d01,0.4317336976528168
78309e4b,0.7919134497642517
5c1a5aba,0.23726245760917664
fae57f79,0.012066476978361607
23821d71,0.3413335978984833
5780b19d,0.002654225565493107
11c67865,0.6052665710449219
8564f114,0.7479475736618042
ec7d0fdd,0.5669093132019043
9a0446b8,0.0396125465631485
5f5da69d,0.21850796043872833
7a11839b,0.3939012587070465
763c9bbf,0.0066960277035832405
15a7b5c5,0.00988431554287672
e9c7e251,0.06404584646224976
2555c207,0.9012175798416138
ec8d9784,0.005268228705972433
08fd9d10,0.6300206780433655
9504ae29,0.015890179201960564
0b91a24d,0.04975432530045509
e62e6cfe,0.8753116726875305
5d1291bb,0.7217394113540649
b3c1f2e7,0.002493013394996524
c6a8db21,0.328082412481308
f2c137fd,0.9265159964561462
b61e8155,0.08075403422117233
45b9ee35,0.29036954045295715
8fe9c49b,0.005532466806471348
b98ceb09,0.034363240003585815
70c4a435,0.06715310364961624
d953d111,0.7560678720474243
da7de86e,0.589798092842102
519f8611,0.8053240180015564
75eefdc3,0.033418260514736176
62412092,0.8821340799331665
de8ec010,0.07817146182060242
ee6121f8,0.29858869314193726
412b66e0,0.4078685939311981
7405c131,0.7731757760047913
efff4306,0.662479817867279
5658d679,0.0001183825806947425
617f88fc,0.009856577962636948
a120100b,0.0407862551510334
0971369e,0.924342691898346
83f7fe7b,0.4554571509361267
12437da1,0.008283055387437344
8e7f96a5,0.018914325162768364
a08237de,0.005489167757332325
a013bd6f,0.0012325129937380552
c6fdd404,0.02918785810470581
317e2af4,0.7563560009002686
dd9878c0,0.879682719707489
42e76a51,0.715347945690155
022f77e3,0.004163465462625027
cada3682,0.9022485613822937
53074f1f,0.0036787535063922405
e6c19679,0.5258839130401611
dfb69b8b,0.1411140114068985
e1572941,0.0004014198202639818
8d549cd2,0.43643999099731445
6913594d,0.3444845378398895
6e528fd6,0.003062543226405978
c8b037c7,0.0004165119316894561
c3b6c880,2.0695866624009795e-05
9684ac04,3.7022536503172887e-07
6d974acc,0.6357735991477966
57b10462,0.7640166878700256
b2373298,0.004399166442453861
8e946e10,0.9285508394241333
6acee7de,0.051457200199365616
8ad7cc2f,0.04813190922141075
8e6e087e,0.8782141208648682
c3e46df5,1.1853444448206574e-05
f6983f34,0.541965901851654
8130a3aa,0.09189140796661377
0f11be03,0.3807847797870636
766073e1,0.06322367489337921
e67f6889,0.16919507086277008
148a0930,1.2191861742394394e-06
b333ff97,0.9199205040931702
1c148a28,0.009109259583055973
ee0b02d7,0.766447901725769
fa1c5f6d,0.09175454080104828
9b12ae1f,0.5147199630737305
3bb60b1b,0.0069048781879246235
096e7594,0.8447791337966919
ac98996a,0.001245877705514431
1b7b9b9d,0.07519090920686722
61b2ac6f,0.5505233407020569
2bd414a8,0.0652497187256813
73d12826,0.005725179333239794
29f7ec33,0.00033731228904798627
265f8aa8,0.9362736344337463
0d6be675,0.09818381071090698
a00ecdf6,0.03881276026368141
c414328a,0.000948348781093955
d47de87e,0.08957774192094803
376f984f,0.19500303268432617
12a35aa5,0.045563843101263046
8ecfd739,0.004160524811595678
2cbc30f4,0.027720076963305473
aa4bdf31,0.2713366448879242
69d18f51,0.7802256941795349
50cd4394,0.02610226720571518
bda732e1,0.29977303743362427
8e77e385,0.0011249530361965299
49dfd51a,0.05864619463682175
b0a3e728,0.0483861081302166
518061ec,0.728285551071167
bb306c8c,1.5100723430805374e-05
1b2cf099,1.1308652858588175e-07
e7c405e4,0.007529699709266424
1fc79c9d,0.048861708492040634
3427cd60,0.4769616723060608
8fc604cd,0.9000656008720398
0981acfd,0.0012183041544631124
512e9c5c,0.8199062347412109
ae9f2426,0.0017468334408476949
a8cd44c8,0.628180205821991
acac91c3,0.9391089677810669
35988937,0.027110202237963676
2a2dd539,0.11605384945869446
3f971e0a,0.07651310414075851
7e09131c,0.3667955994606018
82726c59,0.3702297806739807
ec4c3dbd,0.8281646370887756
2a851255,0.0004218816466163844
2cebdab4,0.9038950800895691
013b617b,0.8394697308540344
21a8603a,0.7103946208953857
fe2f2579,0.008035528473556042
df069a3d,8.040637112571858e-06
595f7f57,0.8740864992141724
081bdb0a,1.2569395948958118e-05
6f8e7b3a,0.01683550328016281
d1824fe1,0.02071858011186123
3ddc6778,0.4942794442176819
57e4244d,0.855552613735199
18e2e176,0.01617322489619255
7394cdbc,0.3605593144893646
19821b41,9.957982911146246e-06
12e9563c,0.9368363618850708
b96c9ed9,0.7884942889213562
096d9c1b,0.05414910614490509
97454a30,0.3340785503387451
43b6c5d3,0.6599253416061401
2c58bcc5,0.0002911151386797428
0c71dc02,0.005045605823397636
f7cd79b0,0.9327362179756165
922ec513,0.22966153919696808
561b6b2c,0.8411770462989807
32913f04,0.8646211624145508
77aad507,0.002323233289644122
d62d5a9c,0.03437335789203644
be70bb3d,0.6406105160713196
84920252,0.7277840375900269
b9623d93,0.011005938053131104
ba925eca,0.014672764576971531
181ecadf,0.10360605269670486
6fbcc9e2,0.037812236696481705
57d5b182,0.00019364990293979645
d3013a36,0.554204523563385
21cafb54,0.4043058454990387
d1a6cc74,2.4485105313942768e-05
c4017d47,0.005758580751717091
22e05854,0.016832582652568817
7eb53ec8,0.8211334347724915
c77a806d,0.8458516597747803
c114c951,0.8039873838424683
71495521,0.01014290377497673
98bb1260,0.004613358993083239
546ec108,0.2516622841358185
78f39102,0.00718363281339407
26b6379a,0.4155236780643463
8cb14c23,0.040211260318756104
75892ee1,0.014467841014266014
3d31d65f,0.01364670880138874
30784a7a,0.0009985133074223995
efba2a23,0.8706710934638977
9fcb2c5a,0.00530485063791275
9910ee7e,0.003181279869750142
dc97b587,0.2438669055700302
7732ca72,4.7919642383931205e-05
c4bac1f1,0.7833370566368103
a80ddf30,0.16047798097133636
