id,is_iceberg
45f1aa7a,2.8276757802814245e-05
022956a3,2.090047995784161e-10
d406064d,0.34798091650009155
76617947,5.554405846125866e-16
d0e5dccb,0.002729590516537428
33271da6,4.573660616902231e-10
0840e2b1,0.491168737411499
521a9f4d,0.17326299846172333
7286b1dc,1.4806083527219016e-05
5b6acc2d,1.4473204856813027e-09
e034cd34,0.001139639294706285
46577660,0.0005150479264557362
bb4d6f24,0.020663684234023094
bfc7a3f2,0.0041310894303023815
abc66be8,0.00044771216926164925
3627189f,0.7242231965065002
e49a77f6,5.738438831103324e-14
a209d7ee,8.437222277279943e-06
dee69cf6,0.6993407607078552
9a6261a0,8.399545549764298e-06
a8e444c6,7.496081441033968e-17
a6a66a28,0.227418452501297
db7022ff,0.0032562795095145702
0dfb45d9,0.219820037484169
81c983aa,5.181092013750721e-11
a98fb5e1,0.7685122489929199
99e004d7,9.614402150584483e-18
d16e5fbb,6.239772432081736e-08
3c352f9e,7.543891911154788e-08
12202699,3.039236418089786e-08
86af0236,0.55157071352005
f3703e6f,0.412035197019577
4a71dc34,0.06602789461612701
321edcdc,8.374690514756367e-05
e365a657,4.919471812336526e-14
45755c9c,0.00010987405403284356
873b0829,1.6437548544523395e-10
72ccd009,5.6030870609902195e-08
205243d9,0.08280530571937561
d9202f36,3.376230779394973e-06
9d0c30b0,5.0327444114373066e-06
56644ace,0.013578822836279869
c63f527f,6.376434612320736e-05
bb84b9bd,0.6022523641586304
6f68caf0,0.0008853715844452381
8492119b,5.58468027378467e-09
71bde48d,0.7713675498962402
d2d6e2ba,0.1965491622686386
6f4b309c,9.121575567405671e-05
b3cc5ba3,0.0381280779838562
fee39547,0.0011275477008894086
4893137a,0.7382693886756897
e283c4c4,0.00012377486564218998
25bac62b,0.0005172778619453311
8fd88dd6,1.9357499695615843e-05
b48c104e,1.5617390713984491e-09
221d500b,5.900327323615784e-06
8f0de087,4.4362855987856165e-05
32342e03,3.4831967354875815e-07
a8da99d8,6.749102267216786e-28
93203755,0.018082281574606895
d3c88528,0.621429443359375
0d7a17b3,0.0016581416130065918
bd72f5ec,0.0080488882958889
e953c0fd,0.002253986895084381
e730b6c6,0.22236528992652893
c086033a,0.0008850628510117531
a521d303,1.077266460924875e-05
b023957a,0.0002736426249612123
3e0f04e8,5.478126823456472e-16
60647cba,1.1263421129115159e-06
2f5c43a8,0.3063225746154785
b54ba69b,0.17162245512008667
eac962ff,0.0020758069586008787
7e2a3763,4.95288643431735e-10
9362d863,0.00031677435617893934
8f1b833c,3.930947059416212e-05
79727ff5,3.610810817011867e-10
62614c75,0.2791955769062042
75a03adf,2.9230983500383445e-07
cf138392,3.1035695428727195e-05
bf467a96,2.020583451667335e-07
c8b34651,0.045093316584825516
105a5c54,1.344042238615728e-10
bf6de75c,0.0004711045476142317
060702c8,0.6813574433326721
921bad2c,0.6519665718078613
e0d17eb0,9.655536996433511e-05
9a3825c9,0.5798903703689575
8eda717f,0.0004085401596967131
78906e0c,0.031764693558216095
c60100ad,0.7521585822105408
90a72a52,0.0007277985569089651
d80e4ed4,0.0012246986152604222
339cd0d2,2.2094164364716562e-07
d99de899,0.006122749298810959
357e20d1,1.037868270858806e-18
a4d190da,0.0812392309308052
bd226217,2.575865920562137e-08
476e2771,0.7104672193527222
4e483506,4.089716867383686e-07
f70ea081,0.20534922182559967
4645e56f,0.3641394078731537
e6d05940,0.08546490222215652
f8b3c6af,0.19138851761817932
c89d6aad,1.2162267637449986e-07
0cb57f6e,0.024235637858510017
86a4be46,1.1758534146366628e-09
75e62d7e,1.0826121222369187e-14
ebc36374,0.00015554761921521276
0ebcb731,0.005869660526514053
24d000c5,4.865509579433935e-13
f3c9a4f6,6.176411915248536e-08
1bc59730,4.887295901312427e-08
47ea0bff,0.7421781420707703
cdeccfdd,1.9231945813658058e-08
15e09a1d,0.00013542312080971897
00652788,7.292106602108106e-05
23649c84,5.387336443618551e-08
91188a77,2.2700928639096674e-06
eaca8580,4.794207143277163e-06
4ce9daeb,0.6067487001419067
d4220673,0.6663423180580139
b6a87aef,2.539236629672814e-05
8333ebed,0.009266394190490246
950a3453,4.494785343922558e-08
7074f6c9,0.0005374185275286436
98a02caf,8.309455901134299e-10
59c8d2b3,0.19581909477710724
d99d13bd,0.7210023999214172
de86f1cf,0.6893416047096252
8f4b1985,0.7073056101799011
a7779b04,8.885849069883989e-07
2caeab11,0.00019999135110992938
16aeea7c,0.08880686014890671
b9d19ab9,0.7287257313728333
29c5d2fd,0.036007314920425415
efcefa55,0.003873541485518217
099161c3,0.007139574270695448
12b49195,5.941983241196608e-16
96a1ce13,0.737435519695282
67964b4f,9.171129014498852e-23
b61c605c,6.640955234615831e-07
bcfc0f16,0.007751354947686195
bf0cb956,2.0894576664431952e-05
12f6aa7d,0.5553415417671204
f36f3a0c,6.668821217516861e-20
83490492,0.0964391678571701
e3b62b60,1.2101801871722273e-07
20b27d66,0.1266050785779953
25c3ce93,0.4349292814731598
67a2ff0b,0.20390425622463226
9b2d3c1a,0.020194416865706444
8ad51f7d,8.527842060984669e-13
14137b57,9.683811867944314e-07
9ea5aa79,3.000745323333831e-07
5ea1d2dd,7.241511411848478e-06
979c867e,0.04238662123680115
7ea1e1b6,1.2726000932161696e-05
d65520ba,9.791305544126772e-10
765ad2e2,0.2961089611053467
d2957326,0.016396040096879005
24349e24,4.1025451951063476e-19
fd8a2ae3,1.4493241273783042e-08
b282d98e,0.647741436958313
3eaa7a61,2.719479653023882e-06
16533dd4,0.019871355965733528
4adb68d7,0.22313468158245087
565005b9,0.008113883435726166
51d86e0c,0.2689962387084961
30635642,0.002552071353420615
d9480a60,1.1924246312577935e-12
b2647128,9.732399348649778e-07
20478c55,0.6953079104423523
caa0d105,0.004195393528789282
474f4534,0.03355526179075241
d51e3867,0.5417147874832153
e5d1bba7,8.647901995573193e-05
e7000b2a,1.873684141173726e-06
78f06b79,2.41050479273322e-13
8a9f4bee,0.022244155406951904
3d716bbe,0.003545216051861644
6e1ddef1,4.777092726726551e-06
9826f39a,0.0001346248754998669
3fdc82f7,0.049688853323459625
31f013c3,0.02020220272243023
97a9df6d,1.1452495982666733e-06
10e65294,0.0009397182147949934
0bdca1a5,0.03995037078857422
374037fa,0.00018187134992331266
1d1a0cec,0.1732543557882309
d415c5ad,4.599384908487991e-07
ced1306d,1.4642066616943339e-06
f43497f3,0.00021499942522495985
ffd13a9e,0.22627314925193787
6f67148e,1.9552289813873358e-05
be322b68,8.44284804770723e-05
af209b44,0.0004941920633427799
69b53a4a,0.03773128613829613
4c085180,0.00029796044691465795
608cea18,0.0005120342830196023
f8bebbfd,0.010179737582802773
ae16855d,3.255961852129813e-13
dfc700b3,9.446567855775356e-05
e3bdd9ac,0.3558708429336548
87a8ea20,3.0696851354150567e-06
3c3da9aa,0.00010945189569611102
76c882d6,1.1371731112319594e-08
9e429645,0.18683230876922607
7dc9c990,1.7286691900153528e-06
f38d53ef,0.05945004150271416
e1785b6e,7.843754019631888e-07
80c673fb,0.3066617250442505
a8b8c20b,0.24732765555381775
6a1ff150,0.46154987812042236
2f68d4fe,9.205676860801759e-07
c462ec65,0.6119855046272278
c374d5c4,0.0005639282171614468
d20769b3,2.077417229884304e-05
c467fe4d,3.0011824492248707e-06
1356229e,0.00012130731192883104
b1532127,3.686036365024847e-08
3777ee22,0.019238537177443504
4ba6023f,0.5492860078811646
08504ae6,0.15902496874332428
5e0b4cc5,7.419968994781811e-08
249a0c1f,0.24034897983074188
24b3497f,9.03001637198031e-06
9edcf494,2.618105887696871e-24
53297290,7.794516250214656e-07
6d3a269e,0.3575453758239746
1b0d38fc,2.9006816073444755e-14
02747427,0.04233798757195473
38867253,0.037225592881441116
c392dbd0,0.012347272597253323
8939734c,1.2853880093643966e-07
097ba3af,0.005774261895567179
30f0f835,0.0039809271693229675
bdab1bcf,0.007650836370885372
1070a984,0.6682159304618835
c41b8a90,0.3739362359046936
86a3b5cc,0.018210243433713913
d0a3719e,0.007384418044239283
b1a8067b,8.628992631543042e-09
911bc6aa,0.0011830892181023955
67a2d0ac,4.774060702317229e-09
11447262,2.359860502565425e-07
12fd1375,3.149681349068345e-10
f2898538,0.0005537766846828163
0e7355e2,2.0283044133151407e-09
bc2c87c8,0.5428553223609924
94001156,0.00043122126953676343
d5855224,0.2864106297492981
a3c1a552,9.103542453203772e-08
edcf54fa,0.0008006934076547623
a28b90eb,0.4338754117488861
63cd028f,9.178415812756066e-14
dbc79657,0.0016732566291466355
bc856bf1,1.3870908333046827e-07
c7e25a70,1.494423850090243e-05
9771b119,1.189164733480727e-13
836db0d9,1.659590270719491e-05
f5685d3e,0.02211863175034523
bb04299d,0.05127318575978279
163a9d23,0.00014182727318257093
5283c614,1.1247722397911275e-07
2276d5d8,0.0033159004524350166
ccb77e34,1.5429880022566067e-06
d4a75bf3,3.887149887304986e-06
e15f46ea,7.388807343744475e-10
992a45ba,2.6028248612419702e-05
056e7768,1.4853545508231036e-05
a1dc016b,6.537457380995093e-11
38db82cd,0.006543618161231279
3295f3ae,0.00015014833479654044
a6ff3660,0.0018916558474302292
5981b799,0.2284134477376938
2636d79d,3.763261403888496e-13
7a8521e2,8.091145531352595e-08
9b53021d,0.0016004270873963833
0a37be18,0.6176998019218445
a8676e55,0.5704431533813477
3488b8fc,0.004659566562622786
b86d4006,0.6116577982902527
33888635,0.7429570555686951
aa9ca5f9,1.211733575701146e-07
08faf0f6,9.161787772882235e-09
5320cd26,0.0007345812628045678
2c57fdaa,0.0005627276259474456
d467ce62,9.422579383411289e-11
888a568e,0.013047712855041027
88d6c838,0.03534339368343353
8f138517,2.182007619921933e-06
e1108dc0,3.518751469263866e-15
9e9cd6c9,3.886389876583962e-08
ab893af4,3.3056491588467907e-07
4d4b30ba,0.5406350493431091
7ce15e26,1.1038611091862549e-07
dbc45500,4.010068721527205e-09
6a0cde3f,0.05327983200550079
2658014c,2.2547647776649526e-11
08d20604,8.49506818667578e-07
03c83dc9,7.431479476932568e-13
d741ccd1,1.6522864825674333e-05
992d48b6,1.8443573779336475e-08
b1ea3253,0.3579423427581787
da379e69,1.0726937560434635e-08
73b429af,0.7401210069656372
2aefe712,0.053059522062540054
1e3634f9,0.304840087890625
069ee09e,1.8586312933166482e-08
a7970f81,2.0556374380475972e-09
23084d2e,6.519165762775003e-11
ac57710a,0.23240385949611664
02553267,0.09232006967067719
0971c6c7,1.968244214367587e-05
cdb7f1fe,0.005101504735648632
d3af3f60,0.004552047234028578
59daf44b,0.020121915265917778
c2169934,0.0001517122727818787
da03b56e,5.001102643120703e-09
474ea404,0.005544808693230152
f686cdc4,0.012247399426996708
f865b354,0.000744266842957586
106df554,0.00013308734924066812
e5637171,1.2954046724189539e-05
cba8985c,0.009406994096934795
cc09c9ce,1.2090827112842817e-05
0b85b33f,0.3321335017681122
92f20625,0.6341660022735596
6b1379dd,0.09558757394552231
ed2b1df1,1.2540085663204081e-05
325124e4,4.208186874166131e-05
7455c944,3.458103595144202e-12
fd68ccc1,5.8476445701671764e-05
8df9100d,0.5951711535453796
c406df9b,0.012032809667289257
4978870c,7.006446685409173e-05
383f95d6,5.734691512770951e-07
aba96bbf,1.990868803147805e-09
6bba66b4,7.544342224719003e-05
b86fa0c9,0.00016961910296231508
a2abc369,0.18624716997146606
0b40c014,0.00023669911024626344
d45add48,0.013150349259376526
00193999,0.4276553988456726
c2f1b710,0.044326234608888626
53750c72,0.025433512404561043
3137ef1d,0.1933274120092392
bc6b8e2a,0.328230082988739
7cb546c6,0.007277218159288168
d59a2349,3.6089201911418953e-16
04d04b9a,0.005666360724717379
05ac1343,3.3502328022905203e-08
2917895f,5.801205560374001e-08
342a1d01,0.44256389141082764
78309e4b,0.006648968905210495
5c1a5aba,0.0001366416399832815
fae57f79,2.3753434774675952e-09
23821d71,0.032746315002441406
5780b19d,4.500930184114793e-11
11c67865,0.03626590222120285
8564f114,0.01916399784386158
ec7d0fdd,0.012270507402718067
9a0446b8,0.0005744532099924982
5f5da69d,0.1098831295967102
7a11839b,0.11892975866794586
763c9bbf,6.726250489919039e-07
15a7b5c5,1.2696713383775204e-05
e9c7e251,3.6024158589498256e-07
2555c207,0.14325261116027832
ec8d9784,1.326032617043893e-09
08fd9d10,0.009528348222374916
9504ae29,0.0006402889266610146
0b91a24d,4.375356610353265e-08
e62e6cfe,0.6528692245483398
5d1291bb,0.0942973867058754
b3c1f2e7,6.384686912497273e-07
c6a8db21,6.605863745789975e-05
f2c137fd,0.514819860458374
b61e8155,0.0009239048231393099
45b9ee35,0.01774698682129383
8fe9c49b,3.033350903791643e-09
b98ceb09,3.68422333849594e-05
70c4a435,3.63503277185373e-05
d953d111,0.048183612525463104
da7de86e,0.0019334907410666347
519f8611,0.011601714417338371
75eefdc3,2.2345290062730783e-07
62412092,0.44741031527519226
de8ec010,0.0007138276123441756
ee6121f8,0.03555982559919357
412b66e0,0.22197064757347107
7405c131,0.000678978452924639
efff4306,0.010723072104156017
5658d679,1.368998260395805e-15
617f88fc,1.4347433534567244e-06
a120100b,4.4559556044987403e-07
0971369e,0.47395530343055725
83f7fe7b,0.11270739883184433
12437da1,8.410859777541191e-07
8e7f96a5,1.107105784825535e-08
a08237de,9.712967852237853e-08
a013bd6f,1.3716075497605118e-10
c6fdd404,0.08674504607915878
317e2af4,0.053102757781744
dd9878c0,0.06501136720180511
42e76a51,0.07848597317934036
022f77e3,5.213035336737448e-09
cada3682,0.6926614046096802
53074f1f,8.187942768245193e-08
e6c19679,0.08924460411071777
dfb69b8b,4.814926796825603e-06
e1572941,3.7658789281413974e-11
8d549cd2,0.006885698065161705
6913594d,0.06751932203769684
6e528fd6,3.318941210750381e-08
c8b037c7,0.00035754215787164867
c3b6c880,1.2681515559886947e-11
9684ac04,4.682951102661264e-18
6d974acc,0.00010023618960985914
57b10462,0.009425189346075058
b2373298,8.914950740290806e-05
8e946e10,0.2687585949897766
6acee7de,7.619086517252072e-08
8ad7cc2f,7.008390821283683e-05
8e6e087e,0.5893439650535583
c3e46df5,2.34605358143819e-13
f6983f34,0.01920156180858612
8130a3aa,4.357376894859044e-07
0f11be03,0.004801533650606871
766073e1,4.838766108150594e-05
e67f6889,0.022999731823801994
148a0930,7.1572282265906e-18
b333ff97,0.6967562437057495
1c148a28,5.463099306268759e-09
ee0b02d7,0.003801376326009631
fa1c5f6d,8.71623051352799e-05
9b12ae1f,0.0025501386262476444
3bb60b1b,5.244756266620243e-06
096e7594,0.11731362342834473
ac98996a,0.0007708934717811644
1b7b9b9d,1.3012103408982512e-05
61b2ac6f,0.010204974561929703
2bd414a8,0.018165241926908493
73d12826,9.5519745002548e-08
29f7ec33,9.17231243215133e-13
265f8aa8,0.6751938462257385
0d6be675,7.022607314866036e-05
a00ecdf6,2.3012546535028378e-06
c414328a,1.6083662179866565e-09
d47de87e,0.0003127386444248259
376f984f,3.991195626440458e-05
12a35aa5,6.046031921869144e-05
8ecfd739,3.501964940255675e-08
2cbc30f4,4.6748851900701993e-07
aa4bdf31,0.21945197880268097
69d18f51,0.5096998810768127
50cd4394,3.060504525365104e-07
bda732e1,8.534568769391626e-05
8e77e385,6.951854203407493e-08
49dfd51a,2.6874333343585022e-05
b0a3e728,4.400630132295191e-05
518061ec,0.00831666775047779
bb306c8c,1.3201341366906542e-14
1b2cf099,1.2359043175008715e-16
e7c405e4,1.8944392721209624e-09
1fc79c9d,4.130377419642173e-06
3427cd60,0.18194402754306793
8fc604cd,0.08740480244159698
0981acfd,0.002662093611434102
512e9c5c,0.13962557911872864
ae9f2426,1.6916872880301526e-07
a8cd44c8,0.29531872272491455
acac91c3,0.7136320471763611
35988937,3.7458881706697866e-05
2a2dd539,6.036692866473459e-05
3f971e0a,0.0011660124873742461
7e09131c,0.03842568397521973
82726c59,0.006430207751691341
ec4c3dbd,0.212875634431839
2a851255,2.3899893175638454e-10
2cebdab4,0.6333068609237671
013b617b,0.1113850548863411
21a8603a,0.0001152074764831923
fe2f2579,9.7093902695633e-07
df069a3d,1.0389222815376797e-10
595f7f57,0.013275104574859142
081bdb0a,3.3529207188465193e-10
