id,is_iceberg
c3f00c23,0.0
5307fdb8,5.176207906743002e-09
3e4f005e,1.106344426267228e-33
4a4cc2e0,8.008075383258983e-06
9bdd88d1,0.0
0d832bed,9.437558265539473e-23
14a134fa,0.0
78a41676,0.0
0bd4658e,3.398256585232885e-23
4a311bb0,4.072617502163982e-29
f939c817,1.484158741897232e-22
956adc4d,0.0
f8a119f5,8.474083522565234e-15
61faa1ad,0.0
6725eb3e,0.0
17b3a8fd,0.0
49a88dfc,0.0
2d6ec645,8.33193999905113e-11
0d4d77ba,1.914547371267007e-18
3ee672a2,0.0
738b41fd,6.462494119358338e-17
f7fb320d,3.805171001696698e-15
b42fad18,0.0
4ab8b00a,2.1058955339265983e-20
f7870f2b,1.7221149105336776e-21
4978666a,2.056505737667537e-30
f1b0d6c7,0.0
5642407f,6.271603940840351e-24
36d4ff92,6.654423648395913e-13
4139aba2,2.307455215398763e-19
7585ce58,1.3827655031160891e-22
33e25984,1.5018587873782963e-05
ac46f3c9,1.1857874597725267e-36
fc34a5b8,2.0264425554250565e-11
85c36a8f,0.0
b2d8a426,1.6179956770412335e-18
13ec60d1,4.061749223183142e-06
9d440f42,3.0623389215038307e-37
1c0a891e,2.697434289822276e-13
981c3bc3,0.0
295604f4,1.2660821826701585e-12
16ca16c3,0.0
b4dda837,8.400140359299257e-05
88d088ef,4.1445129789660497e-19
1b4fa160,0.0
f371bd82,0.0
b130a0b7,1.0263432453148734e-35
ebf1de82,7.361922340972972e-18
01e651c3,0.0
51b1fecc,0.0
fa635a31,0.0
97b7d789,0.0
2f598053,0.0
c0e3e148,8.668560932002106e-14
cfa175a8,5.4270989117359125e-18
3d7e09d8,5.013967214508031e-13
44a13d1b,7.813418356761304e-09
c66b0948,1.196261777634135e-18
976a6d64,6.634451163818976e-24
8bbd8909,9.213567408793238e-21
522890fd,0.0
f23a3b95,4.416647831793391e-17
680039dc,3.490568457273124e-23
93028e53,0.0
22a16932,1.2250909894168075e-36
7d8126d2,5.592149988253172e-36
ba2ecd75,0.0
8071bdd7,2.931051169566005e-19
96d5aeee,0.0
154be68f,2.1289182916550686e-10
d8c2bfe2,3.617397180410986e-12
f76d47b0,0.0
0e781ade,0.0
13cf6060,0.0
cd99f710,0.0
d10005bb,0.0
3a31445f,0.0
3157202d,0.0
6ee64703,0.0
e5de8685,4.626792815543013e-08
02cc70ba,0.0
50984a87,0.0007313162204809487
fa94957a,2.7585695878867673e-17
eab406b4,9.365399478156178e-08
3ad39398,6.097896066402115e-18
9ecf3802,1.6343709268693634e-35
6048ae7b,0.0
9dc68871,0.0
13701465,1.2801210091950566e-10
8d8779f3,0.0
0712f269,7.76992169345731e-27
722c2597,0.0
478a2b08,1.2855963712913788e-26
38f5fb41,1.7526135526692287e-29
c52ad74d,8.654118056855435e-30
0c85fd09,0.0
f1582cba,0.0005668008816428483
ff836697,0.0008755598682910204
ddfe4802,0.0
3cef3bc7,0.015696141868829727
6a21542b,8.094056337269537e-36
150e23c4,1.1400440053793703e-12
078c6d99,1.3202464899109145e-08
1dcd1dc3,0.0
39967e45,6.041157901571009e-22
6b6333aa,0.0
4ae61433,1.6095726165404136e-35
f96362e0,7.503384612044754e-15
97a88aac,0.0
427ae8ce,7.621324578377386e-12
209d4b15,3.3481794144224264e-36
64b453bd,0.0
0f5a484e,0.0
5ac74969,6.245029453566531e-07
736ed43e,5.1522317572682167e-17
8533795f,0.0
f5b54fb6,2.1843124097670197e-12
6eb4c041,6.467391511222331e-09
97afdf42,3.4987184260870663e-09
1bb488db,0.0
f132e44d,0.0
d3c2f140,2.1908628155897064e-20
1756794d,1.0896124299999688e-17
9efcc11f,2.899743386344812e-35
14c966cf,1.9094695442867238e-12
59cfe4d1,3.1550638656790706e-32
883151f4,0.0
34c4c9ff,2.012117766477526e-16
70b4c2eb,0.026464104652404785
96a337d9,3.011006810993422e-06
7fe89ffa,2.441957362231753e-14
057c7a22,0.0
451cc057,0.0
05076700,0.0
dc52f6c1,0.0
b03a59f9,1.7104233910281596e-27
129ed4b0,3.7711448469628097e-20
fb611563,7.489484029036163e-38
ac32e6f1,4.826479493846847e-12
c05c5ab0,3.212811892162353e-19
3163d5ed,9.317578832742598e-23
02096ca4,1.3270743233167898e-25
e92496c0,2.898857992924412e-28
1a9e2c50,6.548230291336665e-10
0864e334,0.00022600557713303715
d976faeb,3.878828298575662e-16
1d7b342f,0.0
281bc1ea,5.185705382061392e-35
bea9f0cf,8.098119372717822e-17
f4afa0e6,0.0
e1b5ef69,0.0
b50539fd,0.0
2a8c9c15,1.0108702443475274e-21
157ebb0c,1.078263793898894e-14
247d3614,1.5999459942943626e-24
0c6cc0cb,0.0
aae88d39,0.0
0c77b464,2.9252941459834136e-22
963cf5ea,0.0
1b371d8b,4.262875084843636e-22
225bc00f,0.0
bc0a4eec,0.0
1099782e,2.9957608187273996e-23
a18feadd,2.776938401449769e-11
ad7f4932,0.0
5f8f831e,0.025292478501796722
b5167c35,0.0
0230b06d,7.04666217209433e-35
f8d7f7ba,0.0
08bd1053,0.0
58e4dc8c,0.0
4793ce8e,4.233653647422546e-38
304caab4,0.0
f2ee6d7f,6.313943826831292e-33
e1f9c0e4,0.0
8e40401c,0.0
5d9eaba2,1.97751101265951e-30
55e7562c,0.0
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,9.468243339900528e-16
6c9eb909,7.842734325381187e-26
482a3d1d,0.0
0e9918f0,1.5734301386716631e-16
ef894fd2,0.0
4b82e7f7,0.0773293524980545
b9cdd7fb,0.0
94a496f4,3.9860867597824336e-20
995eacae,8.539732112170139e-30
41b02e58,1.1327885282792154e-17
69f04617,8.353893394211554e-35
c889a03c,0.0072385938838124275
91f98acf,8.045567886106601e-22
9135c19f,1.0118794501303222e-13
1f0e9c09,0.0
260d6e8e,0.0
46334397,2.379928677079339e-20
f34ddf31,0.0
4d6177d7,3.457668396392166e-12
76a57270,7.929088488522492e-29
217b8cea,0.0
9a45a566,0.0
1b55c75e,0.0
7bd92ec6,1.4910673711349914e-19
6c409f41,3.953076751815754e-27
df3e48eb,0.0
62723e57,0.0
b8e627bf,0.0
86bb5d85,1.906560711173108e-13
77e5034c,0.0
607079e5,5.252665132112261e-18
96879fb4,0.0
6afe606d,6.156311656013713e-07
4129802f,8.36134006476641e-08
a42300ef,2.185668909315125e-14
1af842f5,0.0
3fe57d78,0.0
f4e60ed5,1.949200395756634e-06
68c8337b,1.6246895286148392e-16
914ed5b5,1.7074561979146113e-13
a6bb5987,1.2928050136145055e-35
c781c439,0.0
47a1a25e,4.8676144224265444e-14
80ea0713,1.1763851671205885e-20
a9d001bc,0.0
f94d098a,2.6436301607056754e-22
3e230e0e,0.0
24afa485,0.0
bc37db7f,2.9110600591248176e-27
83f99e4d,0.0
1a8d86f7,2.1385210823870717e-34
38136419,0.0001827736123232171
d393e637,1.7217196144123223e-15
36902570,0.03668142855167389
327f7b25,1.9964221564805484e-07
3f8543c6,0.0
a0d42a70,1.361310841829777e-09
e07ba430,6.81484948565847e-18
c6e53803,1.3269200832604488e-21
fec4dad8,1.1837388786230496e-23
933fc5ba,0.0
c27eda4e,0.0023867290001362562
9b94d2c2,0.0
a2dbdb31,0.0
816258dd,0.0
81f11218,2.3579189755266417e-32
c4bd9d04,8.773193032710455e-35
c6ce9bf9,0.0
a7b3cc29,0.0
527870bf,8.88858996159617e-23
9af26068,5.2717717344274995e-12
0b591e70,3.0820444862911245e-07
2b1e57c5,3.0819578388917995e-14
194db786,5.348607373889536e-06
e09ba644,1.4968615489225649e-36
fa2ed3e5,0.0004716839757747948
1ba92726,0.0
8c8f45b4,0.0
f8889f44,0.0
598e255b,0.0
45f1aa7a,2.1474447292573285e-22
022956a3,0.0
d406064d,3.0032889868771104e-16
76617947,0.0
d0e5dccb,1.7891508903097298e-23
33271da6,0.0
0840e2b1,4.978857646165125e-07
521a9f4d,3.2851177820703015e-05
7286b1dc,0.0
5b6acc2d,0.0
e034cd34,0.0
46577660,0.0
bb4d6f24,1.7252048585287422e-14
bfc7a3f2,6.378170665970192e-17
abc66be8,2.4137858139174094e-35
3627189f,2.6043928705267103e-14
e49a77f6,0.0
a209d7ee,0.0
dee69cf6,1.0296111879748437e-10
9a6261a0,6.106703684951167e-30
a8e444c6,0.0
a6a66a28,1.3311182397220817e-13
db7022ff,6.186077319561207e-20
0dfb45d9,2.4668753151324552e-11
81c983aa,0.0
a98fb5e1,1.3329145076568238e-07
99e004d7,0.0
d16e5fbb,0.0
3c352f9e,0.0
12202699,0.0
86af0236,3.4538268173732976e-15
f3703e6f,0.02255615033209324
4a71dc34,3.4490605629790977e-15
321edcdc,5.34150049691616e-30
e365a657,0.0
45755c9c,0.0
873b0829,0.0
72ccd009,9.101820615993317e-35
205243d9,7.043831121676669e-15
d9202f36,0.0
9d0c30b0,0.0
56644ace,7.049660780467093e-05
c63f527f,0.0
bb84b9bd,0.016108164563775063
6f68caf0,0.0
8492119b,0.0
71bde48d,7.784167060931324e-11
d2d6e2ba,8.801352008314112e-12
6f4b309c,0.0
b3cc5ba3,9.490322783954845e-19
fee39547,1.8501866017558253e-25
4893137a,0.006198853254318237
e283c4c4,0.0
25bac62b,0.0
8fd88dd6,0.0
b48c104e,0.0
221d500b,2.6374365285279968e-36
8f0de087,0.0
32342e03,0.0
a8da99d8,0.0
93203755,8.031795510661146e-23
d3c88528,7.201388096955696e-11
0d7a17b3,7.823728074577013e-19
bd72f5ec,6.78102503752749e-28
e953c0fd,4.790593038906353e-15
e730b6c6,8.490606086047556e-14
c086033a,4.049169370624877e-34
a521d303,0.0
b023957a,4.959251179519146e-20
3e0f04e8,0.0
60647cba,0.0
2f5c43a8,1.7789446944607018e-13
b54ba69b,6.795698219613561e-16
eac962ff,1.7359667930609597e-20
7e2a3763,0.0
9362d863,1.1957598734304637e-33
8f1b833c,4.963687702314698e-32
79727ff5,0.0
62614c75,1.3498718230041618e-17
75a03adf,0.0
cf138392,2.7277258880123906e-36
bf467a96,0.0
c8b34651,2.6348675396935447e-17
105a5c54,0.0
bf6de75c,9.315755767702952e-14
060702c8,3.2760198833899823e-32
921bad2c,2.517262487344851e-07
e0d17eb0,8.60280827387142e-29
9a3825c9,1.433298873467978e-13
8eda717f,2.3168864350328696e-32
78906e0c,9.632892024997555e-28
c60100ad,2.676627985920277e-08
90a72a52,9.132484448487536e-30
d80e4ed4,1.039497052470733e-25
339cd0d2,0.0
d99de899,6.142840640471454e-25
357e20d1,0.0
a4d190da,1.2192030967705242e-13
bd226217,0.0
476e2771,4.8575591465871426e-11
4e483506,3.737122089242616e-33
f70ea081,1.081269829228404e-06
4645e56f,2.994031064740277e-11
e6d05940,3.0970820574793834e-08
f8b3c6af,5.143619882975699e-21
c89d6aad,0.0
0cb57f6e,4.812330004974608e-13
86a4be46,0.0
75e62d7e,0.0
ebc36374,1.4830967315248983e-27
0ebcb731,0.0
24d000c5,0.0
f3c9a4f6,0.0
1bc59730,0.0
47ea0bff,0.0021713958121836185
cdeccfdd,0.0
15e09a1d,2.255731874077218e-34
00652788,0.0
23649c84,0.0
91188a77,2.076771216194675e-33
eaca8580,0.0
4ce9daeb,5.505693973946006e-17
d4220673,1.316933871515382e-16
b6a87aef,1.6575857187080495e-25
8333ebed,0.0
950a3453,0.0
7074f6c9,0.0
98a02caf,0.0
59c8d2b3,4.990683797226917e-18
d99d13bd,0.0003725202986970544
de86f1cf,3.913145008027641e-08
8f4b1985,7.496621492464328e-07
a7779b04,0.0
2caeab11,2.8290134991559857e-12
16aeea7c,4.759317829643165e-30
b9d19ab9,2.2186469241652906e-12
29c5d2fd,2.136943405501085e-30
efcefa55,5.045653910350718e-21
099161c3,0.0
12b49195,0.0
96a1ce13,0.005626528989523649
67964b4f,0.0
b61c605c,1.7769127635363059e-25
bcfc0f16,8.087493212367979e-26
bf0cb956,0.0
12f6aa7d,3.126926628738147e-08
f36f3a0c,0.0
83490492,2.579922822307019e-19
e3b62b60,6.153144175367973e-30
20b27d66,1.3745670799874061e-21
25c3ce93,0.0005931738996878266
67a2ff0b,5.166772688642115e-26
9b2d3c1a,1.2915786948846344e-26
8ad51f7d,0.0
14137b57,1.385786695685678e-36
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,1.9294706987693644e-07
7ea1e1b6,1.0444969052733183e-26
d65520ba,0.0
765ad2e2,1.5608075812703626e-12
d2957326,1.7220969775164914e-19
24349e24,0.0
fd8a2ae3,0.0
b282d98e,2.0739096271427115e-06
3eaa7a61,1.0556043595601817e-26
16533dd4,2.035098167383229e-16
4adb68d7,9.993164017169452e-18
565005b9,3.45042609920408e-17
51d86e0c,0.0
30635642,0.0
d9480a60,0.0
b2647128,6.297290176360721e-28
20478c55,4.2935011101974396e-10
caa0d105,4.632098790820451e-27
474f4534,8.296473424707074e-06
d51e3867,1.7728554624341086e-08
e5d1bba7,0.0
e7000b2a,1.9001105423667917e-27
78f06b79,0.0
8a9f4bee,1.0935418668651059e-27
3d716bbe,6.640796730125695e-27
6e1ddef1,0.0
9826f39a,0.0
3fdc82f7,0.0
31f013c3,0.0
97a9df6d,9.871373791109329e-29
10e65294,1.2550317772877517e-16
0bdca1a5,1.2849590315389126e-11
374037fa,0.0
1d1a0cec,7.630501599296285e-16
d415c5ad,5.66039135603149e-24
ced1306d,0.0
f43497f3,2.2795241839350256e-23
ffd13a9e,6.567947822926129e-24
6f67148e,0.0
be322b68,0.0
af209b44,1.0741327659946676e-31
69b53a4a,1.7744741972630414e-25
4c085180,1.3121366531917642e-21
608cea18,1.2455402732548946e-24
f8bebbfd,1.2062526056932547e-16
ae16855d,0.0
dfc700b3,0.0
e3bdd9ac,8.76303572766819e-25
87a8ea20,0.0
3c3da9aa,0.0
76c882d6,0.0
9e429645,1.0291879111098967e-12
7dc9c990,0.0
f38d53ef,1.43794517959428e-10
e1785b6e,0.0
80c673fb,1.8159767038641167e-13
a8b8c20b,1.9775141481659375e-05
6a1ff150,1.3653430802943421e-14
2f68d4fe,0.0
c462ec65,8.812725127427257e-08
c374d5c4,8.646440748599518e-20
d20769b3,0.0
c467fe4d,0.0
1356229e,2.3216095681492522e-18
b1532127,4.5129377078677714e-34
3777ee22,1.53039350878761e-24
4ba6023f,1.7770489080248808e-07
08504ae6,2.128337314873628e-14
5e0b4cc5,0.0
249a0c1f,2.1598403124786759e-16
24b3497f,0.0
9edcf494,0.0
53297290,1.4340631411952628e-30
6d3a269e,1.2158758158284377e-12
1b0d38fc,0.0
02747427,1.8591024556961186e-16
38867253,2.1272161427282566e-30
c392dbd0,2.8267804763615345e-12
8939734c,0.0
097ba3af,0.0
30f0f835,7.184919387997568e-16
bdab1bcf,5.7634667100034265e-34
1070a984,9.483655048825312e-06
c41b8a90,7.545538900730758e-14
86a3b5cc,1.0138292115546843e-12
d0a3719e,5.073864201099258e-24
b1a8067b,0.0
911bc6aa,8.069136772632002e-31
67a2d0ac,0.0
11447262,0.0
12fd1375,0.0
f2898538,0.0
0e7355e2,0.0
bc2c87c8,1.8311824021640007e-14
94001156,1.2310293741185804e-24
d5855224,0.004566534422338009
a3c1a552,6.408971524835735e-33
edcf54fa,6.181239897184265e-28
a28b90eb,3.758358901873038e-11
63cd028f,0.0
dbc79657,2.6267932967486553e-36
bc856bf1,0.0
c7e25a70,5.531904680579851e-17
9771b119,0.0
836db0d9,0.0
f5685d3e,2.0855684931964785e-17
bb04299d,1.2935088841914888e-15
163a9d23,1.2775497601702208e-33
5283c614,0.0
2276d5d8,9.777421858805971e-21
ccb77e34,0.0
d4a75bf3,0.0
e15f46ea,0.0
992a45ba,2.878110317892904e-20
056e7768,0.0
a1dc016b,0.0
38db82cd,1.9424076709754923e-24
3295f3ae,0.0
a6ff3660,1.9290353487060058e-16
5981b799,2.0668430806836113e-06
2636d79d,0.0
7a8521e2,0.0
9b53021d,0.0
0a37be18,0.0002925025764852762
a8676e55,0.0008416961645707488
3488b8fc,2.4582735779002114e-16
b86d4006,2.2833070033811964e-05
33888635,1.8235321586068665e-10
aa9ca5f9,0.0
08faf0f6,0.0
5320cd26,1.1630154908730542e-30
2c57fdaa,1.2727690892975688e-24
d467ce62,0.0
888a568e,8.796583723300696e-20
88d6c838,1.9301782750106557e-29
8f138517,0.0
e1108dc0,0.0
9e9cd6c9,0.0
ab893af4,0.0
4d4b30ba,6.0690918436689945e-12
7ce15e26,0.0
dbc45500,0.0
6a0cde3f,7.68764207795859e-18
2658014c,0.0
08d20604,0.0
03c83dc9,0.0
d741ccd1,4.617015677867988e-27
992d48b6,0.0
b1ea3253,5.729155512325272e-21
da379e69,0.0
73b429af,1.2327456033744966e-07
2aefe712,8.719959094117308e-31
1e3634f9,1.669240136374353e-20
069ee09e,0.0
a7970f81,0.0
23084d2e,0.0
ac57710a,3.8628384417738635e-30
02553267,1.4716091192856773e-11
0971c6c7,0.0
cdb7f1fe,2.2483901955758245e-16
d3af3f60,7.798319448672893e-32
59daf44b,1.785504456417418e-14
c2169934,1.3046309909128806e-12
da03b56e,0.0
474ea404,0.0
f686cdc4,5.849127995507684e-15
f865b354,0.0
106df554,2.505719853867567e-36
e5637171,0.0
cba8985c,3.507925151614639e-21
cc09c9ce,2.526729914106759e-37
0b85b33f,1.6580877115757175e-07
92f20625,0.004647511523216963
6b1379dd,1.4298026304593314e-11
ed2b1df1,0.0
325124e4,2.2026998541894733e-31
7455c944,0.0
fd68ccc1,2.820848053364389e-21
8df9100d,0.00011720141628757119
c406df9b,5.807721525918907e-10
4978870c,0.0
383f95d6,0.0
aba96bbf,0.0
6bba66b4,0.0
b86fa0c9,0.0
a2abc369,3.1716698723684047e-16
0b40c014,7.13624000747217e-17
d45add48,1.8427732180929232e-21
00193999,1.1086528372991839e-15
c2f1b710,1.59347628592636e-18
53750c72,4.125761497582993e-17
3137ef1d,6.549213948936483e-11
bc6b8e2a,0.005330283660441637
7cb546c6,0.0
d59a2349,0.0
04d04b9a,1.968569367439459e-15
05ac1343,0.0
2917895f,0.0
342a1d01,7.634523099971612e-15
78309e4b,1.0424048233496616e-23
5c1a5aba,0.0
fae57f79,0.0
23821d71,6.114618533725746e-11
5780b19d,0.0
11c67865,4.358140155927433e-16
8564f114,5.630339256191723e-20
ec7d0fdd,1.1825509694678542e-17
9a0446b8,0.0
5f5da69d,5.559234933294095e-25
7a11839b,2.63459420227759e-26
763c9bbf,0.0
15a7b5c5,0.0
e9c7e251,0.0
2555c207,6.114275311119854e-05
ec8d9784,0.0
08fd9d10,1.3758800151445388e-19
9504ae29,2.384357710979208e-17
0b91a24d,1.304244195681628e-25
e62e6cfe,2.938689873041578e-13
5d1291bb,4.9063353694466204e-21
b3c1f2e7,0.0
c6a8db21,2.096401780835575e-31
f2c137fd,3.529847163008526e-05
b61e8155,1.1206169505573872e-24
45b9ee35,4.173784148159276e-12
8fe9c49b,0.0
b98ceb09,0.0
70c4a435,9.645283458259743e-28
d953d111,2.493367542568386e-17
da7de86e,1.6322858401419637e-25
519f8611,5.78318362182774e-17
75eefdc3,0.0
62412092,1.8987040357284057e-28
de8ec010,4.1812687494848435e-22
ee6121f8,0.0
412b66e0,1.0913556725000717e-09
7405c131,2.0449418392838564e-24
efff4306,1.8712926309416913e-14
5658d679,0.0
617f88fc,0.0
a120100b,2.7474501249578954e-23
0971369e,6.21408263387635e-12
83f7fe7b,6.637953262143143e-14
12437da1,0.0
8e7f96a5,0.0
a08237de,0.0
a013bd6f,0.0
c6fdd404,6.37142846155388e-19
317e2af4,8.200858844391604e-18
dd9878c0,2.6719904801766143e-20
42e76a51,2.578381416307883e-24
022f77e3,0.0
cada3682,1.114275619329419e-05
53074f1f,0.0
e6c19679,4.1028694330869087e-10
dfb69b8b,0.0
e1572941,0.0
8d549cd2,1.0693972938820303e-18
6913594d,0.0
6e528fd6,0.0
c8b037c7,3.192170813400913e-31
c3b6c880,0.0
9684ac04,0.0
6d974acc,1.4572024181327438e-22
57b10462,4.784494654053757e-22
b2373298,4.920183564414233e-37
8e946e10,4.3497202284470404e-08
6acee7de,3.6518453923847324e-34
8ad7cc2f,1.7389446090149115e-33
8e6e087e,2.3147973880581485e-13
c3e46df5,0.0
f6983f34,9.365700786843371e-20
8130a3aa,4.907296615392294e-26
0f11be03,7.34191102684317e-22
766073e1,0.0
e67f6889,0.0
148a0930,0.0
b333ff97,3.4111899449004845e-17
1c148a28,2.0753821268290854e-36
ee0b02d7,1.2987980523904427e-17
fa1c5f6d,1.6986969181811927e-30
9b12ae1f,3.9476004241856686e-30
3bb60b1b,3.0760101073447455e-32
096e7594,9.36360264321963e-18
ac98996a,8.976886461794614e-29
1b7b9b9d,0.0
61b2ac6f,1.1569251002065993e-18
2bd414a8,7.486565620912211e-13
73d12826,0.0
29f7ec33,0.0
265f8aa8,4.559511168622521e-08
0d6be675,8.178808102274677e-24
a00ecdf6,0.0
c414328a,0.0
d47de87e,2.4412140362989953e-20
376f984f,5.966415103766202e-26
12a35aa5,0.0
8ecfd739,0.0
2cbc30f4,0.0
aa4bdf31,4.2145351102883706e-19
69d18f51,7.106223704096692e-13
50cd4394,0.0
bda732e1,0.0
8e77e385,0.0
49dfd51a,4.8815061125030374e-36
b0a3e728,0.0
518061ec,1.598077139369769e-12
bb306c8c,0.0
1b2cf099,0.0
e7c405e4,0.0
1fc79c9d,0.0
3427cd60,3.5908057668780635e-13
8fc604cd,2.214268442341004e-22
0981acfd,1.3315353856618531e-27
512e9c5c,1.0352261582691202e-12
ae9f2426,0.0
a8cd44c8,1.0194141537855916e-11
acac91c3,3.8796872104285285e-05
35988937,0.0
2a2dd539,2.866207471139195e-38
3f971e0a,8.429494440029121e-30
7e09131c,4.904719928878793e-16
82726c59,5.2439308803255257e-20
ec4c3dbd,4.734910241666057e-10
2a851255,0.0
2cebdab4,8.022407293436418e-20
013b617b,4.3372594702886346e-16
21a8603a,2.4420858550791868e-23
fe2f2579,3.353361387265541e-33
df069a3d,0.0
595f7f57,3.015342530414335e-16
081bdb0a,0.0
6f8e7b3a,0.0
d1824fe1,0.0
3ddc6778,1.319512205892419e-18
57e4244d,3.4580800427710636e-18
18e2e176,0.0
7394cdbc,0.0
19821b41,0.0
12e9563c,0.008542916737496853
b96c9ed9,3.0848021026486094e-08
096d9c1b,0.0
97454a30,8.552874928944536e-29
43b6c5d3,3.291380509408263e-15
2c58bcc5,0.0
0c71dc02,0.0
f7cd79b0,4.85538820063511e-16
922ec513,5.275216904244782e-25
561b6b2c,6.8890134041928435e-15
32913f04,6.850105335395873e-13
77aad507,1.0560202864724595e-24
d62d5a9c,5.474498673167393e-36
be70bb3d,3.1312094961322146e-07
84920252,2.8713589839135523e-10
b9623d93,0.0
ba925eca,0.0
181ecadf,0.0
6fbcc9e2,0.07074082642793655
57d5b182,0.0
d3013a36,8.498876818592056e-31
21cafb54,2.1356488194665922e-29
d1a6cc74,0.0
c4017d47,2.5821218002899883e-24
22e05854,0.0
7eb53ec8,5.327309706109999e-14
c77a806d,1.4159618756632662e-37
c114c951,1.1752991492543467e-21
71495521,0.0
98bb1260,0.08663438260555267
546ec108,0.0
78f39102,9.857774384117208e-32
26b6379a,1.606051130834831e-21
8cb14c23,0.0
75892ee1,0.0
3d31d65f,0.0
30784a7a,0.0
efba2a23,0.0
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,1.12492427404149e-19
7732ca72,0.0
c4bac1f1,1.5680142629464783e-15
a80ddf30,0.0
fe79c536,0.0
84e34259,8.379006097621882e-36
7db3b563,0.0
5e946e6e,3.5045620919160747e-13
76881bf4,4.083910640217958e-11
7c606237,0.0
7aa06d7d,0.013456040062010288
0d035cbc,1.4878017470638668e-32
0838e69f,0.0
f6715e39,6.6530943081122285e-12
499004bb,2.5117093932876725e-22
4cefc9ec,0.0
ded95f0a,0.00279199774377048
073112c9,1.883371024478921e-32
96cb4df4,0.0
0962de0b,1.4426369214836721e-33
cea18b7b,1.6720897453443363e-34
75463cb0,3.3529553048111183e-16
4a59c201,7.595803868699902e-14
29d46646,0.00024873256916180253
e6134ca4,6.229069176800692e-16
445ae936,1.1789412468488081e-07
420d8dda,3.1432531596575806e-33
bae1b5b1,0.0
9f49327e,0.010097848251461983
18b52f62,7.348905426560571e-25
b02bb341,0.0
e5be8689,0.0
b5b85b95,0.0
b94f72e3,0.0
a79114fd,0.0
502ffafa,1.8136944090572446e-18
b8e274d7,1.7570307239174595e-15
e37f8f63,0.0
c8a5c9d9,1.5622551485411358e-27
d574bf84,5.5877443553864067e-33
88bc1b71,1.1752787497057682e-25
3261e3ee,0.0
e65424cf,0.0
706d2090,0.0
94d4c49c,0.0
51ba3d48,0.000785777869168669
fdd4c395,0.0
12eed563,0.0
f93627e8,1.9673078682335673e-23
df51a7cd,2.0782028732164835e-28
c84092af,0.0
514a25a2,0.0
5d421481,9.181895438814536e-05
d3859efd,0.0
eb024725,0.0
0d8537a5,5.633834469140799e-30
fe708ff7,3.2752685779034755e-18
1790bbf0,1.773953918844145e-24
8a30487e,9.375063659416982e-13
70a01d16,0.0
89bb7fca,4.33783862906632e-16
398c1300,0.0
41b43c73,0.0
72d2839a,0.0
