id,is_iceberg
0cb57f6e,0.11700171232223511
86a4be46,3.577150437195087e-06
75e62d7e,4.046870802874858e-13
ebc36374,0.008284434676170349
0ebcb731,0.08353888988494873
24d000c5,9.11969607386709e-07
f3c9a4f6,9.774780806992567e-08
1bc59730,1.3971259704703698e-06
47ea0bff,0.20481915771961212
cdeccfdd,2.034171231457549e-08
15e09a1d,0.00019704140140675008
00652788,1.5417688700836152e-05
23649c84,0.03370184451341629
91188a77,0.0020996793173253536
eaca8580,0.0016489388654008508
4ce9daeb,0.1570650339126587
d4220673,0.15866120159626007
b6a87aef,0.012824906036257744
8333ebed,0.01021972019225359
950a3453,8.239289309130982e-05
7074f6c9,0.0022101702634245157
98a02caf,7.422031558235176e-07
59c8d2b3,0.08292700350284576
d99d13bd,0.23782002925872803
de86f1cf,0.2675105631351471
8f4b1985,0.21282176673412323
a7779b04,0.0032900869846343994
2caeab11,0.042590782046318054
16aeea7c,0.020742664113640785
b9d19ab9,0.23409700393676758
29c5d2fd,0.038046788424253464
efcefa55,0.0027113512624055147
099161c3,0.010686511173844337
12b49195,1.1214209248711082e-11
96a1ce13,0.26806434988975525
67964b4f,7.971136474183621e-21
b61c605c,0.00010934995952993631
bcfc0f16,0.001640208764001727
bf0cb956,3.222355371690355e-05
12f6aa7d,0.14321759343147278
f36f3a0c,7.275642310844432e-10
83490492,0.024486329406499863
e3b62b60,1.547858482808806e-05
20b27d66,0.05308889225125313
25c3ce93,0.15802082419395447
67a2ff0b,0.06818171590566635
9b2d3c1a,0.07500118017196655
8ad51f7d,2.7320517376194786e-11
14137b57,0.0026207310147583485
9ea5aa79,2.8064687285223044e-07
5ea1d2dd,2.284375796079985e-06
979c867e,0.04802783578634262
7ea1e1b6,0.004580345936119556
d65520ba,1.2522100689693616e-08
765ad2e2,0.14161603152751923
d2957326,0.03650730848312378
24349e24,2.8038306362589845e-18
fd8a2ae3,8.430667367065325e-05
b282d98e,0.15842358767986298
3eaa7a61,1.1855290722451173e-05
16533dd4,0.04605991393327713
4adb68d7,0.07146916538476944
565005b9,0.018453402444720268
51d86e0c,0.08054207265377045
30635642,0.0006408537155948579
d9480a60,2.0835575487154756e-09
b2647128,0.001932010636664927
20478c55,0.2333972156047821
caa0d105,0.0008573514642193913
474f4534,0.05743096023797989
d51e3867,0.1299685686826706
e5d1bba7,0.001885095378383994
e7000b2a,0.0007054164307191968
78f06b79,3.978420717865028e-11
8a9f4bee,0.005991565994918346
3d716bbe,0.05783868581056595
6e1ddef1,7.19747768016532e-05
9826f39a,2.851745557563845e-05
3fdc82f7,0.025900501757860184
31f013c3,0.00437181955203414
97a9df6d,0.003901984076946974
10e65294,0.00352013623341918
0bdca1a5,0.010628731921315193
374037fa,3.6715959140565246e-05
1d1a0cec,0.08774901926517487
d415c5ad,0.04040652886033058
ced1306d,1.2062319910910446e-05
f43497f3,0.020941264927387238
ffd13a9e,0.15289027988910675
6f67148e,0.0007259842823259532
be322b68,0.0001349973026663065
af209b44,0.0001284817699342966
69b53a4a,0.01620057411491871
4c085180,0.0009474914404563606
608cea18,0.08467165380716324
f8bebbfd,0.0032190480269491673
ae16855d,7.844417823643646e-12
dfc700b3,0.0001912201987579465
e3bdd9ac,0.1391349732875824
87a8ea20,0.007987589575350285
3c3da9aa,0.004926753230392933
76c882d6,3.5600962178250484e-09
9e429645,0.05825614929199219
7dc9c990,3.963684321206529e-06
f38d53ef,0.02139272354543209
e1785b6e,8.640612577437423e-06
80c673fb,0.07246296107769012
a8b8c20b,0.08620008081197739
6a1ff150,0.10769311338663101
2f68d4fe,0.0013984997058287263
c462ec65,0.21227185428142548
c374d5c4,0.0015656545292586088
d20769b3,4.582483143167337e-06
c467fe4d,0.004410845693200827
1356229e,0.004419213160872459
b1532127,0.00984884425997734
3777ee22,0.028009245172142982
4ba6023f,0.1622052639722824
08504ae6,0.04059900715947151
5e0b4cc5,3.2994586263157544e-07
249a0c1f,0.10376250743865967
24b3497f,9.547943773213774e-05
9edcf494,5.236226467928102e-25
53297290,1.4691087017126847e-05
6d3a269e,0.23972728848457336
1b0d38fc,1.3172953913453966e-05
02747427,0.04391438141465187
38867253,0.05738993361592293
c392dbd0,0.06673206388950348
8939734c,8.191039313487636e-08
097ba3af,0.0017511692130938172
30f0f835,0.004328834358602762
bdab1bcf,0.005197426769882441
1070a984,0.2251645028591156
c41b8a90,0.09302264451980591
86a3b5cc,0.005140636116266251
d0a3719e,0.023372303694486618
b1a8067b,0.00022713220096193254
911bc6aa,0.012038609944283962
67a2d0ac,2.9022066883044317e-05
11447262,5.4716233535145875e-06
12fd1375,1.2167134855189943e-06
f2898538,0.028061289340257645
0e7355e2,2.064461170903087e-07
bc2c87c8,0.2377185821533203
94001156,0.011959096416831017
d5855224,0.09679535031318665
a3c1a552,0.0007726883632130921
edcf54fa,0.0014947396703064442
a28b90eb,0.1357925683259964
63cd028f,3.308226137477277e-09
dbc79657,0.0003437270352151245
bc856bf1,6.658482561761048e-06
c7e25a70,0.015182070434093475
9771b119,1.0657488225263023e-09
836db0d9,4.0768636608845554e-06
f5685d3e,0.10969492048025131
bb04299d,0.03317185491323471
163a9d23,0.029242124408483505
5283c614,3.058254449683773e-08
2276d5d8,0.03885593265295029
ccb77e34,3.839112650894094e-06
d4a75bf3,0.00048723226063884795
e15f46ea,0.001998353283852339
992a45ba,0.014517885632812977
056e7768,2.991271685459651e-06
a1dc016b,3.546468292370264e-07
38db82cd,0.001361469621770084
3295f3ae,0.00016065107774920762
a6ff3660,0.022972023114562035
5981b799,0.06723017990589142
2636d79d,5.440292807179503e-05
7a8521e2,3.2815563599797315e-08
9b53021d,0.0011728012468665838
0a37be18,0.22903093695640564
a8676e55,0.2504454255104065
3488b8fc,0.002258003456518054
b86d4006,0.17493462562561035
33888635,0.2884082794189453
aa9ca5f9,2.8068839128536638e-06
08faf0f6,2.6396560492969456e-09
5320cd26,0.00015788761083967984
2c57fdaa,0.0067458366975188255
d467ce62,2.2741093630429532e-07
888a568e,0.007931171916425228
88d6c838,0.008349302224814892
8f138517,5.026469079894014e-05
e1108dc0,2.3564777906770473e-10
9e9cd6c9,0.0007777779246680439
ab893af4,7.036485527578407e-08
4d4b30ba,0.2635040283203125
7ce15e26,9.917399438563734e-05
dbc45500,1.644150771085151e-08
6a0cde3f,0.04768458753824234
2658014c,2.453705201332923e-05
08d20604,1.7196913404404768e-07
03c83dc9,2.5763685698620975e-05
d741ccd1,0.0005596327828243375
992d48b6,2.175015012539916e-08
b1ea3253,0.22625569999217987
da379e69,1.67442669862794e-06
73b429af,0.31785133481025696
2aefe712,0.025701064616441727
1e3634f9,0.09570465981960297
069ee09e,7.585697312606499e-05
a7970f81,4.113914486847392e-10
23084d2e,2.0379272314130503e-07
ac57710a,0.10622420161962509
02553267,0.04996876046061516
0971c6c7,0.0023585595190525055
cdb7f1fe,0.013914667069911957
d3af3f60,0.0038670797366648912
59daf44b,0.008278991095721722
c2169934,0.016197461634874344
da03b56e,8.678527592564933e-06
474ea404,0.001251483685337007
f686cdc4,0.005349996034055948
f865b354,0.0008874277700670063
106df554,0.00017598526028450578
e5637171,0.0002583197201602161
cba8985c,0.0019038995960727334
cc09c9ce,0.0456731915473938
0b85b33f,0.08070056140422821
92f20625,0.2174605429172516
6b1379dd,0.10755045711994171
ed2b1df1,0.0038281003944575787
325124e4,2.6823632651939988e-05
7455c944,8.599923074018023e-13
fd68ccc1,0.0006850281497463584
8df9100d,0.1681380271911621
c406df9b,0.0026691588573157787
4978870c,0.00027630969998426735
383f95d6,1.4941088011255488e-06
aba96bbf,4.3771763991173884e-09
6bba66b4,5.62738387088757e-05
b86fa0c9,4.132066897000186e-05
a2abc369,0.08277980238199234
0b40c014,0.0019646433647722006
d45add48,0.04479711875319481
00193999,0.09386488795280457
c2f1b710,0.031242409721016884
53750c72,0.0054697198793292046
3137ef1d,0.03937084600329399
bc6b8e2a,0.0974249392747879
7cb546c6,0.0021804715506732464
d59a2349,1.2348688694860388e-13
04d04b9a,0.026661410927772522
05ac1343,6.278245564317331e-06
2917895f,1.3591563401860185e-05
342a1d01,0.09361875057220459
78309e4b,0.008071457967162132
5c1a5aba,3.104330608039163e-05
fae57f79,1.874632147291777e-07
23821d71,0.007732386235147715
5780b19d,1.0024217544923886e-06
11c67865,0.010952126234769821
8564f114,0.010778340511023998
ec7d0fdd,0.004671115428209305
9a0446b8,0.00014338847540784627
5f5da69d,0.02286456897854805
7a11839b,0.025108788162469864
763c9bbf,1.4490049125015503e-06
15a7b5c5,5.913921086175833e-06
e9c7e251,4.242312570568174e-05
2555c207,0.036156829446554184
ec8d9784,0.00033393013291060925
08fd9d10,0.02420467510819435
9504ae29,0.0002610029769130051
0b91a24d,0.0015797687228769064
e62e6cfe,0.1700073778629303
5d1291bb,0.047958604991436005
b3c1f2e7,2.5716235541040078e-06
c6a8db21,0.0655738040804863
f2c137fd,0.1875908374786377
b61e8155,0.004961277358233929
45b9ee35,0.004515144042670727
8fe9c49b,2.7740708901546896e-05
b98ceb09,7.3795285970845725e-06
70c4a435,0.005289464723318815
d953d111,0.06284726411104202
da7de86e,0.011384567245841026
519f8611,0.05617891997098923
75eefdc3,0.0018192952265962958
62412092,0.20526406168937683
de8ec010,0.0019497193861752748
ee6121f8,0.013833463191986084
412b66e0,0.06220422312617302
7405c131,0.02730204164981842
efff4306,0.005172611214220524
5658d679,2.310674707128868e-10
617f88fc,7.313930836971849e-05
a120100b,0.029870426282286644
0971369e,0.13449335098266602
83f7fe7b,0.02453838475048542
12437da1,1.7629228921123286e-07
8e7f96a5,0.00022179109510034323
a08237de,2.4109017005002897e-08
a013bd6f,1.3576253010683104e-08
c6fdd404,0.030100345611572266
317e2af4,0.012338278815150261
dd9878c0,0.0749589204788208
42e76a51,0.036927539855241776
022f77e3,8.499330874656152e-07
cada3682,0.2652286887168884
53074f1f,3.6743404052685946e-05
e6c19679,0.02081114612519741
dfb69b8b,0.0074730864726006985
e1572941,5.992476417304715e-07
8d549cd2,0.001480159698985517
6913594d,0.05268508195877075
6e528fd6,5.498367318068631e-05
c8b037c7,0.00010365508205723017
c3b6c880,2.874630581573001e-06
9684ac04,9.441756942240325e-19
6d974acc,0.013651174493134022
57b10462,0.007060918025672436
b2373298,1.863356192188803e-05
8e946e10,0.11015628278255463
6acee7de,1.8589129467727616e-05
8ad7cc2f,0.00013008489622734487
8e6e087e,0.15391531586647034
c3e46df5,1.2738919918930947e-09
f6983f34,0.009053826332092285
8130a3aa,5.58115316380281e-05
0f11be03,0.0032652597874403
766073e1,6.898719584569335e-05
e67f6889,0.005149302072823048
148a0930,3.9245564310243697e-16
b333ff97,0.1720813810825348
1c148a28,4.059144703205675e-05
ee0b02d7,0.04383368790149689
fa1c5f6d,0.0022527126129716635
9b12ae1f,0.0026594989467412233
3bb60b1b,0.003798856632784009
096e7594,0.035247087478637695
ac98996a,0.001553557114675641
1b7b9b9d,3.0462033464573324e-05
61b2ac6f,0.05760542303323746
2bd414a8,0.00480695953592658
73d12826,1.0265437140333233e-06
29f7ec33,1.0746798579930328e-06
265f8aa8,0.18120530247688293
0d6be675,0.0104381637647748
a00ecdf6,1.1000254744431004e-05
c414328a,1.7317795936833136e-05
d47de87e,0.011776259168982506
376f984f,0.008376561105251312
12a35aa5,0.000496107735671103
8ecfd739,1.0066754839499481e-05
2cbc30f4,4.8086953938764054e-06
aa4bdf31,0.049812451004981995
69d18f51,0.18170812726020813
50cd4394,1.6855547357863543e-07
bda732e1,0.001259791781194508
8e77e385,3.0547585083695594e-06
49dfd51a,0.0037426408380270004
b0a3e728,9.79684955382254e-06
518061ec,0.00886749941855669
bb306c8c,2.3279213843055424e-13
1b2cf099,4.713417698677669e-13
e7c405e4,6.613036784841597e-09
1fc79c9d,0.0008659519371576607
3427cd60,0.1495690494775772
8fc604cd,0.029324352741241455
0981acfd,0.0006788110476918519
512e9c5c,0.03922494128346443
ae9f2426,5.061695063091065e-08
a8cd44c8,0.06593921035528183
acac91c3,0.27038997411727905
35988937,3.035274494322948e-05
2a2dd539,0.002902144566178322
3f971e0a,0.0002572092926129699
7e09131c,0.0547683946788311
82726c59,0.01207672618329525
ec4c3dbd,0.10915020853281021
2a851255,2.933842613295212e-10
2cebdab4,0.15039677917957306
013b617b,0.02934177592396736
21a8603a,0.017789524048566818
fe2f2579,0.004596538841724396
df069a3d,2.0780401704945106e-11
595f7f57,0.019678253680467606
081bdb0a,2.1725168886099766e-10
6f8e7b3a,2.454248146932514e-07
d1824fe1,1.4196396591614757e-07
3ddc6778,0.04389556124806404
57e4244d,0.12536954879760742
18e2e176,3.759411626447218e-08
7394cdbc,0.00931472610682249
19821b41,1.502170580308139e-17
12e9563c,0.26797494292259216
b96c9ed9,0.2613670229911804
096d9c1b,5.3766329074278474e-05
