id,is_iceberg
a209d7ee,0.06263377517461777
dee69cf6,0.47129788994789124
9a6261a0,0.029999999329447746
a8e444c6,0.029999999329447746
a6a66a28,0.8338239192962646
db7022ff,0.029999999329447746
0dfb45d9,0.22093935310840607
81c983aa,0.14604246616363525
a98fb5e1,0.7895213961601257
99e004d7,0.029999999329447746
d16e5fbb,0.21259760856628418
3c352f9e,0.043339330703020096
12202699,0.03134600818157196
86af0236,0.28101634979248047
f3703e6f,0.5852453112602234
4a71dc34,0.26978856325149536
321edcdc,0.029999999329447746
e365a657,0.029999999329447746
45755c9c,0.060342177748680115
873b0829,0.029999999329447746
72ccd009,0.2728584408760071
205243d9,0.6117861270904541
d9202f36,0.07852648198604584
9d0c30b0,0.09923536330461502
56644ace,0.2730397582054138
c63f527f,0.029999999329447746
bb84b9bd,0.7599415183067322
6f68caf0,0.09626040607690811
8492119b,0.029999999329447746
71bde48d,0.7889461517333984
d2d6e2ba,0.34176719188690186
6f4b309c,0.08701939135789871
b3cc5ba3,0.1411515176296234
fee39547,0.029999999329447746
4893137a,0.4620382487773895
e283c4c4,0.029999999329447746
25bac62b,0.029999999329447746
8fd88dd6,0.029999999329447746
b48c104e,0.029999999329447746
221d500b,0.12718220055103302
8f0de087,0.8525141477584839
32342e03,0.04046040028333664
a8da99d8,0.029999999329447746
93203755,0.43262073397636414
d3c88528,0.7980250716209412
0d7a17b3,0.029999999329447746
bd72f5ec,0.9319714903831482
e953c0fd,0.0963880643248558
e730b6c6,0.6914352774620056
c086033a,0.029999999329447746
a521d303,0.029999999329447746
b023957a,0.0654391199350357
3e0f04e8,0.0422564335167408
60647cba,0.029999999329447746
2f5c43a8,0.3460826873779297
b54ba69b,0.22900792956352234
eac962ff,0.08604034781455994
7e2a3763,0.029999999329447746
9362d863,0.5290592312812805
8f1b833c,0.12540052831172943
79727ff5,0.09487471729516983
62614c75,0.4595962464809418
75a03adf,0.029999999329447746
cf138392,0.20302285254001617
bf467a96,0.4386044442653656
c8b34651,0.7364252209663391
105a5c54,0.029999999329447746
bf6de75c,0.09488102048635483
060702c8,0.8234922289848328
921bad2c,0.270334929227829
e0d17eb0,0.3101533055305481
9a3825c9,0.33714818954467773
8eda717f,0.21623346209526062
78906e0c,0.9460516571998596
c60100ad,0.7979205250740051
90a72a52,0.39847633242607117
d80e4ed4,0.11827626079320908
339cd0d2,0.08928409963846207
d99de899,0.10747203975915909
357e20d1,0.18223366141319275
a4d190da,0.1452026665210724
bd226217,0.084690622985363
476e2771,0.8457800149917603
4e483506,0.029999999329447746
f70ea081,0.8582468032836914
4645e56f,0.8536689877510071
e6d05940,0.07516051083803177
f8b3c6af,0.6445262432098389
c89d6aad,0.3095366954803467
0cb57f6e,0.4064658582210541
86a4be46,0.029999999329447746
75e62d7e,0.029999999329447746
ebc36374,0.029999999329447746
0ebcb731,0.9700000286102295
24d000c5,0.029999999329447746
f3c9a4f6,0.10257013142108917
1bc59730,0.029999999329447746
47ea0bff,0.7197359800338745
cdeccfdd,0.029999999329447746
15e09a1d,0.05403827503323555
00652788,0.029999999329447746
23649c84,0.029999999329447746
91188a77,0.0649041086435318
eaca8580,0.09783075749874115
4ce9daeb,0.4368736147880554
d4220673,0.3781730830669403
b6a87aef,0.12744665145874023
8333ebed,0.2932892441749573
950a3453,0.07225777953863144
7074f6c9,0.03883808106184006
98a02caf,0.13687732815742493
59c8d2b3,0.9041134119033813
d99d13bd,0.7075805068016052
de86f1cf,0.868452787399292
8f4b1985,0.8378737568855286
a7779b04,0.05768997594714165
2caeab11,0.23097646236419678
16aeea7c,0.04515635594725609
b9d19ab9,0.5388655662536621
29c5d2fd,0.9576078057289124
efcefa55,0.044807497411966324
099161c3,0.2739681303501129
12b49195,0.029999999329447746
96a1ce13,0.3210325539112091
67964b4f,0.029999999329447746
b61c605c,0.03901570290327072
bcfc0f16,0.07591427117586136
bf0cb956,0.029999999329447746
12f6aa7d,0.30494022369384766
f36f3a0c,0.029999999329447746
83490492,0.2953452467918396
e3b62b60,0.029999999329447746
20b27d66,0.9314208030700684
25c3ce93,0.30305594205856323
67a2ff0b,0.6685324311256409
9b2d3c1a,0.32943490147590637
8ad51f7d,0.029999999329447746
14137b57,0.2310314029455185
9ea5aa79,0.451885461807251
5ea1d2dd,0.029999999329447746
979c867e,0.27527904510498047
7ea1e1b6,0.2199617475271225
d65520ba,0.029999999329447746
765ad2e2,0.15911993384361267
d2957326,0.6577504277229309
24349e24,0.029999999329447746
fd8a2ae3,0.029999999329447746
b282d98e,0.36794528365135193
3eaa7a61,0.029999999329447746
16533dd4,0.12017766386270523
4adb68d7,0.7628743648529053
565005b9,0.04321233928203583
51d86e0c,0.801017701625824
30635642,0.029999999329447746
d9480a60,0.029999999329447746
b2647128,0.14153289794921875
20478c55,0.8872972726821899
caa0d105,0.12988871335983276
474f4534,0.24886538088321686
d51e3867,0.5250449180603027
e5d1bba7,0.029999999329447746
e7000b2a,0.12521862983703613
78f06b79,0.029999999329447746
8a9f4bee,0.6212355494499207
3d716bbe,0.3520336151123047
6e1ddef1,0.029999999329447746
9826f39a,0.029999999329447746
3fdc82f7,0.3224373161792755
31f013c3,0.029999999329447746
97a9df6d,0.029999999329447746
10e65294,0.10289151966571808
0bdca1a5,0.4230206608772278
374037fa,0.10296862572431564
1d1a0cec,0.2153169959783554
d415c5ad,0.029999999329447746
ced1306d,0.029999999329447746
f43497f3,0.47694331407546997
ffd13a9e,0.7462586760520935
6f67148e,0.12484891712665558
be322b68,0.15279658138751984
af209b44,0.06360245496034622
69b53a4a,0.2868587374687195
4c085180,0.12391497939825058
608cea18,0.24209168553352356
f8bebbfd,0.40188097953796387
ae16855d,0.029999999329447746
dfc700b3,0.3656458854675293
e3bdd9ac,0.7361840009689331
87a8ea20,0.029999999329447746
3c3da9aa,0.20832665264606476
76c882d6,0.0907134860754013
9e429645,0.7267000079154968
7dc9c990,0.029999999329447746
f38d53ef,0.2454749047756195
e1785b6e,0.029999999329447746
80c673fb,0.654996395111084
a8b8c20b,0.30720576643943787
6a1ff150,0.8456886410713196
2f68d4fe,0.029999999329447746
c462ec65,0.9068102240562439
c374d5c4,0.11258158832788467
d20769b3,0.2493554800748825
c467fe4d,0.029999999329447746
1356229e,0.04454579949378967
b1532127,0.039906371384859085
3777ee22,0.7356333136558533
4ba6023f,0.7331176996231079
08504ae6,0.49209699034690857
5e0b4cc5,0.044653572142124176
249a0c1f,0.864445686340332
24b3497f,0.19725368916988373
9edcf494,0.029999999329447746
53297290,0.0824689194560051
6d3a269e,0.5942986011505127
1b0d38fc,0.029999999329447746
02747427,0.6254292726516724
38867253,0.8767334222793579
c392dbd0,0.07929953187704086
8939734c,0.029999999329447746
097ba3af,0.20298762619495392
30f0f835,0.11473945528268814
bdab1bcf,0.11447963863611221
1070a984,0.5768921971321106
c41b8a90,0.8012529611587524
86a3b5cc,0.34464704990386963
d0a3719e,0.38108476996421814
b1a8067b,0.1477740854024887
911bc6aa,0.18255403637886047
67a2d0ac,0.03888426348567009
11447262,0.17013506591320038
12fd1375,0.029999999329447746
f2898538,0.03293655812740326
0e7355e2,0.029999999329447746
bc2c87c8,0.8069411516189575
94001156,0.029999999329447746
d5855224,0.3873569071292877
a3c1a552,0.029999999329447746
edcf54fa,0.10740922391414642
a28b90eb,0.6118147969245911
63cd028f,0.029999999329447746
dbc79657,0.029999999329447746
bc856bf1,0.11796066910028458
c7e25a70,0.158547505736351
9771b119,0.029999999329447746
836db0d9,0.07236064970493317
f5685d3e,0.1169300228357315
bb04299d,0.09163571894168854
163a9d23,0.09512502700090408
5283c614,0.029999999329447746
2276d5d8,0.09694162756204605
ccb77e34,0.029999999329447746
d4a75bf3,0.029999999329447746
e15f46ea,0.029999999329447746
992a45ba,0.13697919249534607
056e7768,0.029999999329447746
a1dc016b,0.029999999329447746
38db82cd,0.16473542153835297
3295f3ae,0.029999999329447746
a6ff3660,0.07519372552633286
5981b799,0.8522101044654846
2636d79d,0.029999999329447746
7a8521e2,0.029999999329447746
9b53021d,0.15013709664344788
0a37be18,0.8628371357917786
a8676e55,0.7621098160743713
3488b8fc,0.33416226506233215
b86d4006,0.40409421920776367
33888635,0.9139130115509033
aa9ca5f9,0.029999999329447746
08faf0f6,0.029999999329447746
5320cd26,0.029999999329447746
2c57fdaa,0.2387329638004303
d467ce62,0.11664681136608124
888a568e,0.7519261837005615
88d6c838,0.5475317239761353
8f138517,0.029999999329447746
e1108dc0,0.029999999329447746
9e9cd6c9,0.029999999329447746
ab893af4,0.7929179668426514
4d4b30ba,0.30010154843330383
7ce15e26,0.04602530971169472
dbc45500,0.029999999329447746
6a0cde3f,0.2392905354499817
2658014c,0.029999999329447746
08d20604,0.029999999329447746
03c83dc9,0.029999999329447746
d741ccd1,0.11505240947008133
992d48b6,0.029999999329447746
b1ea3253,0.29360052943229675
da379e69,0.029999999329447746
73b429af,0.7007079720497131
2aefe712,0.6348310112953186
1e3634f9,0.7629098296165466
069ee09e,0.06966841965913773
a7970f81,0.029999999329447746
23084d2e,0.029999999329447746
ac57710a,0.665391743183136
02553267,0.3094022274017334
0971c6c7,0.43599456548690796
cdb7f1fe,0.15198175609111786
d3af3f60,0.04461093991994858
59daf44b,0.16119855642318726
c2169934,0.3047022819519043
da03b56e,0.34153953194618225
474ea404,0.46081218123435974
f686cdc4,0.12217997759580612
f865b354,0.6857951879501343
106df554,0.11091643571853638
e5637171,0.04821423068642616
cba8985c,0.4510212242603302
cc09c9ce,0.1503712683916092
0b85b33f,0.490100234746933
92f20625,0.7329860329627991
6b1379dd,0.04218347370624542
ed2b1df1,0.029999999329447746
325124e4,0.029999999329447746
7455c944,0.029999999329447746
fd68ccc1,0.07315333932638168
8df9100d,0.3995368778705597
c406df9b,0.08144302666187286
4978870c,0.029999999329447746
383f95d6,0.029999999329447746
aba96bbf,0.029999999329447746
6bba66b4,0.14368215203285217
b86fa0c9,0.029999999329447746
a2abc369,0.17429742217063904
0b40c014,0.029999999329447746
d45add48,0.2819054126739502
00193999,0.8276361227035522
c2f1b710,0.11430928856134415
53750c72,0.057981688529253006
3137ef1d,0.43496400117874146
bc6b8e2a,0.29852795600891113
7cb546c6,0.6639847159385681
d59a2349,0.12887151539325714
04d04b9a,0.15631547570228577
05ac1343,0.029999999329447746
2917895f,0.029999999329447746
342a1d01,0.6354658603668213
78309e4b,0.029999999329447746
5c1a5aba,0.029999999329447746
fae57f79,0.029999999329447746
23821d71,0.7748253345489502
5780b19d,0.029999999329447746
11c67865,0.11739639937877655
8564f114,0.1512739658355713
ec7d0fdd,0.1437867283821106
9a0446b8,0.14647965133190155
5f5da69d,0.888788104057312
7a11839b,0.029999999329447746
763c9bbf,0.029999999329447746
15a7b5c5,0.029999999329447746
e9c7e251,0.029999999329447746
2555c207,0.3081327974796295
ec8d9784,0.029999999329447746
08fd9d10,0.13413342833518982
9504ae29,0.029999999329447746
0b91a24d,0.07958676666021347
e62e6cfe,0.5893078446388245
5d1291bb,0.3457651436328888
b3c1f2e7,0.029999999329447746
c6a8db21,0.061890535056591034
f2c137fd,0.8813428282737732
b61e8155,0.16130076348781586
45b9ee35,0.3966485559940338
8fe9c49b,0.040625590831041336
b98ceb09,0.2699005901813507
70c4a435,0.032116081565618515
d953d111,0.16478632390499115
da7de86e,0.029999999329447746
519f8611,0.1025904193520546
75eefdc3,0.029999999329447746
62412092,0.9374911785125732
de8ec010,0.08194224536418915
ee6121f8,0.09275943040847778
412b66e0,0.20530793070793152
7405c131,0.20106369256973267
efff4306,0.21134920418262482
5658d679,0.029999999329447746
617f88fc,0.029999999329447746
a120100b,0.04381684958934784
0971369e,0.5648012161254883
83f7fe7b,0.032120127230882645
12437da1,0.029999999329447746
8e7f96a5,0.029999999329447746
a08237de,0.029999999329447746
a013bd6f,0.21860527992248535
c6fdd404,0.833950400352478
317e2af4,0.11056874692440033
dd9878c0,0.2314470261335373
42e76a51,0.9700000286102295
022f77e3,0.029999999329447746
cada3682,0.8942999243736267
53074f1f,0.05573724955320358
e6c19679,0.2588607966899872
dfb69b8b,0.029999999329447746
e1572941,0.06228706240653992
8d549cd2,0.13765303790569305
6913594d,0.3666324019432068
6e528fd6,0.18605227768421173
c8b037c7,0.029999999329447746
c3b6c880,0.11462639272212982
9684ac04,0.029999999329447746
6d974acc,0.03465847298502922
57b10462,0.03989187628030777
b2373298,0.029999999329447746
8e946e10,0.5069907903671265
6acee7de,0.03747853636741638
8ad7cc2f,0.029999999329447746
8e6e087e,0.3152584433555603
c3e46df5,0.029999999329447746
f6983f34,0.301895409822464
8130a3aa,0.029999999329447746
0f11be03,0.33649060130119324
766073e1,0.029999999329447746
e67f6889,0.6792988181114197
148a0930,0.029999999329447746
b333ff97,0.3201879560947418
1c148a28,0.05713110789656639
ee0b02d7,0.263872355222702
fa1c5f6d,0.2769107520580292
9b12ae1f,0.029999999329447746
3bb60b1b,0.05970114842057228
096e7594,0.2897193431854248
ac98996a,0.029999999329447746
1b7b9b9d,0.04022126644849777
61b2ac6f,0.30329281091690063
2bd414a8,0.27940496802330017
73d12826,0.029999999329447746
29f7ec33,0.029999999329447746
265f8aa8,0.7181424498558044
0d6be675,0.24588093161582947
a00ecdf6,0.08243200927972794
c414328a,0.029999999329447746
d47de87e,0.055987995117902756
376f984f,0.15214917063713074
12a35aa5,0.09417938441038132
8ecfd739,0.029999999329447746
2cbc30f4,0.4752727448940277
aa4bdf31,0.30717530846595764
69d18f51,0.46421849727630615
50cd4394,0.029999999329447746
bda732e1,0.08830244839191437
8e77e385,0.029999999329447746
49dfd51a,0.029999999329447746
b0a3e728,0.7968613505363464
518061ec,0.22982020676136017
bb306c8c,0.08075776696205139
1b2cf099,0.029999999329447746
e7c405e4,0.0604768767952919
1fc79c9d,0.029999999329447746
3427cd60,0.8706991672515869
8fc604cd,0.9127201437950134
0981acfd,0.029999999329447746
512e9c5c,0.17119692265987396
ae9f2426,0.029999999329447746
a8cd44c8,0.5988973379135132
acac91c3,0.930663526058197
35988937,0.07742804288864136
2a2dd539,0.5183466076850891
3f971e0a,0.7117493152618408
7e09131c,0.12380131334066391
82726c59,0.03019586205482483
ec4c3dbd,0.20449720323085785
2a851255,0.029999999329447746
2cebdab4,0.721817672252655
013b617b,0.029999999329447746
21a8603a,0.029999999329447746
fe2f2579,0.07879442721605301
df069a3d,0.14749319851398468
595f7f57,0.24900895357131958
081bdb0a,0.029999999329447746
6f8e7b3a,0.029999999329447746
d1824fe1,0.35403794050216675
3ddc6778,0.12930896878242493
57e4244d,0.18618857860565186
18e2e176,0.05086967349052429
7394cdbc,0.9425627589225769
19821b41,0.029999999329447746
12e9563c,0.8289466500282288
b96c9ed9,0.405070036649704
096d9c1b,0.034725483506917953
97454a30,0.7119488716125488
43b6c5d3,0.7460036277770996
2c58bcc5,0.029999999329447746
0c71dc02,0.029999999329447746
f7cd79b0,0.17330223321914673
922ec513,0.12667027115821838
561b6b2c,0.1858261376619339
32913f04,0.11239367723464966
77aad507,0.03305938467383385
d62d5a9c,0.029999999329447746
be70bb3d,0.57997065782547
84920252,0.4322201609611511
b9623d93,0.1283370405435562
ba925eca,0.029999999329447746
181ecadf,0.029999999329447746
6fbcc9e2,0.3270658552646637
57d5b182,0.029999999329447746
d3013a36,0.029999999329447746
21cafb54,0.3272092938423157
d1a6cc74,0.029999999329447746
c4017d47,0.36037150025367737
22e05854,0.051052387803792953
7eb53ec8,0.9308655261993408
c77a806d,0.7191222310066223
c114c951,0.7072877287864685
71495521,0.029999999329447746
98bb1260,0.3064543902873993
546ec108,0.2946905493736267
78f39102,0.029999999329447746
26b6379a,0.17441661655902863
8cb14c23,0.43880048394203186
75892ee1,0.029999999329447746
3d31d65f,0.029999999329447746
30784a7a,0.029999999329447746
efba2a23,0.6899818181991577
9fcb2c5a,0.029999999329447746
9910ee7e,0.029999999329447746
dc97b587,0.4854196310043335
7732ca72,0.029999999329447746
c4bac1f1,0.44421589374542236
a80ddf30,0.6627888083457947
fe79c536,0.029999999329447746
84e34259,0.9185118675231934
7db3b563,0.029999999329447746
5e946e6e,0.5258347988128662
76881bf4,0.05303352326154709
7c606237,0.029999999329447746
7aa06d7d,0.409720242023468
0d035cbc,0.4803330600261688
0838e69f,0.0421077199280262
f6715e39,0.7736649513244629
499004bb,0.10209590196609497
4cefc9ec,0.029999999329447746
ded95f0a,0.8185638785362244
073112c9,0.6088172197341919
96cb4df4,0.3084701895713806
