id,is_iceberg
5307fdb8,0.0005873044719919562
3e4f005e,2.7999298254144378e-05
4a4cc2e0,0.07141811400651932
9bdd88d1,9.041123405495455e-09
0d832bed,4.577743311529048e-05
14a134fa,2.1600159161305754e-10
78a41676,3.099497040434173e-17
0bd4658e,7.46659125638871e-08
4a311bb0,0.0023809478152543306
f939c817,0.012359792366623878
956adc4d,0.00039906756137497723
f8a119f5,0.06603136658668518
61faa1ad,6.928783935489236e-11
6725eb3e,4.571301559508356e-08
17b3a8fd,1.3069542115218269e-09
49a88dfc,2.3952767225395763e-19
2d6ec645,0.0022849186789244413
0d4d77ba,0.022990135475993156
3ee672a2,3.5624810834633536e-07
738b41fd,0.046826235949993134
f7fb320d,0.10948379337787628
b42fad18,9.336292156048032e-12
4ab8b00a,2.3358772523351945e-05
f7870f2b,1.5989506209734827e-05
4978666a,0.05274716764688492
f1b0d6c7,1.0597996924488484e-09
5642407f,2.7797341317636892e-05
36d4ff92,0.017748190090060234
4139aba2,9.360475814901292e-05
7585ce58,0.0002436130162095651
33e25984,0.0488315150141716
ac46f3c9,5.77753098696121e-08
fc34a5b8,0.0077907065860927105
85c36a8f,1.0033795661001932e-06
b2d8a426,0.00025885377544909716
13ec60d1,0.009874329902231693
9d440f42,9.69082702972912e-10
1c0a891e,0.05919451266527176
981c3bc3,0.0002758205810096115
295604f4,0.05951458215713501
16ca16c3,7.698157215851875e-12
b4dda837,0.0007345525082200766
88d088ef,4.502178853726946e-06
1b4fa160,1.068611339951207e-16
f371bd82,2.715610847303651e-09
b130a0b7,0.007897896692156792
ebf1de82,5.526592516957862e-08
01e651c3,2.3471513361378316e-12
51b1fecc,0.004281258676201105
fa635a31,4.803761690730726e-14
97b7d789,7.653343203628538e-08
2f598053,9.653621901861698e-09
c0e3e148,0.09050606191158295
cfa175a8,8.25382630864624e-06
3d7e09d8,0.004525846801698208
44a13d1b,0.0032873249147087336
c66b0948,4.928775524604134e-05
976a6d64,0.0002860967069864273
8bbd8909,0.04236288741230965
522890fd,5.16707822362239e-11
f23a3b95,0.02490011230111122
680039dc,3.696692147059366e-05
93028e53,7.2475430101803795e-09
22a16932,2.1824330076469778e-07
7d8126d2,6.757209121133201e-06
ba2ecd75,1.4492739021477e-16
8071bdd7,0.0007302399026229978
96d5aeee,1.3632090940518538e-06
154be68f,0.0030489626806229353
d8c2bfe2,0.002148895990103483
f76d47b0,2.3988668544916436e-06
0e781ade,6.0151403301723425e-25
13cf6060,1.8568172890809365e-05
cd99f710,2.369500429200144e-10
d10005bb,1.4596451217846473e-14
3a31445f,0.00024390447651967406
3157202d,8.360112246919016e-08
6ee64703,9.908295517391252e-09
e5de8685,0.0009324054117314517
02cc70ba,7.504806220914872e-10
50984a87,0.002978131640702486
fa94957a,0.0012454333482310176
eab406b4,0.04551370069384575
3ad39398,0.007038622163236141
9ecf3802,1.5242469999066088e-05
6048ae7b,2.5624180511815697e-13
9dc68871,4.2341790162936377e-07
13701465,0.00020417492487467825
8d8779f3,7.613613212109627e-11
0712f269,6.310417575150495e-07
722c2597,4.176810398348607e-05
478a2b08,0.02136090211570263
38f5fb41,2.3437429263140075e-05
c52ad74d,0.0016419212333858013
0c85fd09,1.525345876083467e-13
f1582cba,0.00884199608117342
ff836697,0.028527094051241875
ddfe4802,1.0853051790604695e-08
3cef3bc7,0.05335339158773422
6a21542b,0.0014337908942252398
150e23c4,0.004946939181536436
078c6d99,0.026914706453680992
1dcd1dc3,1.108928027760102e-22
39967e45,0.000731913314666599
6b6333aa,1.6969865352587675e-23
4ae61433,2.8278618628974073e-05
f96362e0,0.0006992414710111916
97a88aac,1.2740955772546898e-16
427ae8ce,0.0021062414161860943
209d4b15,7.935752364574e-06
64b453bd,5.755048437805499e-09
0f5a484e,4.293667370802723e-05
5ac74969,0.0003310696338303387
736ed43e,0.11475425958633423
8533795f,1.8172880800193525e-06
f5b54fb6,0.008100704289972782
6eb4c041,0.00010521123476792127
97afdf42,0.00018499592260923237
1bb488db,5.624394613240602e-12
f132e44d,6.32984120273784e-24
d3c2f140,0.0013675842201337218
1756794d,0.05580341815948486
9efcc11f,2.4607812520116568e-05
14c966cf,0.019129395484924316
59cfe4d1,0.0001458243204979226
883151f4,1.818437225198315e-21
34c4c9ff,0.0007844170904718339
70b4c2eb,0.005917834118008614
96a337d9,0.009011822752654552
7fe89ffa,0.0001357994187856093
057c7a22,1.0629340074785887e-08
451cc057,1.5104081541039704e-08
05076700,2.6322148187318817e-05
dc52f6c1,4.151396934548579e-11
b03a59f9,3.3122425975307124e-06
129ed4b0,0.00038827073876746
fb611563,0.058836545795202255
ac32e6f1,0.0008118721307255328
c05c5ab0,0.0033471083734184504
3163d5ed,3.247718982635206e-09
02096ca4,0.022006459534168243
e92496c0,8.516058969121332e-09
1a9e2c50,0.017776984721422195
0864e334,0.0412900485098362
d976faeb,0.00633344566449523
1d7b342f,5.584347428921888e-10
281bc1ea,9.830298949964345e-05
bea9f0cf,0.0001741294254316017
f4afa0e6,1.0212343470872298e-10
e1b5ef69,4.5577444041100534e-09
b50539fd,0.0024978467263281345
2a8c9c15,0.008215107955038548
157ebb0c,0.01002602931112051
247d3614,0.002073232550173998
0c6cc0cb,5.964233420292439e-14
aae88d39,8.217164577217773e-05
0c77b464,0.0006711530731990933
963cf5ea,1.5818739547424077e-12
1b371d8b,0.0020489925518631935
225bc00f,0.0024909700732678175
bc0a4eec,5.615621742078101e-21
1099782e,0.0046217855997383595
a18feadd,0.03462545946240425
ad7f4932,4.0738265738582413e-07
5f8f831e,0.004738947842270136
b5167c35,8.590256977969446e-12
0230b06d,1.101564350847184e-07
f8d7f7ba,1.4431264343250927e-11
08bd1053,2.449166303791772e-12
58e4dc8c,6.4993488413579085e-19
4793ce8e,6.239607319002971e-05
304caab4,3.217272281919037e-10
f2ee6d7f,2.505839802324772e-07
e1f9c0e4,0.00023320765467360616
8e40401c,1.1591938520183476e-10
5d9eaba2,1.6768417765433696e-08
55e7562c,2.8898676224101746e-15
9da6cb4b,0.00017324239888694137
c3c1c8ec,4.5353366252222046e-20
3b38698e,7.071085747156758e-06
6c9eb909,1.2530593267001677e-05
482a3d1d,1.7285620905558435e-13
0e9918f0,0.17263419926166534
ef894fd2,6.383185293008922e-32
4b82e7f7,0.045540377497673035
b9cdd7fb,1.2603724997006793e-07
94a496f4,1.6400367712776642e-06
995eacae,0.0007771386299282312
41b02e58,0.004070083610713482
69f04617,2.3082151745512647e-09
c889a03c,0.05555374175310135
91f98acf,0.007340835407376289
9135c19f,0.0017677381401881576
1f0e9c09,1.283158098885906e-06
260d6e8e,1.1503611482039718e-22
46334397,0.0006703732069581747
f34ddf31,1.0848193003620832e-11
4d6177d7,0.0035322352778166533
76a57270,0.0001046816396410577
217b8cea,2.0823765030559213e-21
9a45a566,3.816285035288124e-26
1b55c75e,6.696013188367544e-11
7bd92ec6,0.008171175606548786
6c409f41,0.022622061893343925
df3e48eb,2.205833516200073e-05
62723e57,4.7578043306524126e-18
b8e627bf,2.0240997766762803e-09
86bb5d85,0.002145124599337578
77e5034c,3.919441837751947e-08
607079e5,0.0032900322694331408
96879fb4,4.795817829292593e-17
6afe606d,0.003806537017226219
4129802f,0.0014627387281507254
a42300ef,0.02093355730175972
1af842f5,0.004346484784036875
3fe57d78,0.0025690344627946615
f4e60ed5,0.038106389343738556
68c8337b,0.002188556594774127
914ed5b5,2.8200656743138097e-05
a6bb5987,8.163430175045505e-05
c781c439,6.651753453601472e-11
47a1a25e,0.00017884591943584383
80ea0713,0.003309132531285286
a9d001bc,7.727915196653612e-09
f94d098a,0.009288684464991093
3e230e0e,2.397415165694694e-12
24afa485,6.719928877457491e-25
bc37db7f,1.944501491379924e-05
83f99e4d,0.0005676784203387797
1a8d86f7,2.663695397586707e-07
38136419,0.01214003749191761
d393e637,0.007143370807170868
36902570,0.03560870140790939
327f7b25,0.07207288593053818
3f8543c6,8.006370677549057e-09
a0d42a70,0.005113408900797367
e07ba430,0.0480167493224144
c6e53803,1.0844247526620165e-06
fec4dad8,7.18779710950912e-06
933fc5ba,1.9384056859639287e-10
c27eda4e,0.13235338032245636
9b94d2c2,5.112374878990522e-07
a2dbdb31,2.9493627152987756e-05
816258dd,7.810753004378057e-07
81f11218,3.38732167315392e-11
c4bd9d04,2.580331738499808e-06
c6ce9bf9,5.315082944434835e-06
a7b3cc29,3.3948189447291846e-14
527870bf,0.04481925442814827
9af26068,0.04227519780397415
0b591e70,0.026041369885206223
2b1e57c5,7.738409476587549e-05
194db786,0.005919429939240217
e09ba644,0.008323214016854763
fa2ed3e5,0.10588902235031128
1ba92726,2.6202704006550448e-08
8c8f45b4,1.3399858289631084e-05
f8889f44,4.856822955230353e-20
598e255b,7.003447078910867e-17
45f1aa7a,0.0001135255370172672
022956a3,1.4845094139622947e-15
d406064d,0.0425354540348053
76617947,1.4809845864956762e-24
d0e5dccb,0.0015218048356473446
33271da6,9.89718832063169e-13
0840e2b1,0.005649591330438852
521a9f4d,0.0017552501522004604
7286b1dc,0.00020975785446353257
5b6acc2d,1.126760390008231e-15
e034cd34,0.0011430357117205858
46577660,1.586622602189891e-05
bb4d6f24,0.011228291317820549
bfc7a3f2,0.04438966512680054
abc66be8,1.6442822925455403e-06
3627189f,0.12574996054172516
e49a77f6,2.8698926373381395e-13
a209d7ee,1.165930907376378e-09
dee69cf6,0.0022824187763035297
9a6261a0,3.1365219911094755e-05
a8e444c6,1.8308640393651397e-26
a6a66a28,0.0018910401267930865
db7022ff,0.0025246115401387215
0dfb45d9,0.01426104549318552
81c983aa,4.939623471540699e-13
a98fb5e1,0.04867938533425331
99e004d7,1.3909066107668424e-23
d16e5fbb,1.3578630407573566e-11
3c352f9e,1.9173257545437167e-13
12202699,1.1032380738129621e-11
86af0236,0.00033663236536085606
f3703e6f,0.08479111641645432
4a71dc34,0.05036243423819542
321edcdc,0.0015359787503257394
e365a657,6.65830602177002e-25
45755c9c,7.228823051264044e-06
873b0829,8.385674485165346e-17
72ccd009,1.1613332162596635e-07
205243d9,0.00021966079657431692
d9202f36,1.0466717492718658e-09
9d0c30b0,2.109885356704755e-11
56644ace,0.0032606434542685747
c63f527f,8.496152226200593e-09
bb84b9bd,0.06388414651155472
6f68caf0,3.03636831233689e-08
8492119b,7.010816406582965e-12
71bde48d,0.025233855471014977
d2d6e2ba,0.0011420594528317451
6f4b309c,2.3588371256266782e-09
b3cc5ba3,0.0019371527014300227
fee39547,1.8585587895358913e-05
4893137a,0.04156845062971115
e283c4c4,9.303193632126394e-12
25bac62b,6.553185016855423e-08
8fd88dd6,3.85585565254587e-07
b48c104e,1.845431273073128e-11
221d500b,4.947722231918306e-07
8f0de087,5.3322661841548324e-08
32342e03,5.705648220555304e-08
a8da99d8,0.0
93203755,0.0036827423609793186
d3c88528,0.03627616912126541
0d7a17b3,9.082937424409465e-08
bd72f5ec,0.0021762538235634565
e953c0fd,7.835829819669016e-06
e730b6c6,0.0017138199182227254
c086033a,0.00016889479593373835
a521d303,1.2966931706159812e-07
b023957a,3.7697729567298666e-05
3e0f04e8,6.487213677822128e-26
60647cba,1.3186978264911886e-07
2f5c43a8,0.0004322246240917593
b54ba69b,0.01951058954000473
eac962ff,0.11398410052061081
7e2a3763,1.792690175722155e-15
9362d863,2.4884903027100336e-08
8f1b833c,5.814654286950827e-07
79727ff5,4.088760718889972e-10
62614c75,0.001520020654425025
75a03adf,7.110728238862718e-12
cf138392,2.239133209513966e-06
bf467a96,1.0854029852680469e-07
c8b34651,4.152429028181359e-05
105a5c54,1.4178247930434543e-17
bf6de75c,1.1173477105330676e-05
060702c8,0.04962220415472984
921bad2c,0.0027147994842380285
e0d17eb0,2.711683855238789e-08
9a3825c9,0.18291211128234863
8eda717f,2.861283519450808e-06
78906e0c,0.002580877160653472
c60100ad,0.03903115540742874
90a72a52,5.469347570397076e-07
d80e4ed4,0.0009661286603659391
339cd0d2,7.80474973538503e-09
d99de899,0.006056034937500954
357e20d1,2.930074058884157e-37
a4d190da,0.08089938759803772
bd226217,3.37203112654727e-11
476e2771,0.024921268224716187
4e483506,4.5142547833165736e-07
f70ea081,0.10494450479745865
4645e56f,0.0014229490188881755
e6d05940,0.016315650194883347
f8b3c6af,0.026496432721614838
c89d6aad,5.218972476406236e-10
0cb57f6e,0.13607466220855713
86a4be46,3.199969803024949e-11
75e62d7e,1.666435536284344e-26
ebc36374,6.940339972061338e-06
0ebcb731,0.00031678887899033725
24d000c5,1.3674049914220196e-17
f3c9a4f6,8.574855879333026e-15
1bc59730,3.843125817581949e-09
47ea0bff,0.014930414035916328
cdeccfdd,9.527931828928748e-13
15e09a1d,4.1614454104887955e-09
00652788,1.233241331277668e-08
23649c84,1.7664372742309808e-10
91188a77,1.193135729105066e-10
eaca8580,2.4622968594623096e-11
4ce9daeb,0.003769343951717019
d4220673,0.0008183171739801764
b6a87aef,8.699278623680584e-06
8333ebed,0.0014600639697164297
950a3453,5.20712035267934e-07
7074f6c9,4.290994183975272e-06
98a02caf,1.982321691684774e-06
59c8d2b3,0.03219439089298248
d99d13bd,0.01964314468204975
de86f1cf,0.11378772556781769
8f4b1985,0.030381910502910614
a7779b04,1.0020923646436586e-08
2caeab11,0.002911596791818738
16aeea7c,1.752493881213013e-05
b9d19ab9,0.04996750131249428
29c5d2fd,0.0011830442817881703
efcefa55,2.100490519296727e-06
099161c3,3.90681998396758e-05
12b49195,6.410950549809887e-26
96a1ce13,0.06987982988357544
67964b4f,5.530680349467723e-32
b61c605c,2.514671450626338e-06
bcfc0f16,0.0003638475318439305
bf0cb956,8.224992598115932e-08
12f6aa7d,0.00043789882329292595
f36f3a0c,1.6654400435967117e-31
83490492,0.00011030099267372862
e3b62b60,5.669492111337604e-07
20b27d66,1.0405382454337087e-05
25c3ce93,0.002569720149040222
67a2ff0b,0.00014599267160519958
9b2d3c1a,0.03378470987081528
8ad51f7d,3.102886600003102e-13
14137b57,7.622224984515924e-07
9ea5aa79,1.5224742311043676e-13
5ea1d2dd,5.915797018918312e-11
979c867e,0.003834202652797103
7ea1e1b6,1.1893558848896646e-06
d65520ba,1.2268313099208891e-20
765ad2e2,0.07360860705375671
d2957326,0.054862771183252335
24349e24,0.0
fd8a2ae3,1.511108393970062e-08
b282d98e,0.0012479460565373302
3eaa7a61,4.592215191223659e-06
16533dd4,0.16783903539180756
4adb68d7,0.0597563311457634
565005b9,0.0009587027598172426
51d86e0c,0.08375871926546097
30635642,2.3686461645411327e-05
d9480a60,3.086875073695768e-22
b2647128,7.697951787122292e-08
20478c55,0.013929959386587143
caa0d105,6.0991405916865915e-06
474f4534,0.0030745805706828833
d51e3867,0.00044405556400306523
e5d1bba7,4.1071487544286356e-08
e7000b2a,3.182742247531678e-08
78f06b79,2.03408133079983e-16
8a9f4bee,0.0008634169353172183
3d716bbe,0.0005114214145578444
6e1ddef1,2.9313846905409946e-09
9826f39a,1.3631542117309436e-07
3fdc82f7,0.006710255052894354
31f013c3,0.0011501394910737872
97a9df6d,3.1511596110256335e-10
10e65294,0.00018735029152594507
0bdca1a5,0.00036843662383034825
374037fa,1.1603672191995429e-06
1d1a0cec,0.03170570358633995
d415c5ad,0.0026298221200704575
ced1306d,2.542182827094952e-12
f43497f3,0.010539429262280464
ffd13a9e,0.02837628498673439
6f67148e,6.102405336605443e-08
be322b68,6.296651235970785e-07
af209b44,3.7717688883276423e-06
69b53a4a,0.00039284536615014076
4c085180,0.00021232095605228096
608cea18,0.0007171728648245335
f8bebbfd,0.0009302988182753325
ae16855d,1.6911434654044508e-17
dfc700b3,7.212763648567488e-06
e3bdd9ac,0.0024596655275672674
87a8ea20,1.5649206375201175e-07
3c3da9aa,8.477073606627528e-06
76c882d6,6.374828220856443e-09
9e429645,0.019287051633000374
7dc9c990,2.4764785848674364e-06
f38d53ef,0.005773799493908882
e1785b6e,9.265772291655594e-07
80c673fb,0.0048931012861430645
a8b8c20b,0.02106492593884468
6a1ff150,0.0016813210677355528
2f68d4fe,1.3280809341154054e-08
c462ec65,0.08828727900981903
c374d5c4,1.322296247963095e-05
d20769b3,1.0606895362030855e-09
c467fe4d,7.971587183419615e-05
1356229e,0.003387960372492671
b1532127,7.230387122358906e-11
3777ee22,0.0018225375097244978
4ba6023f,0.07929178327322006
08504ae6,0.0006092596449889243
5e0b4cc5,2.292053916455594e-12
249a0c1f,0.005690364632755518
24b3497f,6.576249234058196e-08
9edcf494,0.0
53297290,4.5205698739891886e-08
6d3a269e,0.13979795575141907
1b0d38fc,9.363760343549053e-15
02747427,8.30135031719692e-05
38867253,0.024551192298531532
c392dbd0,0.007033774629235268
8939734c,2.636629687913228e-07
097ba3af,0.0028978539630770683
30f0f835,0.0003996110172010958
bdab1bcf,0.0012319167144596577
1070a984,0.005681423004716635
c41b8a90,0.0009243882959708571
86a3b5cc,0.0022030293475836515
d0a3719e,0.019999423995614052
b1a8067b,1.7911370164824802e-09
911bc6aa,0.0005464855348691344
67a2d0ac,4.630517757425734e-12
11447262,6.863730694917081e-10
12fd1375,2.989062380313705e-14
f2898538,7.696160508885441e-08
0e7355e2,9.109934161199984e-12
bc2c87c8,0.13767969608306885
94001156,5.423197944764979e-05
d5855224,0.017947129905223846
a3c1a552,1.4435202501772437e-05
edcf54fa,3.1821236916584894e-05
a28b90eb,0.0012132019037380815
63cd028f,2.408584507631906e-16
dbc79657,3.912551619578153e-06
bc856bf1,1.0236301477561938e-06
c7e25a70,9.45563442655839e-05
9771b119,1.4422485050040543e-15
836db0d9,5.463091952151444e-07
f5685d3e,0.00021213297441136092
bb04299d,0.003370718564838171
163a9d23,8.056867955019698e-05
5283c614,3.944272819467187e-08
2276d5d8,0.00010547100100666285
ccb77e34,9.996927019528812e-07
d4a75bf3,4.025943098895368e-07
e15f46ea,4.322373893268089e-14
992a45ba,0.0001407262752763927
056e7768,3.7624094062493896e-08
a1dc016b,7.028612480713351e-15
38db82cd,0.00014098777319304645
3295f3ae,8.108874682832834e-10
a6ff3660,0.056922055780887604
5981b799,0.0019174817716702819
2636d79d,4.496299368383916e-07
7a8521e2,3.0101343639898914e-10
9b53021d,2.6256492446918855e-07
0a37be18,0.008859401568770409
a8676e55,0.09835758060216904
3488b8fc,0.00012475551920942962
b86d4006,0.007139857858419418
33888635,0.15803773701190948
aa9ca5f9,2.7575386635572685e-13
08faf0f6,4.033380740509074e-09
5320cd26,4.7705023462185636e-05
2c57fdaa,1.8801312762661837e-05
d467ce62,1.4090000266045997e-15
888a568e,0.0006602508365176618
88d6c838,0.00034835294354707
8f138517,1.8468381268732514e-09
e1108dc0,3.7988032342137505e-23
9e9cd6c9,7.201079732510607e-09
ab893af4,5.123158342001943e-09
4d4b30ba,0.08467292785644531
7ce15e26,2.102082952148976e-09
dbc45500,9.79132441791819e-10
6a0cde3f,0.12413446605205536
2658014c,1.0933573491023196e-10
08d20604,5.7584239460117814e-11
03c83dc9,2.0855440245322147e-14
d741ccd1,4.289249488920177e-07
992d48b6,1.6889196707836618e-09
b1ea3253,0.0866260826587677
da379e69,4.752895993442863e-11
73b429af,0.04101225733757019
2aefe712,0.030577411875128746
1e3634f9,0.008604452013969421
069ee09e,1.5056061952734012e-10
a7970f81,5.723602371405807e-15
23084d2e,5.733324405510221e-12
ac57710a,0.1825200915336609
02553267,0.0022633636835962534
0971c6c7,3.882511256936283e-10
cdb7f1fe,0.003633567364886403
d3af3f60,5.1376031478866935e-05
59daf44b,0.0010354764526709914
c2169934,0.00018659670604392886
da03b56e,1.2579179885230385e-11
474ea404,0.0007099311333149672
f686cdc4,0.0007439754554070532
f865b354,0.00014015351189300418
106df554,3.1241152100847103e-06
e5637171,2.0744761286550784e-07
cba8985c,2.092358954541851e-05
cc09c9ce,8.541245188098401e-05
0b85b33f,0.0012373102363198996
92f20625,0.06419368833303452
6b1379dd,0.0058309403248131275
ed2b1df1,2.584893081802875e-07
325124e4,3.483418913674541e-05
7455c944,2.4631375057811416e-15
fd68ccc1,1.5043286111904308e-05
8df9100d,0.026200728490948677
c406df9b,0.0010450552217662334
4978870c,5.541040445677936e-05
383f95d6,2.2348873862654273e-09
aba96bbf,1.8868032136687418e-11
6bba66b4,5.330622661858797e-05
b86fa0c9,3.9794806339088495e-11
a2abc369,0.1145186722278595
0b40c014,8.252854399870557e-08
d45add48,0.014182702638208866
00193999,0.0026822455693036318
c2f1b710,0.03556402772665024
53750c72,0.00023299585154745728
3137ef1d,0.0001458268379792571
bc6b8e2a,0.010392840020358562
7cb546c6,0.0007018058095127344
d59a2349,1.9156217510272932e-25
04d04b9a,0.0036571072414517403
05ac1343,1.1479900363653428e-10
2917895f,2.7563993754142757e-08
342a1d01,0.0011577184777706861
78309e4b,5.6522872000641655e-06
5c1a5aba,3.098966772085987e-06
fae57f79,2.350815126329203e-13
23821d71,0.004890160169452429
5780b19d,4.3673278327105436e-08
11c67865,0.00470131216570735
8564f114,0.00026828888803720474
ec7d0fdd,0.003570001805201173
9a0446b8,2.165158008438084e-07
5f5da69d,0.0002892411139328033
7a11839b,0.00041124902782030404
763c9bbf,3.6117486956754874e-07
15a7b5c5,4.457875846242132e-08
e9c7e251,4.027393885053243e-08
2555c207,0.005735976155847311
ec8d9784,1.962617152129198e-10
08fd9d10,3.233059760532342e-05
9504ae29,0.00034352115471847355
0b91a24d,7.954945431265514e-07
e62e6cfe,0.0023922850377857685
5d1291bb,0.007372379302978516
b3c1f2e7,1.6095171861962854e-09
c6a8db21,3.0860355764161795e-05
f2c137fd,0.007435664534568787
b61e8155,5.4861429816810414e-05
45b9ee35,7.57740781409666e-05
8fe9c49b,6.067958642275019e-19
b98ceb09,1.690118489605652e-09
70c4a435,1.2221302085890784e-06
d953d111,0.0018325705314055085
da7de86e,0.0015347785083577037
519f8611,0.004255190957337618
75eefdc3,4.3277263717111936e-11
62412092,0.006017834413796663
de8ec010,3.389407865483918e-08
ee6121f8,5.7095614465652034e-05
412b66e0,0.0016298542032018304
7405c131,0.019329577684402466
efff4306,0.00013145415869075805
5658d679,5.303417767947733e-20
617f88fc,1.222297640879333e-07
a120100b,0.0006961096078157425
0971369e,0.007767769042402506
83f7fe7b,0.0006680532242171466
12437da1,4.019696575596754e-08
8e7f96a5,1.457588094666562e-08
a08237de,9.64911173184646e-09
a013bd6f,5.827204519666587e-18
c6fdd404,0.011584781110286713
317e2af4,0.0012332340702414513
dd9878c0,0.01745130494236946
42e76a51,0.05735977366566658
022f77e3,2.4896341498797936e-12
cada3682,0.023429451510310173
53074f1f,1.2864013883794306e-14
e6c19679,0.0002835560590028763
dfb69b8b,3.736458529601805e-05
e1572941,7.633620162849838e-15
8d549cd2,3.623238080763258e-05
6913594d,0.1487598568201065
6e528fd6,2.3751064727158336e-14
c8b037c7,5.205253546591848e-05
c3b6c880,5.153905375257983e-16
9684ac04,7.611073924972854e-33
6d974acc,1.3506164577847812e-05
57b10462,4.84725933347363e-05
b2373298,3.4713589229795616e-06
8e946e10,0.0019350529182702303
6acee7de,6.051683953955944e-08
8ad7cc2f,0.00046069614472799003
8e6e087e,0.0009909477084875107
c3e46df5,8.63459192502607e-16
f6983f34,6.616360042244196e-05
8130a3aa,2.6394051388933804e-09
0f11be03,0.008843868039548397
766073e1,2.1448528059409e-05
e67f6889,0.0025410130620002747
148a0930,1.520774572782843e-23
b333ff97,0.01808074489235878
1c148a28,1.2635761947876745e-07
ee0b02d7,0.022520601749420166
fa1c5f6d,0.00013626327563542873
9b12ae1f,0.0004683629085775465
3bb60b1b,1.5851995271987107e-08
096e7594,0.0066677783615887165
ac98996a,0.00011083120625698939
1b7b9b9d,2.1926452120624162e-07
61b2ac6f,0.010677386075258255
2bd414a8,0.001713279983960092
73d12826,1.25630903249907e-11
29f7ec33,5.286640996746448e-17
265f8aa8,0.05207183584570885
0d6be675,7.256326171045657e-06
a00ecdf6,1.1117466414134469e-07
c414328a,1.9305104661127698e-13
d47de87e,0.028159085661172867
376f984f,7.720559551671613e-06
12a35aa5,2.6745823333840235e-07
8ecfd739,7.479796946749384e-14
2cbc30f4,1.1999447657728979e-08
aa4bdf31,0.0005104716983623803
69d18f51,0.003784795990213752
50cd4394,1.0918396498027505e-07
bda732e1,0.0004566287389025092
8e77e385,1.9100622776144216e-13
49dfd51a,4.596333837980637e-06
b0a3e728,2.1536732397464675e-09
518061ec,0.0010858874302357435
bb306c8c,4.11510476431535e-17
1b2cf099,1.3733197457458452e-21
e7c405e4,2.9402892880864284e-12
1fc79c9d,1.3172558155361003e-08
3427cd60,0.038135554641485214
8fc604cd,0.013933410868048668
0981acfd,0.00023581318964716047
512e9c5c,0.010530725121498108
