id,is_iceberg
3a31445f,0.47467276453971863
3157202d,0.9414923191070557
6ee64703,0.9448241591453552
e5de8685,0.26127585768699646
02cc70ba,0.006705987732857466
50984a87,0.57065749168396
fa94957a,0.9788293838500977
eab406b4,0.552708625793457
3ad39398,0.7231807708740234
9ecf3802,0.9092512130737305
6048ae7b,0.0007502570515498519
9dc68871,0.0018991424003615975
13701465,0.2578219175338745
8d8779f3,0.3720012903213501
0712f269,0.9246370792388916
722c2597,0.024020660668611526
478a2b08,0.7906749248504639
38f5fb41,0.9474691152572632
c52ad74d,0.9917491674423218
0c85fd09,1.3789897934657347e-07
f1582cba,0.7055812478065491
ff836697,0.9508548378944397
ddfe4802,0.8073412179946899
3cef3bc7,0.9563019275665283
6a21542b,0.9308669567108154
150e23c4,0.8656449913978577
078c6d99,0.969215452671051
1dcd1dc3,0.16858522593975067
39967e45,0.8870264291763306
6b6333aa,0.0009753816411830485
4ae61433,0.8366895914077759
f96362e0,0.03152384236454964
97a88aac,0.16826067864894867
427ae8ce,0.5272197127342224
209d4b15,0.0057388488203287125
64b453bd,0.0004194387292955071
0f5a484e,0.966183602809906
5ac74969,0.3211507499217987
736ed43e,0.8722932934761047
8533795f,0.9601127505302429
f5b54fb6,0.6127607822418213
6eb4c041,0.11933878809213638
97afdf42,0.8956823348999023
1bb488db,0.7558450698852539
f132e44d,0.00038624898297712207
d3c2f140,0.9259976148605347
1756794d,0.785682201385498
9efcc11f,0.027216969057917595
14c966cf,0.8110124468803406
59cfe4d1,0.9691330194473267
883151f4,0.29011446237564087
34c4c9ff,0.9157348275184631
70b4c2eb,0.7412371039390564
96a337d9,0.7977780103683472
7fe89ffa,0.16808488965034485
057c7a22,0.00021919402934145182
451cc057,0.8151689767837524
05076700,0.10541235655546188
dc52f6c1,0.1816544085741043
b03a59f9,0.8202673196792603
129ed4b0,0.9633949995040894
fb611563,0.9846386313438416
ac32e6f1,0.7065017819404602
c05c5ab0,0.8178964257240295
3163d5ed,0.7954751253128052
02096ca4,0.958625853061676
e92496c0,0.05170933157205582
1a9e2c50,0.9890768527984619
0864e334,0.9718641042709351
d976faeb,0.8021153211593628
1d7b342f,0.7550013065338135
281bc1ea,0.01911117322742939
bea9f0cf,0.8118711113929749
f4afa0e6,5.3774583648191765e-06
e1b5ef69,0.9624574780464172
b50539fd,0.934609591960907
2a8c9c15,0.9067187309265137
157ebb0c,0.9476594924926758
247d3614,0.12054789811372757
0c6cc0cb,0.3537844717502594
aae88d39,0.5641637444496155
0c77b464,0.05543568730354309
963cf5ea,0.031116662546992302
1b371d8b,0.7880383729934692
225bc00f,0.18985536694526672
bc0a4eec,6.8099725467618555e-06
1099782e,0.7135031819343567
a18feadd,0.7577239274978638
ad7f4932,0.9712952375411987
5f8f831e,0.9586411118507385
b5167c35,0.6953068971633911
0230b06d,0.843529224395752
f8d7f7ba,0.5922234058380127
08bd1053,0.47200527787208557
58e4dc8c,0.07646451890468597
4793ce8e,0.9766452312469482
304caab4,2.0045978089910932e-05
f2ee6d7f,0.8220093846321106
e1f9c0e4,0.9593091607093811
8e40401c,0.8080918192863464
5d9eaba2,0.9414369463920593
55e7562c,0.06458766013383865
9da6cb4b,0.2645249366760254
c3c1c8ec,1.077905653801281e-05
3b38698e,0.5160143971443176
6c9eb909,0.8627942204475403
482a3d1d,0.00415822584182024
0e9918f0,0.7901724576950073
ef894fd2,4.664057140502109e-09
4b82e7f7,0.8594675064086914
b9cdd7fb,0.355995774269104
94a496f4,0.933441698551178
995eacae,0.9224323630332947
41b02e58,0.9428926110267639
69f04617,0.20707197487354279
c889a03c,0.9730441570281982
91f98acf,0.9619469046592712
9135c19f,0.9912543892860413
1f0e9c09,0.0016737865516915917
260d6e8e,0.0004392100381664932
46334397,0.0783756896853447
f34ddf31,0.7119811773300171
4d6177d7,0.43333688378334045
76a57270,0.8118245005607605
217b8cea,0.08872276544570923
9a45a566,0.015882717445492744
1b55c75e,3.413144440855831e-05
7bd92ec6,0.9706600308418274
6c409f41,0.6165663003921509
df3e48eb,0.9592586755752563
62723e57,0.6472252607345581
b8e627bf,0.1272556483745575
86bb5d85,0.9739608764648438
77e5034c,0.0059837354347109795
607079e5,0.7418200373649597
96879fb4,0.1867070347070694
6afe606d,0.8751593232154846
4129802f,0.6580382585525513
a42300ef,0.7405043244361877
1af842f5,0.9844633340835571
3fe57d78,0.8823954463005066
f4e60ed5,0.9763070940971375
68c8337b,0.8640217781066895
914ed5b5,0.4456237256526947
a6bb5987,0.9319202899932861
c781c439,0.0591217540204525
47a1a25e,0.9634507894515991
80ea0713,0.44237256050109863
a9d001bc,0.9275646209716797
f94d098a,0.9474580883979797
3e230e0e,0.19825558364391327
24afa485,0.15502426028251648
bc37db7f,0.8894468545913696
83f99e4d,0.2736809253692627
1a8d86f7,0.05803319439291954
38136419,0.471829354763031
d393e637,0.8233828544616699
36902570,0.9000638127326965
327f7b25,0.9846083521842957
3f8543c6,0.9557074308395386
a0d42a70,0.37019434571266174
e07ba430,0.8443487286567688
c6e53803,0.9305800795555115
fec4dad8,0.926809549331665
933fc5ba,0.13711202144622803
c27eda4e,0.9355626106262207
9b94d2c2,0.004007869400084019
a2dbdb31,0.9402320981025696
816258dd,0.637496829032898
81f11218,0.6852625012397766
c4bd9d04,0.8415104746818542
c6ce9bf9,0.9148256182670593
a7b3cc29,0.690153956413269
527870bf,0.6370645761489868
9af26068,0.9825838208198547
0b591e70,0.9876226186752319
2b1e57c5,0.08381786197423935
194db786,0.8577154278755188
e09ba644,0.9903804063796997
fa2ed3e5,0.9845733046531677
1ba92726,0.9089349508285522
8c8f45b4,0.008893894031643867
f8889f44,0.06386025249958038
598e255b,0.000741805590223521
45f1aa7a,0.884272038936615
022956a3,0.00018169888062402606
d406064d,0.94083172082901
76617947,3.0063452527429035e-07
d0e5dccb,0.6539866328239441
33271da6,0.11760415136814117
0840e2b1,0.7834575176239014
521a9f4d,0.5080252289772034
7286b1dc,0.9700199961662292
5b6acc2d,0.6544008851051331
e034cd34,0.2259574681520462
46577660,0.9737314581871033
bb4d6f24,0.9463354349136353
bfc7a3f2,0.9424240589141846
abc66be8,0.019595278427004814
3627189f,0.8437005877494812
e49a77f6,0.8385297656059265
a209d7ee,0.9163421988487244
dee69cf6,0.46249303221702576
9a6261a0,0.7677950859069824
a8e444c6,9.164789482873914e-10
a6a66a28,0.9911057353019714
db7022ff,0.05937635526061058
0dfb45d9,0.8338682055473328
81c983aa,0.16737224161624908
a98fb5e1,0.9800515174865723
99e004d7,2.5360397557960823e-05
d16e5fbb,0.7223933339118958
3c352f9e,0.6619758009910583
12202699,0.805184543132782
86af0236,0.7985854148864746
f3703e6f,0.7344773411750793
4a71dc34,0.8399319052696228
321edcdc,0.8664445877075195
e365a657,0.036956995725631714
45755c9c,0.9643101096153259
873b0829,0.13990993797779083
72ccd009,0.7713699340820312
205243d9,0.6671061515808105
d9202f36,0.35097742080688477
9d0c30b0,0.0007700935821048915
56644ace,0.04730715602636337
c63f527f,0.7685906887054443
bb84b9bd,0.955162763595581
6f68caf0,0.725443422794342
8492119b,0.9181212782859802
71bde48d,0.949028730392456
d2d6e2ba,0.5345054864883423
6f4b309c,0.892657995223999
b3cc5ba3,0.8687592148780823
fee39547,0.9086405634880066
4893137a,0.8833020329475403
e283c4c4,0.90422123670578
25bac62b,0.459183931350708
8fd88dd6,0.0007330864318646491
b48c104e,0.9212265610694885
221d500b,0.6238399744033813
8f0de087,0.9440730214118958
32342e03,0.7125003337860107
a8da99d8,1.451905327735925e-12
93203755,0.9035646915435791
d3c88528,0.9249598383903503
0d7a17b3,0.40620583295822144
bd72f5ec,0.9899113774299622
e953c0fd,0.8588777184486389
e730b6c6,0.6501569151878357
c086033a,0.5672762393951416
a521d303,0.15581358969211578
b023957a,0.8645266890525818
3e0f04e8,5.5209919082699344e-05
60647cba,0.014890497550368309
2f5c43a8,0.37127456068992615
b54ba69b,0.8678584694862366
eac962ff,0.8399399518966675
7e2a3763,1.407134050168679e-06
9362d863,0.005846534390002489
8f1b833c,0.8505654335021973
79727ff5,0.8946965932846069
62614c75,0.9667655229568481
75a03adf,0.4874485731124878
cf138392,0.973554253578186
bf467a96,0.9276317358016968
c8b34651,0.11183636635541916
105a5c54,0.0036240695044398308
bf6de75c,0.7426069974899292
060702c8,0.8479044437408447
921bad2c,0.9550192952156067
e0d17eb0,0.7449283003807068
9a3825c9,0.9625534415245056
8eda717f,0.008639010600745678
78906e0c,0.9505260586738586
c60100ad,0.9040642380714417
90a72a52,0.9734697937965393
d80e4ed4,0.7372380495071411
339cd0d2,0.05792364478111267
d99de899,0.8062256574630737
357e20d1,1.4120990599053584e-08
a4d190da,0.8890270590782166
bd226217,0.2422942817211151
476e2771,0.9245139956474304
4e483506,0.9093620777130127
f70ea081,0.6921713352203369
4645e56f,0.9902205467224121
e6d05940,0.4408751428127289
f8b3c6af,0.7700799107551575
c89d6aad,0.7419286370277405
0cb57f6e,0.7008291482925415
86a4be46,0.30895328521728516
75e62d7e,0.0090401042252779
ebc36374,0.9742609858512878
0ebcb731,0.98639315366745
24d000c5,0.217677041888237
f3c9a4f6,0.6653134822845459
1bc59730,0.051950663328170776
47ea0bff,0.783793568611145
cdeccfdd,0.48888981342315674
15e09a1d,0.9216933846473694
00652788,0.9694653153419495
23649c84,0.6996252536773682
91188a77,0.0032142866402864456
eaca8580,0.890600323677063
4ce9daeb,0.5484769940376282
d4220673,0.3775143027305603
b6a87aef,0.5840200185775757
8333ebed,0.6928628087043762
950a3453,0.9612558484077454
7074f6c9,0.9666271805763245
98a02caf,0.17159458994865417
59c8d2b3,0.8810214400291443
d99d13bd,0.892876923084259
de86f1cf,0.9588514566421509
8f4b1985,0.9934372305870056
a7779b04,0.8041239976882935
2caeab11,0.8778067827224731
16aeea7c,0.9516969323158264
b9d19ab9,0.9022141695022583
29c5d2fd,0.9854820966720581
efcefa55,0.9731113314628601
099161c3,0.9773434400558472
12b49195,0.012116624973714352
96a1ce13,0.9779399037361145
67964b4f,7.691294285905315e-07
b61c605c,0.8366270065307617
bcfc0f16,0.1734066903591156
bf0cb956,0.8847501277923584
12f6aa7d,0.58722323179245
f36f3a0c,2.4612530978629366e-05
83490492,0.14763274788856506
e3b62b60,0.5604093074798584
20b27d66,0.9167986512184143
25c3ce93,0.7097086310386658
67a2ff0b,0.9749534726142883
9b2d3c1a,0.7984308004379272
8ad51f7d,9.632126420910936e-06
14137b57,0.9524867534637451
9ea5aa79,0.2132524996995926
5ea1d2dd,0.7239370942115784
979c867e,0.2389477789402008
7ea1e1b6,0.4662545621395111
d65520ba,0.22004401683807373
765ad2e2,0.8504803776741028
d2957326,0.6590717434883118
24349e24,4.4835861245928754e-08
fd8a2ae3,0.2785792946815491
b282d98e,0.6937419176101685
3eaa7a61,0.7922280430793762
16533dd4,0.9179489612579346
4adb68d7,0.9364530444145203
565005b9,0.8678982257843018
51d86e0c,0.7478306889533997
30635642,0.051044002175331116
d9480a60,0.0034236882347613573
b2647128,0.7064183950424194
20478c55,0.962487518787384
caa0d105,0.006788008846342564
474f4534,0.08598709851503372
d51e3867,0.5861167907714844
e5d1bba7,0.6987475752830505
e7000b2a,0.4366385042667389
78f06b79,0.01787939853966236
8a9f4bee,0.9832909107208252
3d716bbe,0.9182281494140625
6e1ddef1,0.8086833953857422
9826f39a,0.9418882131576538
3fdc82f7,0.8250247240066528
31f013c3,0.9712844491004944
97a9df6d,0.6404117941856384
10e65294,0.9577628374099731
0bdca1a5,0.22377771139144897
374037fa,0.9723464846611023
1d1a0cec,0.8468204140663147
d415c5ad,0.908954381942749
ced1306d,0.6385100483894348
f43497f3,0.9654642343521118
ffd13a9e,0.6992211937904358
6f67148e,0.9342855215072632
be322b68,0.9676039814949036
af209b44,0.018380913883447647
69b53a4a,0.9581893682479858
4c085180,0.365751713514328
608cea18,0.6555408835411072
f8bebbfd,0.5910186767578125
ae16855d,0.00047197678941302
dfc700b3,0.8877087235450745
e3bdd9ac,0.9670966267585754
87a8ea20,0.7370895743370056
3c3da9aa,0.945248544216156
76c882d6,0.00020457810023799539
9e429645,0.9468173980712891
7dc9c990,0.0009239757200703025
f38d53ef,0.2079189419746399
e1785b6e,0.9743558168411255
80c673fb,0.5437825918197632
a8b8c20b,0.7984774112701416
6a1ff150,0.7891026735305786
2f68d4fe,0.7813072204589844
c462ec65,0.98312908411026
c374d5c4,0.8878065347671509
d20769b3,0.8215293288230896
c467fe4d,0.9617374539375305
1356229e,0.821578860282898
b1532127,0.45537304878234863
3777ee22,0.8362472653388977
4ba6023f,0.9420031905174255
08504ae6,0.006076223216950893
5e0b4cc5,0.6881074905395508
249a0c1f,0.9917574524879456
24b3497f,0.6146054863929749
9edcf494,8.129070875641242e-13
53297290,0.4019909203052521
6d3a269e,0.8185004591941833
1b0d38fc,0.8544557094573975
02747427,0.39529189467430115
38867253,0.8183217644691467
c392dbd0,0.8848900198936462
8939734c,0.000527027586940676
097ba3af,0.34233662486076355
30f0f835,0.8886095881462097
bdab1bcf,0.8240414261817932
1070a984,0.9556223750114441
c41b8a90,0.5934905409812927
86a3b5cc,0.6327725052833557
d0a3719e,0.9075091481208801
b1a8067b,0.7599533200263977
911bc6aa,0.974141001701355
67a2d0ac,0.7820258736610413
11447262,0.8704614043235779
12fd1375,0.05019203573465347
f2898538,0.945233166217804
0e7355e2,0.9424909949302673
bc2c87c8,0.974877119064331
94001156,0.947676420211792
d5855224,0.9359438419342041
a3c1a552,0.8480914235115051
edcf54fa,0.9633311033248901
a28b90eb,0.9711635708808899
63cd028f,0.007604822050780058
dbc79657,0.005540547892451286
bc856bf1,0.9112083911895752
c7e25a70,0.8673818707466125
9771b119,0.006540082860738039
836db0d9,0.026812808588147163
f5685d3e,0.9062082171440125
bb04299d,0.7880719304084778
163a9d23,0.9163227677345276
5283c614,9.73573187366128e-05
2276d5d8,0.8689872026443481
ccb77e34,0.9523616433143616
d4a75bf3,0.8745439648628235
e15f46ea,0.2689189314842224
992a45ba,0.8541666865348816
056e7768,0.0007295123650692403
a1dc016b,0.07241501659154892
38db82cd,0.19487987458705902
3295f3ae,0.47239717841148376
a6ff3660,0.964767575263977
5981b799,0.6755327582359314
2636d79d,0.9523081183433533
7a8521e2,2.420488090137951e-05
9b53021d,0.7723261117935181
0a37be18,0.8117103576660156
a8676e55,0.9465745687484741
3488b8fc,0.21952132880687714
b86d4006,0.891913115978241
33888635,0.9032236337661743
aa9ca5f9,0.3650363087654114
08faf0f6,0.00019648423767648637
5320cd26,0.0071232933551073074
2c57fdaa,0.7761045694351196
d467ce62,0.011590847745537758
888a568e,0.5675937533378601
88d6c838,0.3424508571624756
8f138517,0.9464535713195801
e1108dc0,6.67503773001954e-05
9e9cd6c9,0.6238929629325867
ab893af4,0.692530632019043
4d4b30ba,0.8861450552940369
7ce15e26,0.769562304019928
dbc45500,3.130007826257497e-05
6a0cde3f,0.8973544239997864
2658014c,0.41367778182029724
08d20604,0.00011053810158045962
03c83dc9,0.8651444315910339
d741ccd1,0.3213459849357605
992d48b6,3.467596252448857e-05
b1ea3253,0.8127484321594238
da379e69,0.5161058306694031
73b429af,0.9902892112731934
2aefe712,0.7877337336540222
1e3634f9,0.986513078212738
069ee09e,0.8879578709602356
a7970f81,4.948990905973005e-08
23084d2e,0.32037895917892456
ac57710a,0.8290902972221375
02553267,0.6807284355163574
0971c6c7,0.9248492121696472
cdb7f1fe,0.575422465801239
d3af3f60,0.7408373355865479
59daf44b,0.8051486611366272
c2169934,0.9207875728607178
da03b56e,0.21026605367660522
474ea404,0.9502983689308167
f686cdc4,0.4315207004547119
f865b354,0.9690644145011902
106df554,0.9537914395332336
e5637171,0.8765313029289246
cba8985c,0.03500153496861458
cc09c9ce,0.6179211139678955
0b85b33f,0.6787691712379456
92f20625,0.9795392751693726
6b1379dd,0.8406530022621155
ed2b1df1,0.827163815498352
325124e4,0.006365129724144936
7455c944,0.7436991333961487
fd68ccc1,0.681335985660553
8df9100d,0.966144859790802
c406df9b,0.032949190586805344
4978870c,0.00931958295404911
383f95d6,0.9811392426490784
aba96bbf,9.281477105105296e-06
6bba66b4,0.8873131275177002
b86fa0c9,0.9164102673530579
a2abc369,0.9597063660621643
0b40c014,0.69295334815979
d45add48,0.7300372123718262
00193999,0.910458505153656
c2f1b710,0.8875535726547241
53750c72,0.29658758640289307
3137ef1d,0.1262577921152115
bc6b8e2a,0.33684012293815613
7cb546c6,0.9808273315429688
d59a2349,0.019090013578534126
04d04b9a,0.8866896629333496
05ac1343,0.000706903578247875
2917895f,0.01578628644347191
342a1d01,0.40506473183631897
78309e4b,0.9744146466255188
5c1a5aba,0.014098845422267914
fae57f79,0.6819535493850708
23821d71,0.5152067542076111
5780b19d,0.9641753435134888
11c67865,0.888818085193634
8564f114,0.8123985528945923
ec7d0fdd,0.7332329750061035
9a0446b8,0.9582843780517578
5f5da69d,0.3257034718990326
7a11839b,0.34007740020751953
763c9bbf,0.008817757479846478
15a7b5c5,0.0013484187657013535
e9c7e251,0.8192733526229858
2555c207,0.2409360259771347
ec8d9784,0.9444251656532288
08fd9d10,0.9439243078231812
9504ae29,0.10906633734703064
0b91a24d,0.9256874918937683
e62e6cfe,0.9565238356590271
5d1291bb,0.9508911967277527
b3c1f2e7,0.9074038863182068
c6a8db21,0.5333285927772522
f2c137fd,0.9619911313056946
b61e8155,0.15682516992092133
45b9ee35,0.06601548939943314
8fe9c49b,0.8862013220787048
b98ceb09,0.009842121042311192
70c4a435,0.4181864559650421
d953d111,0.8177507519721985
da7de86e,0.9171346426010132
519f8611,0.7926563024520874
75eefdc3,0.6978738903999329
62412092,0.9887998104095459
de8ec010,0.7051814794540405
ee6121f8,0.9345386624336243
412b66e0,0.5365791916847229
7405c131,0.7957583665847778
efff4306,0.7610189318656921
5658d679,0.03695317730307579
617f88fc,0.03578339144587517
a120100b,0.8991066217422485
0971369e,0.912621021270752
83f7fe7b,0.6533514261245728
12437da1,0.0009807850001379848
8e7f96a5,0.9328876733779907
a08237de,0.0001560720702400431
a013bd6f,0.0443037785589695
c6fdd404,0.630498468875885
317e2af4,0.9704753160476685
dd9878c0,0.9499518871307373
42e76a51,0.9868811368942261
022f77e3,0.7298086285591125
cada3682,0.9693194627761841
53074f1f,0.5079687833786011
e6c19679,0.28645697236061096
dfb69b8b,0.9638210535049438
e1572941,0.2893122136592865
8d549cd2,0.11306864768266678
6913594d,0.9362168908119202
6e528fd6,0.2699117958545685
c8b037c7,0.005288733635097742
c3b6c880,0.036114905029535294
9684ac04,2.1601291422257418e-08
6d974acc,0.8578975200653076
57b10462,0.9790630340576172
b2373298,0.001448660739697516
8e946e10,0.6863474249839783
6acee7de,0.9563815593719482
8ad7cc2f,0.318004310131073
8e6e087e,0.6909427642822266
c3e46df5,0.11595085263252258
f6983f34,0.8535691499710083
8130a3aa,0.9569197297096252
0f11be03,0.8614470958709717
766073e1,0.9739280939102173
e67f6889,0.6661787033081055
148a0930,0.0006340771215036511
b333ff97,0.9350249171257019
1c148a28,0.7245404124259949
ee0b02d7,0.8771905899047852
fa1c5f6d,0.9669194221496582
9b12ae1f,0.25696006417274475
3bb60b1b,0.718018114566803
096e7594,0.9619008302688599
ac98996a,0.016561951488256454
1b7b9b9d,0.7015288472175598
61b2ac6f,0.7253912091255188
2bd414a8,0.1497042179107666
73d12826,0.24345624446868896
29f7ec33,0.15998543798923492
265f8aa8,0.9839481711387634
0d6be675,0.9129790663719177
a00ecdf6,0.7985506057739258
c414328a,0.9142714738845825
d47de87e,0.8926591277122498
376f984f,0.8666650652885437
12a35aa5,0.025584619492292404
8ecfd739,0.7388648986816406
2cbc30f4,0.1123746931552887
aa4bdf31,0.3994385004043579
69d18f51,0.8732814788818359
50cd4394,0.006760843563824892
bda732e1,0.9696491360664368
8e77e385,0.9476649761199951
49dfd51a,0.9045524001121521
b0a3e728,0.007235681638121605
518061ec,0.910327136516571
bb306c8c,1.4247327271732502e-05
1b2cf099,0.0009851317154243588
e7c405e4,0.9046380519866943
1fc79c9d,0.9097549319267273
3427cd60,0.941227912902832
8fc604cd,0.8941842317581177
0981acfd,0.011904091574251652
512e9c5c,0.9333257079124451
ae9f2426,0.7248175740242004
a8cd44c8,0.7564110159873962
acac91c3,0.9945132732391357
35988937,0.592943012714386
2a2dd539,0.7898237109184265
3f971e0a,0.06543108820915222
7e09131c,0.7238718867301941
82726c59,0.9515872597694397
ec4c3dbd,0.868855893611908
2a851255,0.00011052144691348076
2cebdab4,0.9889429807662964
013b617b,0.9518529772758484
21a8603a,0.8175373077392578
fe2f2579,0.7903552651405334
df069a3d,0.06244358420372009
595f7f57,0.8221675157546997
081bdb0a,5.632555257761851e-06
6f8e7b3a,0.7106645703315735
d1824fe1,1.6629854144412093e-05
3ddc6778,0.8743335604667664
57e4244d,0.9603906273841858
18e2e176,0.045246873050928116
7394cdbc,0.9445329904556274
19821b41,6.37323793739597e-08
12e9563c,0.9096164107322693
b96c9ed9,0.9856104254722595
096d9c1b,0.6120725274085999
97454a30,0.6968054175376892
43b6c5d3,0.8842301368713379
2c58bcc5,0.003794783726334572
0c71dc02,0.8805375099182129
f7cd79b0,0.9377552270889282
922ec513,0.05242541804909706
561b6b2c,0.8418402671813965
32913f04,0.8604986667633057
77aad507,0.005618941504508257
d62d5a9c,0.12415354698896408
be70bb3d,0.3586670458316803
84920252,0.9441441297531128
b9623d93,0.23645825684070587
ba925eca,0.04522210732102394
181ecadf,0.7404545545578003
6fbcc9e2,0.035268526524305344
57d5b182,0.35865092277526855
d3013a36,0.9543200731277466
21cafb54,0.8270905017852783
d1a6cc74,4.290159722586395e-06
c4017d47,0.005621726159006357
22e05854,0.01499477494508028
7eb53ec8,0.8748345971107483
c77a806d,0.9870785474777222
c114c951,0.9716471433639526
71495521,0.8738635778427124
98bb1260,0.11532729119062424
546ec108,0.9715380072593689
78f39102,0.009520124644041061
26b6379a,0.9513731598854065
8cb14c23,0.8641929626464844
75892ee1,0.9396296739578247
3d31d65f,0.1569577306509018
30784a7a,0.8215723037719727
efba2a23,0.9811909794807434
9fcb2c5a,4.633862408809364e-05
9910ee7e,0.02971595525741577
dc97b587,0.08954367786645889
7732ca72,0.6654382348060608
c4bac1f1,0.9476499557495117
a80ddf30,0.02031741850078106
fe79c536,0.9492543339729309
84e34259,0.9854620695114136
7db3b563,0.9340569972991943
5e946e6e,0.9293420314788818
76881bf4,0.9844449758529663
7c606237,0.015821272507309914
7aa06d7d,0.9299395680427551
0d035cbc,0.9093456268310547
