id,is_iceberg
38f5fb41,0.05342847853899002
c52ad74d,0.09571084380149841
0c85fd09,1.1655050188852378e-11
f1582cba,0.28817665576934814
ff836697,0.05139286443591118
ddfe4802,0.03203125298023224
3cef3bc7,0.25320684909820557
6a21542b,0.0006776173831894994
150e23c4,0.11770442873239517
078c6d99,0.23407219350337982
1dcd1dc3,3.292593419246259e-06
39967e45,0.03952480107545853
6b6333aa,3.4635586667631555e-18
4ae61433,0.0656132847070694
f96362e0,0.011743244715034962
97a88aac,2.676018766578636e-07
427ae8ce,0.007879666052758694
209d4b15,8.470702596241608e-05
64b453bd,1.7592762802109974e-09
0f5a484e,0.010488453321158886
5ac74969,0.002179183065891266
736ed43e,0.034329988062381744
8533795f,0.0011390943545848131
f5b54fb6,0.15486520528793335
6eb4c041,0.053950097411870956
97afdf42,0.036008041352033615
1bb488db,8.196894327738846e-07
f132e44d,2.8292458154055566e-08
d3c2f140,0.0031664667185395956
1756794d,0.2060406655073166
9efcc11f,1.2670120668190066e-06
14c966cf,0.16178251802921295
59cfe4d1,0.08291369676589966
883151f4,1.2766462305080495e-06
34c4c9ff,0.049745332449674606
70b4c2eb,0.2026854157447815
96a337d9,0.06456268578767776
7fe89ffa,0.00025454512797296047
057c7a22,2.029589385443842e-09
451cc057,0.0010987661080434918
05076700,1.989948759728577e-05
dc52f6c1,6.226406549103558e-05
b03a59f9,0.017345421016216278
129ed4b0,0.10421007871627808
fb611563,0.09001718461513519
ac32e6f1,0.09930746257305145
c05c5ab0,0.06766030192375183
3163d5ed,0.0019143386743962765
02096ca4,0.2798686921596527
e92496c0,1.7623524684040603e-07
1a9e2c50,0.15178647637367249
0864e334,0.30512920022010803
d976faeb,0.19005796313285828
1d7b342f,3.755122816073708e-05
281bc1ea,6.269552613957785e-06
bea9f0cf,0.023825976997613907
f4afa0e6,1.26883933915245e-10
e1b5ef69,0.0002917133388109505
b50539fd,9.316014620708302e-05
2a8c9c15,0.03425029292702675
157ebb0c,0.04249248281121254
247d3614,0.030092502012848854
0c6cc0cb,0.00012152300769230351
aae88d39,0.0009121920447796583
0c77b464,0.0005189456278458238
963cf5ea,2.941948684664908e-09
1b371d8b,0.006896296050399542
225bc00f,0.0010374058037996292
bc0a4eec,9.276986645545549e-08
1099782e,0.17715340852737427
a18feadd,0.35651639103889465
ad7f4932,0.05156765505671501
5f8f831e,0.024556554853916168
b5167c35,7.933437700557988e-06
0230b06d,0.02180262841284275
f8d7f7ba,5.34112931660502e-09
08bd1053,6.206489899795997e-08
58e4dc8c,3.7557678297162056e-05
4793ce8e,0.013020624406635761
304caab4,4.577526968585488e-10
f2ee6d7f,4.8667592636775225e-05
e1f9c0e4,0.045305244624614716
8e40401c,1.1359666132193524e-06
5d9eaba2,0.026322519406676292
55e7562c,1.411468747392064e-05
9da6cb4b,1.9605335182859562e-05
c3c1c8ec,1.339686805934548e-09
3b38698e,0.012605318799614906
6c9eb909,0.017734214663505554
482a3d1d,4.3097423940707813e-07
0e9918f0,0.243581160902977
ef894fd2,2.527074297462761e-24
4b82e7f7,0.25746315717697144
b9cdd7fb,1.4151719085475634e-07
94a496f4,0.004478371236473322
995eacae,0.06817997246980667
41b02e58,0.06605350971221924
69f04617,0.0010760080767795444
c889a03c,0.48499950766563416
91f98acf,0.426999568939209
9135c19f,0.4909381866455078
1f0e9c09,1.3811301187161007e-06
260d6e8e,1.0889249502099574e-09
46334397,0.009209917858242989
f34ddf31,0.00013369611406233162
4d6177d7,0.016042156144976616
76a57270,0.11163555085659027
217b8cea,1.8176922367274528e-07
9a45a566,1.0076750545096047e-09
1b55c75e,3.161287231989718e-09
7bd92ec6,0.5340888500213623
6c409f41,0.2393845170736313
df3e48eb,4.16444891015999e-05
62723e57,7.698882882323232e-07
b8e627bf,8.695433643879369e-05
86bb5d85,0.2237558364868164
77e5034c,3.0923242775315885e-06
607079e5,0.16661007702350616
96879fb4,2.9798530931657297e-07
6afe606d,0.011069200932979584
4129802f,0.04521789774298668
a42300ef,0.04321202263236046
1af842f5,0.03359914943575859
3fe57d78,0.0004901114152744412
f4e60ed5,0.13299019634723663
68c8337b,0.06919774413108826
914ed5b5,0.07901296764612198
a6bb5987,0.031041163951158524
c781c439,0.0024836892262101173
47a1a25e,0.00811681617051363
80ea0713,0.03717004880309105
a9d001bc,0.0012268803548067808
f94d098a,0.07904056459665298
3e230e0e,2.433313284200267e-06
24afa485,1.3490110938041422e-11
bc37db7f,0.0029756762087345123
83f99e4d,8.142454316839576e-05
1a8d86f7,0.0002407589927315712
38136419,0.04551069065928459
d393e637,0.06867948919534683
36902570,0.3825145661830902
327f7b25,0.16122876107692719
3f8543c6,0.00024967084755189717
a0d42a70,0.006987567991018295
e07ba430,0.04829197749495506
c6e53803,0.033274002373218536
fec4dad8,0.031696971505880356
933fc5ba,9.140416068476043e-07
c27eda4e,0.38434627652168274
9b94d2c2,5.292339437801274e-07
a2dbdb31,0.0005982760339975357
816258dd,0.00388746103271842
81f11218,0.00020894920453429222
c4bd9d04,0.004224665462970734
c6ce9bf9,0.0005140037974342704
a7b3cc29,1.0479092793502787e-07
527870bf,0.30986759066581726
9af26068,0.49936148524284363
0b591e70,0.22869814932346344
2b1e57c5,0.0014472391922026873
194db786,0.08053511381149292
e09ba644,0.19031840562820435
fa2ed3e5,0.4033122956752777
1ba92726,0.00041789657552726567
8c8f45b4,7.1510535235574935e-06
f8889f44,1.889819856160102e-09
598e255b,4.264574110512953e-11
45f1aa7a,0.03602491319179535
022956a3,1.3470969406625954e-07
d406064d,0.03277719020843506
76617947,2.836643883652977e-15
d0e5dccb,0.025647863745689392
33271da6,1.343930833286322e-08
0840e2b1,0.015196269378066063
521a9f4d,0.08941654115915298
7286b1dc,0.0002928268222603947
5b6acc2d,2.3970347683643922e-05
e034cd34,0.0004258232656866312
46577660,0.05596276372671127
bb4d6f24,0.07706679403781891
bfc7a3f2,0.042840298265218735
abc66be8,0.0005700010806322098
3627189f,0.20184406638145447
e49a77f6,6.98320654919371e-05
a209d7ee,0.00017989278421737254
dee69cf6,0.0634540468454361
9a6261a0,0.015606962144374847
a8e444c6,3.4335352804758396e-20
a6a66a28,0.1341692954301834
db7022ff,0.026733042672276497
0dfb45d9,0.051546789705753326
81c983aa,6.135451591227081e-10
a98fb5e1,0.2428085207939148
99e004d7,1.1605564328564383e-14
d16e5fbb,2.048770738838357e-06
3c352f9e,9.979062451748177e-05
12202699,0.006380710285156965
86af0236,0.007110469043254852
f3703e6f,0.11289164423942566
4a71dc34,0.011826788075268269
321edcdc,0.009835152886807919
e365a657,2.7389123954946193e-11
45755c9c,0.041080132126808167
873b0829,5.639966502712923e-07
72ccd009,6.028652478562435e-06
205243d9,0.012194449082016945
d9202f36,0.00023111235350370407
9d0c30b0,0.00014492082118522376
56644ace,0.007820453494787216
c63f527f,0.004462772980332375
bb84b9bd,0.37377339601516724
6f68caf0,0.0012080991873517632
8492119b,3.294501382811177e-08
71bde48d,0.37522169947624207
d2d6e2ba,0.026420844718813896
6f4b309c,0.028630739077925682
b3cc5ba3,0.09065903723239899
fee39547,0.015791503712534904
4893137a,0.2408054769039154
e283c4c4,0.00013502353976946324
25bac62b,0.007607255131006241
8fd88dd6,1.0413869858894031e-05
b48c104e,0.0018857797840610147
221d500b,0.0003510349488351494
8f0de087,1.0597345223573029e-10
32342e03,0.00043361206189729273
a8da99d8,5.866275914084601e-27
93203755,0.026825303211808205
d3c88528,0.24285395443439484
0d7a17b3,0.005455245263874531
bd72f5ec,0.051513347774744034
e953c0fd,0.32207608222961426
e730b6c6,0.0684388056397438
c086033a,0.005582100711762905
a521d303,2.4272378141176887e-05
b023957a,0.03808628022670746
3e0f04e8,1.2455875632137736e-13
60647cba,7.072473717784078e-09
2f5c43a8,0.003800738602876663
b54ba69b,0.06983181089162827
eac962ff,0.07687359303236008
7e2a3763,2.003474643130776e-12
9362d863,8.340128260897473e-06
8f1b833c,0.022295372560620308
79727ff5,1.7297628801316023e-05
62614c75,0.09946252405643463
75a03adf,5.79721927351784e-06
cf138392,0.007229200564324856
bf467a96,1.4161607396090403e-05
c8b34651,0.0017127139726653695
105a5c54,6.292332432877856e-09
bf6de75c,0.030416691675782204
060702c8,0.01821454055607319
921bad2c,0.1547987312078476
e0d17eb0,0.02516498789191246
9a3825c9,0.46135735511779785
8eda717f,1.1544131666596513e-05
78906e0c,0.009564533829689026
c60100ad,0.19474130868911743
90a72a52,0.003814582945778966
d80e4ed4,0.5174816846847534
339cd0d2,5.143652742845006e-06
d99de899,0.008510574698448181
357e20d1,2.4310523212556223e-16
a4d190da,0.3094666004180908
bd226217,9.721633432491217e-06
476e2771,0.3818844258785248
4e483506,0.0088908476755023
f70ea081,0.47714293003082275
4645e56f,0.10410227626562119
e6d05940,0.15204791724681854
f8b3c6af,0.004059605300426483
c89d6aad,6.988406653363199e-07
0cb57f6e,0.4245450496673584
86a4be46,1.788454392226413e-05
75e62d7e,2.012609263274401e-12
ebc36374,0.04125968739390373
0ebcb731,0.4115073084831238
24d000c5,4.559847639029613e-06
f3c9a4f6,4.2697490698628826e-07
1bc59730,6.932911219337257e-06
47ea0bff,0.11336071789264679
cdeccfdd,8.24756654083103e-08
15e09a1d,0.0008497798116877675
00652788,4.155046099185711e-06
23649c84,0.16850917041301727
91188a77,0.010496126487851143
eaca8580,0.008239899761974812
4ce9daeb,0.02560575120151043
d4220673,0.0021528464276343584
b6a87aef,0.06407953053712845
8333ebed,0.04037090763449669
950a3453,0.0004113987961318344
7074f6c9,0.010509129613637924
98a02caf,1.7278630366490688e-06
59c8d2b3,0.17533543705940247
d99d13bd,0.1665341556072235
de86f1cf,0.4432162642478943
8f4b1985,0.30382898449897766
a7779b04,0.01644911617040634
2caeab11,0.2086603343486786
16aeea7c,0.01488893199712038
b9d19ab9,0.20850396156311035
29c5d2fd,0.15302415192127228
efcefa55,0.009676625020802021
099161c3,0.046252425760030746
12b49195,5.6070453835488365e-11
96a1ce13,0.22361795604228973
67964b4f,3.976397114388199e-20
b61c605c,0.0005350573919713497
bcfc0f16,1.112386780732777e-05
bf0cb956,0.0001401409535901621
12f6aa7d,0.023962000384926796
f36f3a0c,3.637821155422216e-09
83490492,0.014053303748369217
e3b62b60,7.670494960621e-05
20b27d66,0.11808408051729202
25c3ce93,0.12574777007102966
67a2ff0b,0.13685579597949982
9b2d3c1a,0.32059234380722046
8ad51f7d,1.3543950683203576e-10
14137b57,0.013101921416819096
9ea5aa79,1.1031596613975125e-06
5ea1d2dd,4.1803086787695065e-06
979c867e,0.12700115144252777
7ea1e1b6,0.022887814790010452
d65520ba,6.163137555859066e-08
765ad2e2,0.3360506594181061
d2957326,0.10727721452713013
24349e24,1.3608898687633682e-17
fd8a2ae3,0.00042150376248173416
b282d98e,0.02946699596941471
3eaa7a61,4.98358131153509e-05
16533dd4,0.024981092661619186
4adb68d7,0.03803350776433945
565005b9,0.08204242587089539
51d86e0c,0.04986902326345444
30635642,0.0006284760311245918
d9480a60,1.0416594697915116e-08
b2647128,0.009659002535045147
20478c55,0.3478052616119385
caa0d105,2.504000804037787e-06
474f4534,0.02897798642516136
d51e3867,0.03293165937066078
e5d1bba7,0.009338957257568836
e7000b2a,0.003525176551192999
78f06b79,1.9867976708276558e-10
8a9f4bee,0.006826925557106733
3d716bbe,0.28513678908348083
6e1ddef1,0.00035509379813447595
9826f39a,7.826069122529589e-06
3fdc82f7,0.07309409976005554
31f013c3,0.0005067551974207163
97a9df6d,0.01950875110924244
10e65294,0.01646244525909424
0bdca1a5,0.002278252737596631
374037fa,5.480891900333518e-07
1d1a0cec,0.03407401964068413
d415c5ad,0.1990889608860016
ced1306d,5.8847388572758064e-05
f43497f3,0.09395183622837067
ffd13a9e,0.5094121098518372
6f67148e,0.003610307117924094
be322b68,0.0005899283569306135
af209b44,0.00013464772200677544
69b53a4a,0.04287755861878395
4c085180,0.004220542963594198
608cea18,0.42212697863578796
f8bebbfd,0.004638694692403078
ae16855d,3.889647284816e-11
dfc700b3,0.0008544225711375475
e3bdd9ac,0.33612391352653503
87a8ea20,0.03993472084403038
3c3da9aa,0.02451583556830883
76c882d6,5.3718966774862764e-11
9e429645,0.041759051382541656
7dc9c990,1.561318822496105e-05
f38d53ef,0.023452313616871834
e1785b6e,4.149206870351918e-05
80c673fb,0.00504289660602808
a8b8c20b,0.08421225845813751
6a1ff150,0.07423592358827591
2f68d4fe,0.00699155917391181
c462ec65,0.28353315591812134
c374d5c4,0.007250497583299875
d20769b3,2.137183173545054e-06
c467fe4d,0.021971512585878372
1356229e,0.017786452546715736
b1532127,0.04924389719963074
3777ee22,0.11894623190164566
4ba6023f,0.15864905714988708
08504ae6,0.0020162034779787064
5e0b4cc5,1.57552733526245e-06
249a0c1f,0.2702382206916809
24b3497f,0.00046830129576846957
9edcf494,7.211173726701291e-30
53297290,7.263055886141956e-05
6d3a269e,0.5448310375213623
1b0d38fc,6.586476956726983e-05
02747427,0.1466548889875412
38867253,0.22511044144630432
c392dbd0,0.31330248713493347
8939734c,1.72585856716978e-08
097ba3af,8.16009851405397e-05
30f0f835,0.017263539135456085
bdab1bcf,0.01709585078060627
1070a984,0.14411988854408264
c41b8a90,0.014584757387638092
86a3b5cc,0.004046678077429533
d0a3719e,0.08947736024856567
b1a8067b,0.0011356506729498506
911bc6aa,0.05846347659826279
67a2d0ac,0.00014510555774904788
11447262,2.712144487304613e-05
12fd1375,6.083252173993969e-06
f2898538,0.139752596616745
0e7355e2,1.0301926067768363e-06
bc2c87c8,0.4826524555683136
94001156,0.05904877558350563
d5855224,0.024247854948043823
a3c1a552,0.0038489154540002346
edcf54fa,0.006640949286520481
a28b90eb,0.09012290090322495
63cd028f,1.6541038760919946e-08
dbc79657,3.948142330045812e-05
bc856bf1,3.213007585145533e-05
c7e25a70,0.07580053806304932
9771b119,5.328623764455642e-09
836db0d9,3.1336549000116065e-06
f5685d3e,0.5259191393852234
bb04299d,0.11121533811092377
163a9d23,0.1458449512720108
5283c614,9.927662025788209e-10
2276d5d8,0.19085736572742462
ccb77e34,1.6652882550260983e-05
d4a75bf3,0.0024318473879247904
e15f46ea,0.009991765022277832
992a45ba,0.07241897284984589
056e7768,6.51885230240623e-08
a1dc016b,1.7731687194100232e-06
38db82cd,4.030507625429891e-05
3295f3ae,0.0006531061953864992
a6ff3660,0.051540520042181015
5981b799,0.09373177587985992
2636d79d,0.0002708623942453414
7a8521e2,8.286530572831907e-08
9b53021d,0.004263316746801138
0a37be18,0.2106640338897705
a8676e55,0.5064820051193237
3488b8fc,0.0010061364155262709
b86d4006,0.10268843919038773
33888635,0.3644268810749054
aa9ca5f9,1.3913246220909059e-05
08faf0f6,3.111226337323969e-12
5320cd26,4.654999884223798e-06
2c57fdaa,0.033147357404232025
d467ce62,1.1369604635547148e-06
888a568e,0.017748041078448296
88d6c838,0.0047799949534237385
8f138517,0.0002491396153345704
e1108dc0,1.178235398135996e-09
9e9cd6c9,0.0038888428825885057
ab893af4,1.6126000090821435e-08
4d4b30ba,0.35450729727745056
7ce15e26,0.000495757267344743
dbc45500,7.72183312847119e-08
6a0cde3f,0.04784836247563362
2658014c,0.00012268511636648327
08d20604,1.028110840906038e-08
03c83dc9,0.00012881842849310488
d741ccd1,0.002781190676614642
992d48b6,8.861825762096487e-08
b1ea3253,0.6765719056129456
da379e69,8.36135950521566e-06
73b429af,0.5787848830223083
2aefe712,0.04486457258462906
1e3634f9,0.16048723459243774
069ee09e,0.0003792661300394684
a7970f81,1.314138793444275e-12
23084d2e,1.018892817228334e-06
ac57710a,0.11212950199842453
02553267,0.0638420358300209
0971c6c7,0.011773115023970604
cdb7f1fe,0.06071923300623894
d3af3f60,0.014731867238879204
59daf44b,0.0189308300614357
c2169934,0.08063296973705292
da03b56e,4.3387626647017896e-05
474ea404,2.678740656847367e-06
f686cdc4,0.010500880889594555
f865b354,0.0035527183208614588
106df554,0.0007437148597091436
e5637171,0.0012770382454618812
cba8985c,3.4411339584039524e-05
cc09c9ce,0.22824877500534058
0b85b33f,0.03199444338679314
92f20625,0.2960132956504822
6b1379dd,0.43620845675468445
ed2b1df1,0.019127704203128815
325124e4,5.654423148371279e-05
7455c944,8.393949055794658e-13
fd68ccc1,0.0033226488158106804
8df9100d,0.1863243132829666
c406df9b,8.380809595109895e-05
4978870c,0.0012560627656057477
383f95d6,6.894839771121042e-06
aba96bbf,1.9876145174180238e-08
6bba66b4,0.0001526195410406217
b86fa0c9,3.698420186992735e-05
a2abc369,0.053332626819610596
0b40c014,0.009586149826645851
d45add48,0.19656604528427124
00193999,0.027774471789598465
c2f1b710,0.05958358570933342
53750c72,8.437712676823139e-05
3137ef1d,0.0032599586993455887
bc6b8e2a,0.0709957629442215
7cb546c6,0.002745792269706726
d59a2349,6.170732869993645e-13
04d04b9a,0.1150212436914444
05ac1343,3.1337174732470885e-05
2917895f,6.787224265281111e-05
342a1d01,0.024023035541176796
78309e4b,0.03370266780257225
5c1a5aba,1.5475930922548287e-05
fae57f79,9.349405445391312e-07
23821d71,0.00017245905473828316
5780b19d,4.968389021087205e-06
11c67865,0.013585422188043594
8564f114,0.03428488224744797
ec7d0fdd,0.0056311567313969135
9a0446b8,0.0001422726345481351
5f5da69d,0.001621699775569141
7a11839b,0.006187252700328827
763c9bbf,6.211224899743684e-06
15a7b5c5,1.5463023373740725e-05
e9c7e251,0.00021171510161366314
2555c207,0.012854342348873615
ec8d9784,0.0016696491511538625
08fd9d10,0.11145848035812378
9504ae29,1.3622806363855489e-05
0b91a24d,0.00789799727499485
e62e6cfe,0.03988456726074219
5d1291bb,0.13803298771381378
b3c1f2e7,1.2218039046274498e-05
c6a8db21,0.3277703523635864
f2c137fd,0.36547884345054626
b61e8155,0.02382761798799038
45b9ee35,0.0017471477622166276
8fe9c49b,0.00013870051770936698
b98ceb09,5.3720995651929115e-08
70c4a435,0.026409747079014778
d953d111,0.26394161581993103
da7de86e,0.05333931744098663
519f8611,0.26503756642341614
75eefdc3,0.009096252731978893
62412092,0.5726849436759949
de8ec010,0.009034732356667519
ee6121f8,0.03355039656162262
412b66e0,0.009099326096475124
7405c131,0.11592904478311539
efff4306,0.014161444269120693
5658d679,1.15533604905238e-09
617f88fc,0.0003640841750893742
a120100b,0.14865264296531677
0971369e,0.18245461583137512
83f7fe7b,0.006544837262481451
12437da1,1.7852697098419412e-10
8e7f96a5,0.0011089298641309142
a08237de,1.3766280559934785e-08
a013bd6f,6.774410366006123e-08
c6fdd404,0.04747882857918739
317e2af4,0.007355356588959694
dd9878c0,0.2911919057369232
42e76a51,0.048433028161525726
022f77e3,4.2444498831173405e-06
cada3682,0.31231585144996643
53074f1f,0.00018363514391239733
e6c19679,0.0018138100858777761
dfb69b8b,0.037305835634469986
e1572941,2.996200464622234e-06
8d549cd2,0.00022433765116147697
6913594d,0.047136373817920685
6e528fd6,0.00027488518389873207
c8b037c7,9.32345210458152e-05
c3b6c880,1.4373140402312856e-05
9684ac04,3.7927274754844814e-20
6d974acc,0.03890128433704376
57b10462,0.025830889120697975
b2373298,3.912052477517136e-07
8e946e10,0.23330827057361603
6acee7de,9.280742233386263e-05
8ad7cc2f,0.0001034781671478413
8e6e087e,0.009764008224010468
c3e46df5,6.369224703206555e-09
f6983f34,0.025283921509981155
8130a3aa,0.0002786192635539919
0f11be03,0.0017774512525647879
766073e1,0.0002750980784185231
e67f6889,0.0002015280770137906
148a0930,1.9551210253359024e-15
b333ff97,0.041994109749794006
1c148a28,0.00020282520563341677
ee0b02d7,0.19284631311893463
fa1c5f6d,0.010961189866065979
9b12ae1f,0.006839688401669264
3bb60b1b,0.018989020958542824
096e7594,0.05224842205643654
ac98996a,0.006874288432300091
1b7b9b9d,0.00013907876564189792
61b2ac6f,0.2665374279022217
2bd414a8,0.0039229486137628555
73d12826,5.037185928813415e-06
29f7ec33,5.373398380470462e-06
265f8aa8,0.15245898067951202
0d6be675,0.05211333557963371
a00ecdf6,5.258884630165994e-05
c414328a,8.658737351652235e-05
d47de87e,0.030403094366192818
376f984f,0.041785065084695816
12a35aa5,0.0024198086466640234
8ecfd739,5.029875319451094e-05
2cbc30f4,2.356398726988118e-05
aa4bdf31,0.016326293349266052
69d18f51,0.31529349088668823
50cd4394,4.275429148492549e-07
bda732e1,0.005756847560405731
8e77e385,1.5204273040581029e-05
49dfd51a,0.018679646775126457
b0a3e728,4.975790943717584e-06
518061ec,0.03493417054414749
bb306c8c,1.1507180841877074e-12
1b2cf099,2.3565851960810624e-12
e7c405e4,3.1167804337428606e-08
1fc79c9d,0.0043256161734461784
3427cd60,0.5137550830841064
8fc604cd,0.04085208848118782
0981acfd,0.0004933606251142919
512e9c5c,0.04081372916698456
ae9f2426,8.39062366253529e-08
a8cd44c8,0.030994055792689323
acac91c3,0.4397326707839966
35988937,0.00011430481390561908
2a2dd539,0.014450324699282646
3f971e0a,8.518305548932403e-06
7e09131c,0.16313304007053375
82726c59,0.02910553477704525
ec4c3dbd,0.275635689496994
2a851255,1.2270207072617723e-09
2cebdab4,0.11099889129400253
013b617b,0.03199705854058266
21a8603a,0.04501684382557869
fe2f2579,0.022981716319918633
df069a3d,9.679257246511704e-15
595f7f57,0.055239930748939514
081bdb0a,7.508672017486617e-10
6f8e7b3a,1.223344042955432e-06
d1824fe1,6.01141303402386e-10
3ddc6778,0.011485535651445389
57e4244d,0.5841962099075317
18e2e176,1.858105633800733e-07
7394cdbc,0.042899422347545624
19821b41,7.460365767417398e-17
12e9563c,0.3310519754886627
b96c9ed9,0.36624079942703247
096d9c1b,0.00026228782371617854
97454a30,0.23353633284568787
43b6c5d3,0.01892249844968319
2c58bcc5,1.209257334267022e-07
0c71dc02,0.0006225354736670852
