id,is_iceberg
09ee9186,0.48425158858299255
207c35cf,0.8405820727348328
153c813e,0.0027357505168765783
5605d58b,0.7408217787742615
642ca396,0.09141577780246735
d32d72c0,0.6948845386505127
16646a17,0.8356783986091614
384074af,0.4750913679599762
69bf1e8c,0.6853129267692566
9e90a054,0.4177004396915436
89dbe7f7,0.7312482595443726
dbd27d22,0.38221678137779236
a2ea1561,0.3220776915550232
d63402af,0.6847317814826965
1ac8bb92,0.8852861523628235
8beffca5,0.49335065484046936
46741f3e,0.14790311455726624
e5ee6aa7,0.01339099369943142
5ecd892b,0.8365737199783325
69892166,0.005805709399282932
2f725a81,0.07063309848308563
810abfe4,0.21671530604362488
e6f973e6,0.4258267283439636
c60a5c46,0.12853354215621948
c42b9e08,0.19933679699897766
c3f00c23,0.12966638803482056
5307fdb8,0.8095461130142212
3e4f005e,0.013957272283732891
4a4cc2e0,0.8725486993789673
9bdd88d1,0.0018472019582986832
0d832bed,0.054264772683382034
14a134fa,0.3873596787452698
78a41676,0.012811536900699139
0bd4658e,0.4944252073764801
4a311bb0,0.8121919631958008
f939c817,0.5923314094543457
956adc4d,0.5700890421867371
f8a119f5,0.8050957918167114
61faa1ad,0.450763463973999
6725eb3e,0.4675372242927551
17b3a8fd,0.3474057912826538
49a88dfc,0.16309469938278198
2d6ec645,0.576667308807373
0d4d77ba,0.6820617914199829
3ee672a2,0.1562781035900116
738b41fd,0.670499324798584
f7fb320d,0.7956231236457825
b42fad18,0.0003801538550760597
4ab8b00a,0.4151119589805603
f7870f2b,0.14567062258720398
4978666a,0.8124809265136719
f1b0d6c7,0.0010245395824313164
5642407f,0.09652736783027649
36d4ff92,0.8414365649223328
4139aba2,0.5100882649421692
7585ce58,0.6503295302391052
33e25984,0.8813143968582153
ac46f3c9,0.32966214418411255
fc34a5b8,0.7568378448486328
85c36a8f,0.4724326729774475
b2d8a426,0.4887934625148773
13ec60d1,0.6612458825111389
9d440f42,0.16175726056098938
1c0a891e,0.8059727549552917
981c3bc3,0.6109684705734253
295604f4,0.5754603147506714
16ca16c3,0.39437979459762573
b4dda837,0.19389234483242035
88d088ef,0.081182099878788
1b4fa160,0.2586119771003723
f371bd82,0.30420634150505066
b130a0b7,0.5708762407302856
ebf1de82,0.4079987406730652
01e651c3,0.10132037103176117
51b1fecc,0.7659260630607605
fa635a31,0.1885819137096405
97b7d789,0.47282809019088745
2f598053,0.4164530634880066
c0e3e148,0.8156706094741821
cfa175a8,0.1040358766913414
3d7e09d8,0.8208245038986206
44a13d1b,0.8270883560180664
c66b0948,0.4357686936855316
976a6d64,0.29022061824798584
8bbd8909,0.8391350507736206
522890fd,0.10569846630096436
f23a3b95,0.7736289501190186
680039dc,0.5857998132705688
93028e53,0.4892835021018982
22a16932,0.5557085871696472
7d8126d2,0.03048785962164402
ba2ecd75,0.0001954051258508116
8071bdd7,0.5618246793746948
96d5aeee,0.0032671610824763775
154be68f,0.7636768817901611
d8c2bfe2,0.8101232647895813
f76d47b0,0.6019833087921143
0e781ade,0.04772063344717026
13cf6060,0.1646689623594284
cd99f710,0.36771872639656067
d10005bb,0.055696744471788406
3a31445f,0.5612566471099854
3157202d,0.39604514837265015
6ee64703,0.3943617343902588
e5de8685,0.4207381308078766
02cc70ba,0.0025975056923925877
50984a87,0.44778117537498474
fa94957a,0.8302434682846069
eab406b4,0.3480179011821747
3ad39398,0.4077069163322449
9ecf3802,0.3864423334598541
6048ae7b,0.009916037321090698
9dc68871,0.008925504982471466
13701465,0.312289297580719
8d8779f3,0.19891008734703064
0712f269,0.49367445707321167
722c2597,0.0706227496266365
478a2b08,0.5680521130561829
38f5fb41,0.6825317144393921
c52ad74d,0.7576379179954529
0c85fd09,9.958806913346052e-06
f1582cba,0.49374842643737793
ff836697,0.8583999872207642
ddfe4802,0.24249176681041718
3cef3bc7,0.7761574983596802
6a21542b,0.48220330476760864
150e23c4,0.8222751617431641
078c6d99,0.8827048540115356
1dcd1dc3,0.1097838282585144
39967e45,0.6387931108474731
6b6333aa,0.003402629867196083
4ae61433,0.47448021173477173
f96362e0,0.09334270656108856
97a88aac,0.12126056849956512
427ae8ce,0.5611401796340942
209d4b15,0.02243852987885475
64b453bd,0.001607511192560196
0f5a484e,0.6129229068756104
5ac74969,0.395178884267807
736ed43e,0.8085464239120483
8533795f,0.40018215775489807
f5b54fb6,0.6579249501228333
6eb4c041,0.47694653272628784
97afdf42,0.7914584279060364
1bb488db,0.3487645983695984
f132e44d,0.026641299948096275
d3c2f140,0.43047937750816345
1756794d,0.6016288995742798
9efcc11f,0.030713314190506935
14c966cf,0.7644488215446472
59cfe4d1,0.7538362741470337
883151f4,0.10629089176654816
34c4c9ff,0.5386270880699158
70b4c2eb,0.5286072492599487
96a337d9,0.7043170928955078
7fe89ffa,0.36590665578842163
057c7a22,7.380424358416349e-05
451cc057,0.4721410274505615
05076700,0.03559999167919159
dc52f6c1,0.055221520364284515
b03a59f9,0.4307313561439514
129ed4b0,0.8101474642753601
fb611563,0.7595788240432739
ac32e6f1,0.6837725639343262
c05c5ab0,0.6618390679359436
3163d5ed,0.28041499853134155
02096ca4,0.7238048315048218
e92496c0,0.14838126301765442
1a9e2c50,0.8466251492500305
0864e334,0.8343247175216675
d976faeb,0.6826775670051575
1d7b342f,0.3719666600227356
281bc1ea,0.034855592995882034
bea9f0cf,0.7410879135131836
f4afa0e6,0.000883051659911871
e1b5ef69,0.45901089906692505
b50539fd,0.5374091863632202
2a8c9c15,0.7785992622375488
157ebb0c,0.737801730632782
247d3614,0.23577478528022766
0c6cc0cb,0.07333020120859146
aae88d39,0.17104719579219818
0c77b464,0.09789280593395233
963cf5ea,0.03397618979215622
1b371d8b,0.5520176291465759
225bc00f,0.45506685972213745
bc0a4eec,0.00016143408720381558
1099782e,0.704863429069519
a18feadd,0.6057251691818237
ad7f4932,0.5782977342605591
5f8f831e,0.8455554246902466
b5167c35,0.2718120217323303
0230b06d,0.20355471968650818
f8d7f7ba,0.26635196805000305
08bd1053,0.2149338275194168
58e4dc8c,0.03004923090338707
4793ce8e,0.7625246644020081
304caab4,0.0003545952495187521
f2ee6d7f,0.46202602982521057
e1f9c0e4,0.6802625060081482
8e40401c,0.25395438075065613
5d9eaba2,0.5816446542739868
55e7562c,0.21371658146381378
9da6cb4b,0.15202449262142181
c3c1c8ec,0.0001487846893724054
3b38698e,0.43242090940475464
6c9eb909,0.47665318846702576
482a3d1d,0.00865682028234005
0e9918f0,0.5930286645889282
ef894fd2,3.3321026421617717e-05
4b82e7f7,0.6822150945663452
b9cdd7fb,0.25946521759033203
94a496f4,0.5240818858146667
995eacae,0.7797436714172363
41b02e58,0.7936220169067383
69f04617,0.1084086149930954
c889a03c,0.8541226387023926
91f98acf,0.8652185201644897
9135c19f,0.7981535792350769
1f0e9c09,0.005422631278634071
260d6e8e,0.0012253416934981942
46334397,0.1415187418460846
f34ddf31,0.25129836797714233
4d6177d7,0.6997966766357422
76a57270,0.6325417757034302
217b8cea,0.09731783717870712
9a45a566,0.13880786299705505
1b55c75e,0.00015648172120563686
7bd92ec6,0.8160381317138672
6c409f41,0.3287030756473541
df3e48eb,0.3895268738269806
62723e57,0.13534553349018097
b8e627bf,0.03880966082215309
86bb5d85,0.7913393974304199
77e5034c,0.01005843747407198
607079e5,0.5991566181182861
96879fb4,0.04944084584712982
6afe606d,0.7548757791519165
4129802f,0.7799133062362671
a42300ef,0.7093095779418945
1af842f5,0.6946893930435181
3fe57d78,0.747763454914093
f4e60ed5,0.8798214793205261
68c8337b,0.7490578889846802
914ed5b5,0.6656339764595032
a6bb5987,0.7023650407791138
c781c439,0.19640159606933594
47a1a25e,0.6033846139907837
80ea0713,0.7082606554031372
a9d001bc,0.4709545075893402
f94d098a,0.802210807800293
3e230e0e,0.17075392603874207
24afa485,0.08960982412099838
bc37db7f,0.39327067136764526
83f99e4d,0.16921357810497284
1a8d86f7,0.05141383409500122
38136419,0.6495122313499451
d393e637,0.7699972987174988
36902570,0.7095202207565308
327f7b25,0.8700044751167297
3f8543c6,0.5084214210510254
a0d42a70,0.4663587510585785
e07ba430,0.806561291217804
c6e53803,0.5675731897354126
fec4dad8,0.454232394695282
933fc5ba,0.09547321498394012
c27eda4e,0.8538066148757935
9b94d2c2,0.01814483106136322
a2dbdb31,0.4609512686729431
816258dd,0.22627446055412292
81f11218,0.19471243023872375
c4bd9d04,0.3818966746330261
c6ce9bf9,0.6379998922348022
a7b3cc29,0.30632930994033813
527870bf,0.5726920366287231
9af26068,0.8060019612312317
0b591e70,0.8294558525085449
2b1e57c5,0.17564283311367035
194db786,0.7665753364562988
e09ba644,0.863818347454071
fa2ed3e5,0.8674467206001282
1ba92726,0.5276115536689758
8c8f45b4,0.016281699761748314
f8889f44,0.030449647456407547
598e255b,0.002207959070801735
45f1aa7a,0.4572641849517822
022956a3,0.001005917089059949
d406064d,0.8058134317398071
76617947,0.0008500072290189564
d0e5dccb,0.4887853264808655
33271da6,0.047338828444480896
0840e2b1,0.6610370874404907
521a9f4d,0.7248910665512085
7286b1dc,0.5579928159713745
5b6acc2d,0.20425422489643097
e034cd34,0.46229973435401917
46577660,0.7271574139595032
bb4d6f24,0.8124637603759766
bfc7a3f2,0.7671293020248413
abc66be8,0.02378212846815586
3627189f,0.791199266910553
e49a77f6,0.2609178125858307
a209d7ee,0.3952622711658478
dee69cf6,0.5536120533943176
9a6261a0,0.3133332431316376
a8e444c6,5.428876193036558e-06
a6a66a28,0.8640163540840149
db7022ff,0.24437394738197327
0dfb45d9,0.6289342045783997
81c983aa,0.04121069982647896
a98fb5e1,0.8393532037734985
99e004d7,0.011773442849516869
d16e5fbb,0.19502709805965424
3c352f9e,0.22786884009838104
12202699,0.2204379290342331
86af0236,0.7134067416191101
f3703e6f,0.6806239485740662
4a71dc34,0.7730150818824768
321edcdc,0.4552144408226013
e365a657,0.007459907326847315
45755c9c,0.6597071886062622
873b0829,0.0831492468714714
72ccd009,0.2444148063659668
205243d9,0.62102210521698
d9202f36,0.28288978338241577
9d0c30b0,0.004189503379166126
56644ace,0.10541800409555435
c63f527f,0.4842333197593689
bb84b9bd,0.7957022786140442
6f68caf0,0.37828773260116577
8492119b,0.3595612049102783
71bde48d,0.8649412989616394
d2d6e2ba,0.6550674438476562
6f4b309c,0.2896267771720886
b3cc5ba3,0.7746713757514954
fee39547,0.6919324398040771
4893137a,0.8151480555534363
e283c4c4,0.36520522832870483
25bac62b,0.2586623430252075
8fd88dd6,0.003826659172773361
b48c104e,0.31374189257621765
221d500b,0.3656861484050751
8f0de087,0.46504348516464233
32342e03,0.25072401762008667
a8da99d8,4.679221547121415e-06
93203755,0.6981979608535767
d3c88528,0.8556069135665894
0d7a17b3,0.4943997263908386
bd72f5ec,0.7432810664176941
e953c0fd,0.712006688117981
e730b6c6,0.7401729822158813
c086033a,0.4237334132194519
a521d303,0.03692062944173813
b023957a,0.5736924409866333
3e0f04e8,0.0022805321495980024
60647cba,0.04067421704530716
2f5c43a8,0.5340760946273804
b54ba69b,0.7937138676643372
eac962ff,0.5576817393302917
7e2a3763,0.00021943100728094578
9362d863,0.018568340688943863
8f1b833c,0.3501652777194977
79727ff5,0.203933984041214
62614c75,0.8029772043228149
75a03adf,0.25438207387924194
cf138392,0.5339167714118958
bf467a96,0.28514569997787476
c8b34651,0.27437976002693176
105a5c54,0.07015137374401093
bf6de75c,0.5779443979263306
060702c8,0.7814146876335144
921bad2c,0.8660553097724915
e0d17eb0,0.3764404356479645
9a3825c9,0.8451617956161499
8eda717f,0.022412722930312157
78906e0c,0.5202398300170898
c60100ad,0.8407257795333862
90a72a52,0.5396856069564819
d80e4ed4,0.5005258321762085
339cd0d2,0.012016340158879757
d99de899,0.500592052936554
357e20d1,1.1062152971419437e-08
a4d190da,0.7650979161262512
bd226217,0.07738299667835236
476e2771,0.8613176345825195
4e483506,0.35579586029052734
f70ea081,0.5464704632759094
4645e56f,0.8368322253227234
e6d05940,0.3755001425743103
f8b3c6af,0.719866156578064
c89d6aad,0.3464404344558716
0cb57f6e,0.49252423644065857
86a4be46,0.07187944650650024
75e62d7e,0.005780779290944338
ebc36374,0.5108078122138977
0ebcb731,0.7763056755065918
24d000c5,0.19358918070793152
f3c9a4f6,0.24499447643756866
1bc59730,0.017072629183530807
47ea0bff,0.797025740146637
cdeccfdd,0.1657273769378662
15e09a1d,0.43169325590133667
00652788,0.351644366979599
23649c84,0.17561642825603485
91188a77,0.093224436044693
eaca8580,0.3939771056175232
4ce9daeb,0.7225950956344604
d4220673,0.525750994682312
b6a87aef,0.3412964940071106
8333ebed,0.636248767375946
950a3453,0.536467969417572
7074f6c9,0.5028919577598572
98a02caf,0.062126319855451584
59c8d2b3,0.676272451877594
d99d13bd,0.8630939722061157
de86f1cf,0.8701543807983398
8f4b1985,0.8875559568405151
a7779b04,0.28442105650901794
2caeab11,0.6636209487915039
16aeea7c,0.7192801237106323
b9d19ab9,0.7772854566574097
29c5d2fd,0.8494101762771606
efcefa55,0.6796843409538269
099161c3,0.7477494478225708
12b49195,0.013006296940147877
96a1ce13,0.8544241786003113
67964b4f,4.5077831600792706e-07
b61c605c,0.3433387875556946
bcfc0f16,0.07802598178386688
bf0cb956,0.5260190963745117
12f6aa7d,0.714026153087616
f36f3a0c,0.0018810875480994582
83490492,0.33659473061561584
e3b62b60,0.14834092557430267
20b27d66,0.7508904337882996
25c3ce93,0.7845076322555542
67a2ff0b,0.8573304414749146
9b2d3c1a,0.6272719502449036
8ad51f7d,3.234307951061055e-05
14137b57,0.5003489851951599
9ea5aa79,0.14215834438800812
5ea1d2dd,0.29658421874046326
979c867e,0.40074315667152405
7ea1e1b6,0.1927320659160614
d65520ba,0.10494261980056763
765ad2e2,0.7452393770217896
d2957326,0.5390312075614929
24349e24,0.007725518196821213
fd8a2ae3,0.19635245203971863
b282d98e,0.7420141100883484
3eaa7a61,0.4952355921268463
16533dd4,0.7530772089958191
4adb68d7,0.8256038427352905
565005b9,0.8152058720588684
51d86e0c,0.6950515508651733
30635642,0.11399970948696136
d9480a60,0.0015369609463959932
b2647128,0.24291709065437317
20478c55,0.8439267873764038
caa0d105,0.07618511468172073
474f4534,0.21588222682476044
d51e3867,0.7012505531311035
e5d1bba7,0.40320587158203125
e7000b2a,0.24689438939094543
78f06b79,0.058543622493743896
8a9f4bee,0.7579364776611328
3d716bbe,0.6604415774345398
6e1ddef1,0.4963693618774414
9826f39a,0.491013765335083
3fdc82f7,0.7543026208877563
31f013c3,0.5374283194541931
97a9df6d,0.26131629943847656
10e65294,0.7260256409645081
0bdca1a5,0.3551117777824402
374037fa,0.45038849115371704
1d1a0cec,0.7996946573257446
d415c5ad,0.682253360748291
ced1306d,0.31982681155204773
f43497f3,0.696843683719635
ffd13a9e,0.5798510313034058
6f67148e,0.5788816809654236
be322b68,0.5084555745124817
af209b44,0.04262693598866463
69b53a4a,0.6782776117324829
4c085180,0.2442416399717331
608cea18,0.4108855128288269
f8bebbfd,0.40545496344566345
ae16855d,0.0032131231855601072
dfc700b3,0.3641342222690582
e3bdd9ac,0.7960378527641296
87a8ea20,0.2002655267715454
3c3da9aa,0.49925264716148376
76c882d6,0.0002110641507897526
9e429645,0.7993409633636475
7dc9c990,0.0016707368195056915
f38d53ef,0.2623993754386902
e1785b6e,0.4615488648414612
80c673fb,0.6277738213539124
a8b8c20b,0.8142961263656616
6a1ff150,0.8185971975326538
2f68d4fe,0.5555518269538879
c462ec65,0.8709366917610168
c374d5c4,0.5507553815841675
d20769b3,0.29542550444602966
c467fe4d,0.5250885486602783
1356229e,0.6595122814178467
b1532127,0.23167502880096436
3777ee22,0.7104435563087463
4ba6023f,0.7713189125061035
08504ae6,0.09690283983945847
5e0b4cc5,0.14364928007125854
249a0c1f,0.8584907650947571
24b3497f,0.2450823038816452
9edcf494,6.223243698144643e-09
53297290,0.27013278007507324
6d3a269e,0.596563458442688
1b0d38fc,0.297779381275177
02747427,0.5261785984039307
38867253,0.5520874261856079
c392dbd0,0.7457898855209351
8939734c,0.0011146367760375142
097ba3af,0.23500680923461914
30f0f835,0.6195858120918274
bdab1bcf,0.6696163415908813
1070a984,0.8500121831893921
c41b8a90,0.7345037460327148
86a3b5cc,0.3763301968574524
d0a3719e,0.7453542947769165
b1a8067b,0.28355279564857483
911bc6aa,0.5431088209152222
67a2d0ac,0.2556561231613159
11447262,0.4253346025943756
12fd1375,0.10620678961277008
f2898538,0.6524286270141602
0e7355e2,0.28042858839035034
bc2c87c8,0.886296272277832
94001156,0.5870007872581482
d5855224,0.7809724807739258
a3c1a552,0.4404299259185791
edcf54fa,0.5732024908065796
a28b90eb,0.830306887626648
63cd028f,0.001535363495349884
dbc79657,0.02943762019276619
bc856bf1,0.20351913571357727
c7e25a70,0.5176461935043335
9771b119,0.0013698519906029105
836db0d9,0.009628979489207268
f5685d3e,0.7791386842727661
bb04299d,0.726250171661377
163a9d23,0.698118269443512
5283c614,6.848872726550326e-05
2276d5d8,0.6613103151321411
ccb77e34,0.40819495916366577
d4a75bf3,0.36426788568496704
e15f46ea,0.14173993468284607
992a45ba,0.4603543281555176
056e7768,0.007935021072626114
a1dc016b,0.01452520489692688
38db82cd,0.1086236983537674
3295f3ae,0.3633018136024475
a6ff3660,0.7235603928565979
5981b799,0.76170414686203
2636d79d,0.24438253045082092
7a8521e2,0.00011483168782433495
9b53021d,0.45345592498779297
0a37be18,0.853651225566864
a8676e55,0.7958146333694458
3488b8fc,0.3255348205566406
b86d4006,0.8404161334037781
33888635,0.7929869294166565
aa9ca5f9,0.2499045580625534
08faf0f6,0.0005224575288593769
5320cd26,0.017796404659748077
2c57fdaa,0.35140320658683777
d467ce62,0.007281421218067408
888a568e,0.5953918695449829
88d6c838,0.5043924450874329
8f138517,0.4265499711036682
e1108dc0,0.006691284477710724
9e9cd6c9,0.2258894145488739
ab893af4,0.2813479006290436
4d4b30ba,0.8267393112182617
7ce15e26,0.22478917241096497
dbc45500,8.95139601198025e-05
6a0cde3f,0.7273639440536499
2658014c,0.2470235526561737
08d20604,0.0016091633588075638
03c83dc9,0.2524285912513733
d741ccd1,0.1820642054080963
992d48b6,0.00027264916570857167
b1ea3253,0.6500846147537231
da379e69,0.10788728296756744
73b429af,0.8931348919868469
2aefe712,0.6310577988624573
1e3634f9,0.8716662526130676
069ee09e,0.27675920724868774
a7970f81,3.6087956686969846e-05
23084d2e,0.0829077661037445
ac57710a,0.6406015753746033
02553267,0.634489893913269
0971c6c7,0.32929205894470215
cdb7f1fe,0.5201887488365173
d3af3f60,0.4064806401729584
59daf44b,0.5361331701278687
c2169934,0.6505796313285828
da03b56e,0.15993283689022064
474ea404,0.5069202780723572
f686cdc4,0.4389449656009674
f865b354,0.6948515176773071
106df554,0.504284679889679
e5637171,0.4918355345726013
cba8985c,0.09887708723545074
cc09c9ce,0.4211844503879547
0b85b33f,0.6956281661987305
92f20625,0.8902233242988586
6b1379dd,0.7101603150367737
ed2b1df1,0.4910163879394531
325124e4,0.011631613597273827
7455c944,0.16342726349830627
fd68ccc1,0.46604427695274353
8df9100d,0.8503984212875366
c406df9b,0.09412302076816559
4978870c,0.01397701632231474
383f95d6,0.4089776873588562
aba96bbf,0.00021851334895472974
6bba66b4,0.4967189431190491
b86fa0c9,0.39076846837997437
a2abc369,0.8236020803451538
0b40c014,0.5506798624992371
d45add48,0.5094086527824402
00193999,0.8138927221298218
c2f1b710,0.7161077260971069
53750c72,0.200226828455925
3137ef1d,0.33154556155204773
bc6b8e2a,0.2890053391456604
7cb546c6,0.6654807925224304
d59a2349,0.032209835946559906
04d04b9a,0.8090133666992188
05ac1343,0.0007908703992143273
2917895f,0.053132783621549606
342a1d01,0.42196589708328247
78309e4b,0.7430228590965271
5c1a5aba,0.07072155177593231
fae57f79,0.17027978599071503
23821d71,0.2975553572177887
5780b19d,0.40967831015586853
11c67865,0.657009482383728
8564f114,0.7660815119743347
ec7d0fdd,0.666761040687561
9a0446b8,0.5123393535614014
5f5da69d,0.3823803663253784
7a11839b,0.5748016238212585
763c9bbf,0.033572204411029816
15a7b5c5,0.0034905981738120317
e9c7e251,0.3720152974128723
2555c207,0.6423837542533875
ec8d9784,0.3780099153518677
08fd9d10,0.7577246427536011
9504ae29,0.08487586677074432
0b91a24d,0.4670836329460144
e62e6cfe,0.8640686273574829
5d1291bb,0.8110976219177246
b3c1f2e7,0.37178295850753784
c6a8db21,0.42123469710350037
f2c137fd,0.8557482957839966
b61e8155,0.3280651867389679
45b9ee35,0.29067134857177734
8fe9c49b,0.3167724907398224
b98ceb09,0.04299991577863693
70c4a435,0.21975764632225037
d953d111,0.6711839437484741
da7de86e,0.7450383901596069
519f8611,0.6732358932495117
75eefdc3,0.1595459133386612
62412092,0.8723441958427429
de8ec010,0.28295421600341797
ee6121f8,0.663745105266571
412b66e0,0.5333773493766785
7405c131,0.7195890545845032
efff4306,0.677651584148407
5658d679,0.08184435963630676
617f88fc,0.03682088479399681
a120100b,0.49122118949890137
0971369e,0.7963128685951233
83f7fe7b,0.4925059378147125
12437da1,0.0072639076970517635
8e7f96a5,0.48164597153663635
a08237de,0.0015259534120559692
a013bd6f,0.1546458899974823
c6fdd404,0.386234849691391
317e2af4,0.7205733060836792
dd9878c0,0.8453412055969238
42e76a51,0.7827392220497131
022f77e3,0.33398157358169556
cada3682,0.8541034460067749
53074f1f,0.26975131034851074
e6c19679,0.5435946583747864
dfb69b8b,0.6531544923782349
e1572941,0.1549585908651352
8d549cd2,0.20061609148979187
6913594d,0.7366464734077454
6e528fd6,0.20176944136619568
c8b037c7,0.009858602657914162
c3b6c880,0.007229863665997982
9684ac04,4.6652048695250414e-06
6d974acc,0.6047611832618713
57b10462,0.6709902882575989
b2373298,0.0037003785837441683
8e946e10,0.7645123600959778
6acee7de,0.39362096786499023
8ad7cc2f,0.12541796267032623
8e6e087e,0.7306563258171082
c3e46df5,0.040515922009944916
f6983f34,0.635834276676178
8130a3aa,0.4988836348056793
0f11be03,0.6321537494659424
766073e1,0.5069906711578369
e67f6889,0.5499058365821838
148a0930,0.02425103820860386
b333ff97,0.8558427095413208
1c148a28,0.24146254360675812
ee0b02d7,0.6153520345687866
fa1c5f6d,0.3334084749221802
9b12ae1f,0.41422462463378906
3bb60b1b,0.3999326229095459
096e7594,0.8359766006469727
ac98996a,0.062374573200941086
1b7b9b9d,0.4635300040245056
61b2ac6f,0.6014353036880493
2bd414a8,0.16651000082492828
73d12826,0.14086943864822388
29f7ec33,0.16720137000083923
265f8aa8,0.8761047124862671
0d6be675,0.2969039976596832
a00ecdf6,0.4050920903682709
c414328a,0.3605993986129761
d47de87e,0.6041193008422852
376f984f,0.5297530889511108
12a35aa5,0.324335515499115
8ecfd739,0.29476210474967957
2cbc30f4,0.22069449722766876
aa4bdf31,0.4597233235836029
69d18f51,0.8344898223876953
50cd4394,0.03896623104810715
bda732e1,0.6972545385360718
8e77e385,0.2707991302013397
49dfd51a,0.4440871775150299
b0a3e728,0.020214920863509178
518061ec,0.690144419670105
bb306c8c,0.0033845200669020414
1b2cf099,0.0038150320760905743
e7c405e4,0.28527969121932983
1fc79c9d,0.35700106620788574
3427cd60,0.6992229223251343
8fc604cd,0.7834991812705994
0981acfd,0.04382239654660225
512e9c5c,0.8041442036628723
ae9f2426,0.20735685527324677
a8cd44c8,0.7220603823661804
acac91c3,0.8769670724868774
35988937,0.29590848088264465
2a2dd539,0.29861980676651
3f971e0a,0.050787508487701416
7e09131c,0.5636669397354126
82726c59,0.7266045808792114
ec4c3dbd,0.7057201862335205
2a851255,0.0003169146366417408
2cebdab4,0.8566867113113403
013b617b,0.756856381893158
21a8603a,0.7650257349014282
fe2f2579,0.352924644947052
df069a3d,0.051651932299137115
595f7f57,0.7862277030944824
081bdb0a,0.00025404372718185186
6f8e7b3a,0.3357457220554352
d1824fe1,0.009988056495785713
3ddc6778,0.6687653660774231
57e4244d,0.8383599519729614
18e2e176,0.04618487507104874
7394cdbc,0.6400786638259888
19821b41,0.00013784023758489639
12e9563c,0.7724029421806335
b96c9ed9,0.8509835004806519
096d9c1b,0.4372742772102356
97454a30,0.6006845831871033
43b6c5d3,0.6600159406661987
2c58bcc5,0.03940455988049507
0c71dc02,0.3230268359184265
f7cd79b0,0.8095075488090515
922ec513,0.2832210659980774
561b6b2c,0.7042626142501831
32913f04,0.7445582151412964
77aad507,0.014537972398102283
d62d5a9c,0.2250295877456665
be70bb3d,0.5611863732337952
84920252,0.7910887598991394
b9623d93,0.16742368042469025
ba925eca,0.11172463744878769
181ecadf,0.22628886997699738
6fbcc9e2,0.2474353015422821
57d5b182,0.10597233474254608
d3013a36,0.5885213017463684
21cafb54,0.6489757299423218
d1a6cc74,0.00017337438475806266
c4017d47,0.014554483816027641
22e05854,0.04401406645774841
7eb53ec8,0.8013758659362793
c77a806d,0.8208364248275757
c114c951,0.7693691253662109
71495521,0.2827727496623993
98bb1260,0.21409103274345398
546ec108,0.6608797311782837
78f39102,0.011108722537755966
26b6379a,0.6519137620925903
8cb14c23,0.2290351837873459
75892ee1,0.37508267164230347
3d31d65f,0.13744738698005676
30784a7a,0.2309025228023529
efba2a23,0.859979510307312
9fcb2c5a,0.0036409765016287565
9910ee7e,0.1388331800699234
dc97b587,0.3153998553752899
7732ca72,0.1450301855802536
c4bac1f1,0.7666336297988892
a80ddf30,0.0578441321849823
fe79c536,0.3354865610599518
84e34259,0.7866265177726746
7db3b563,0.30882951617240906
5e946e6e,0.7609315514564514
76881bf4,0.7530012130737305
7c606237,0.16111865639686584
7aa06d7d,0.843691349029541
0d035cbc,0.3799648880958557
0838e69f,0.37317654490470886
f6715e39,0.873946487903595
499004bb,0.3575337529182434
