id,is_iceberg
9a45a566,0.6781560182571411
1b55c75e,0.00023495967616327107
7bd92ec6,0.9163843393325806
6c409f41,0.13476668298244476
df3e48eb,0.36954623460769653
62723e57,0.007345778401941061
b8e627bf,0.05857234075665474
86bb5d85,0.9094215631484985
77e5034c,0.0024271057918667793
607079e5,0.3603304326534271
96879fb4,0.030872821807861328
6afe606d,0.9011911153793335
4129802f,0.9068685173988342
a42300ef,0.563974142074585
1af842f5,0.4888451397418976
3fe57d78,0.7709915041923523
f4e60ed5,0.9014942646026611
68c8337b,0.9161487817764282
914ed5b5,0.8615427017211914
a6bb5987,0.7061164379119873
c781c439,0.34886831045150757
47a1a25e,0.8440638780593872
80ea0713,0.9040948748588562
a9d001bc,0.9362244009971619
f94d098a,0.934278666973114
3e230e0e,0.47399500012397766
24afa485,0.2930205762386322
bc37db7f,0.8349853157997131
83f99e4d,0.002059781225398183
1a8d86f7,0.007740418426692486
38136419,0.37365567684173584
d393e637,0.9277862310409546
36902570,0.826230525970459
327f7b25,0.9661108255386353
3f8543c6,0.9515064358711243
a0d42a70,0.549631655216217
e07ba430,0.9219076037406921
c6e53803,0.8023363351821899
fec4dad8,0.4535679221153259
933fc5ba,0.2874295115470886
c27eda4e,0.8964298963546753
9b94d2c2,8.106497989501804e-05
a2dbdb31,0.8868195414543152
816258dd,0.12524203956127167
81f11218,0.2537788152694702
c4bd9d04,0.23780137300491333
c6ce9bf9,0.9729361534118652
a7b3cc29,0.8354871273040771
527870bf,0.18782521784305573
9af26068,0.8934707045555115
0b591e70,0.96394944190979
2b1e57c5,0.0831545889377594
194db786,0.9502238035202026
e09ba644,0.9298219084739685
fa2ed3e5,0.9563297629356384
1ba92726,0.8806517124176025
8c8f45b4,0.004237832967191935
f8889f44,0.048423390835523605
598e255b,0.006774664856493473
45f1aa7a,0.8700640797615051
022956a3,0.0008518975228071213
d406064d,0.8805553317070007
76617947,0.004248486831784248
d0e5dccb,0.6043704748153687
33271da6,0.06825083494186401
0840e2b1,0.20693378150463104
521a9f4d,0.9302668571472168
7286b1dc,0.9424461722373962
5b6acc2d,0.3620520532131195
e034cd34,0.19036784768104553
46577660,0.9426261186599731
bb4d6f24,0.8411515951156616
bfc7a3f2,0.9044429659843445
abc66be8,0.014024578966200352
3627189f,0.9033581018447876
e49a77f6,0.46554651856422424
a209d7ee,0.34290996193885803
dee69cf6,0.579256534576416
9a6261a0,0.6345904469490051
a8e444c6,2.7063544621341862e-05
a6a66a28,0.9535316824913025
db7022ff,0.012508168816566467
0dfb45d9,0.44743242859840393
81c983aa,0.03837500140070915
a98fb5e1,0.7696359753608704
99e004d7,0.058841392397880554
d16e5fbb,0.2369931936264038
3c352f9e,0.45288488268852234
12202699,0.26484379172325134
86af0236,0.4562564492225647
f3703e6f,0.7827892899513245
4a71dc34,0.8405125737190247
321edcdc,0.8044763803482056
e365a657,0.00032192017533816397
45755c9c,0.8983393311500549
873b0829,0.26543980836868286
72ccd009,0.2570174038410187
205243d9,0.5962991118431091
d9202f36,0.9578543901443481
9d0c30b0,0.00045142468297854066
56644ace,0.03510747477412224
c63f527f,0.9724770188331604
bb84b9bd,0.8622955083847046
6f68caf0,0.7238463759422302
8492119b,0.8716381192207336
71bde48d,0.9151083827018738
d2d6e2ba,0.6296029686927795
6f4b309c,0.10434683412313461
b3cc5ba3,0.7925840616226196
fee39547,0.9034106731414795
4893137a,0.8547835350036621
e283c4c4,0.8700999021530151
25bac62b,0.40552157163619995
8fd88dd6,0.0022779146675020456
b48c104e,0.6192613840103149
221d500b,0.9050369262695312
8f0de087,0.9468884468078613
32342e03,0.2377028912305832
a8da99d8,2.3396092728944495e-05
93203755,0.9578367471694946
d3c88528,0.9304988384246826
0d7a17b3,0.8288966417312622
bd72f5ec,0.8770601153373718
e953c0fd,0.9027175903320312
e730b6c6,0.9345828294754028
c086033a,0.35707345604896545
a521d303,0.002421495271846652
b023957a,0.9375816583633423
3e0f04e8,0.011326701380312443
60647cba,0.11012215167284012
2f5c43a8,0.508792519569397
b54ba69b,0.8005255460739136
eac962ff,0.3099832832813263
7e2a3763,2.680271336430451e-06
9362d863,0.001717115635983646
8f1b833c,0.481200248003006
79727ff5,0.12368740141391754
62614c75,0.8876320123672485
75a03adf,0.7337192296981812
cf138392,0.9128799438476562
bf467a96,0.14152689278125763
c8b34651,0.4767448604106903
105a5c54,0.3462275266647339
bf6de75c,0.8562313318252563
060702c8,0.9171040058135986
921bad2c,0.9446861743927002
e0d17eb0,0.15653124451637268
9a3825c9,0.9431264400482178
8eda717f,0.0029071716126054525
78906e0c,0.0851537436246872
c60100ad,0.909032940864563
90a72a52,0.7686448097229004
d80e4ed4,0.11743631958961487
339cd0d2,0.0003789040492847562
d99de899,0.39904871582984924
357e20d1,3.73501762851447e-08
a4d190da,0.8698171377182007
bd226217,0.12136116623878479
476e2771,0.9189813733100891
4e483506,0.6804091334342957
f70ea081,0.579925537109375
4645e56f,0.9233342409133911
e6d05940,0.2220546007156372
f8b3c6af,0.8946313858032227
c89d6aad,0.7231523990631104
0cb57f6e,0.03067578189074993
86a4be46,0.0474567636847496
75e62d7e,0.019788391888141632
ebc36374,0.953204333782196
0ebcb731,0.9555136561393738
24d000c5,0.7496302127838135
f3c9a4f6,0.5012787580490112
1bc59730,0.02709842659533024
47ea0bff,0.7843583226203918
cdeccfdd,0.33561161160469055
15e09a1d,0.8892040848731995
00652788,0.7671419978141785
23649c84,0.06784506142139435
91188a77,0.44635677337646484
eaca8580,0.9117116928100586
4ce9daeb,0.7099992036819458
d4220673,0.2356923669576645
b6a87aef,0.1277306079864502
8333ebed,0.9144120812416077
950a3453,0.646658718585968
7074f6c9,0.8027975559234619
98a02caf,0.03247201442718506
59c8d2b3,0.8917804956436157
d99d13bd,0.9000365734100342
de86f1cf,0.9422749280929565
8f4b1985,0.9484307169914246
a7779b04,0.3861309885978699
2caeab11,0.8303107023239136
16aeea7c,0.8497486114501953
b9d19ab9,0.8499637246131897
29c5d2fd,0.9558373093605042
efcefa55,0.9595433473587036
099161c3,0.9278284311294556
12b49195,0.052906472235918045
96a1ce13,0.9365139007568359
67964b4f,1.4750067975910497e-06
b61c605c,0.7963900566101074
bcfc0f16,0.1164718046784401
bf0cb956,0.6671322584152222
12f6aa7d,0.8634870052337646
f36f3a0c,0.009379962459206581
83490492,0.24205327033996582
e3b62b60,0.008759396150708199
20b27d66,0.7713056206703186
25c3ce93,0.7427235841751099
67a2ff0b,0.9187034964561462
9b2d3c1a,0.856987714767456
8ad51f7d,4.245034870109521e-05
14137b57,0.8323357701301575
9ea5aa79,0.3896537125110626
5ea1d2dd,0.753006100654602
979c867e,0.1917884349822998
7ea1e1b6,0.4082992672920227
d65520ba,0.29866793751716614
765ad2e2,0.645587146282196
d2957326,0.721442699432373
24349e24,0.03862573951482773
fd8a2ae3,0.6999824643135071
b282d98e,0.8695589900016785
3eaa7a61,0.9544113874435425
16533dd4,0.8560563325881958
4adb68d7,0.928947925567627
565005b9,0.9505087733268738
51d86e0c,0.8705980777740479
30635642,0.004752224311232567
d9480a60,0.0002549432101659477
b2647128,0.4676230847835541
20478c55,0.9091649651527405
caa0d105,0.23719671368598938
474f4534,0.10538998991250992
d51e3867,0.814415454864502
e5d1bba7,0.937465250492096
e7000b2a,0.7705413699150085
78f06b79,0.27424606680870056
8a9f4bee,0.9536581635475159
3d716bbe,0.9474682211875916
6e1ddef1,0.9381046891212463
9826f39a,0.8934845924377441
3fdc82f7,0.916244626045227
31f013c3,0.8958343267440796
97a9df6d,0.31553229689598083
10e65294,0.8887225985527039
0bdca1a5,0.39998406171798706
374037fa,0.7095943093299866
1d1a0cec,0.9103397727012634
d415c5ad,0.9139626622200012
ced1306d,0.9188553094863892
f43497f3,0.8842604756355286
ffd13a9e,0.8558258414268494
6f67148e,0.8806963562965393
be322b68,0.9308205842971802
af209b44,0.036470677703619
69b53a4a,0.9420018792152405
4c085180,0.24865417182445526
608cea18,0.04173336923122406
f8bebbfd,0.3383905291557312
ae16855d,0.015532554127275944
dfc700b3,0.5510997176170349
e3bdd9ac,0.6786059141159058
87a8ea20,0.14297768473625183
3c3da9aa,0.9251423478126526
76c882d6,1.605764373380225e-05
9e429645,0.8107445240020752
7dc9c990,2.7081930511485552e-06
f38d53ef,0.010384814813733101
e1785b6e,0.655842125415802
80c673fb,0.6422604322433472
a8b8c20b,0.8963534235954285
6a1ff150,0.9470072388648987
2f68d4fe,0.892187774181366
c462ec65,0.9607231616973877
c374d5c4,0.7272658944129944
d20769b3,0.639627993106842
c467fe4d,0.8879153728485107
1356229e,0.7849146127700806
b1532127,0.4036920964717865
3777ee22,0.8749423623085022
4ba6023f,0.8421080708503723
08504ae6,0.029994487762451172
5e0b4cc5,0.027375321835279465
249a0c1f,0.9061835408210754
24b3497f,0.5492633581161499
9edcf494,2.5758266630759863e-08
53297290,0.8529358506202698
6d3a269e,0.7905464768409729
1b0d38fc,0.5739355087280273
02747427,0.3022522032260895
38867253,0.8587953448295593
c392dbd0,0.7455681562423706
8939734c,0.0003246388223487884
097ba3af,0.044700853526592255
30f0f835,0.6097495555877686
bdab1bcf,0.9059334993362427
1070a984,0.9487946033477783
c41b8a90,0.8794327974319458
86a3b5cc,0.22704650461673737
d0a3719e,0.9105697870254517
b1a8067b,0.17314985394477844
911bc6aa,0.81259685754776
67a2d0ac,0.4880858063697815
11447262,0.5652058720588684
12fd1375,0.3678406774997711
f2898538,0.8598777651786804
0e7355e2,0.28810009360313416
bc2c87c8,0.9463956952095032
94001156,0.768319845199585
d5855224,0.7564697861671448
a3c1a552,0.9471995830535889
edcf54fa,0.9500678777694702
a28b90eb,0.9178088903427124
63cd028f,2.220790156570729e-05
dbc79657,0.0021820291876792908
bc856bf1,0.02205513045191765
c7e25a70,0.81267911195755
9771b119,0.0001646860910113901
836db0d9,0.007527993526309729
f5685d3e,0.7824965119361877
bb04299d,0.9215255975723267
163a9d23,0.9309185147285461
5283c614,1.261285547116131e-06
2276d5d8,0.9153407216072083
ccb77e34,0.8459827303886414
d4a75bf3,0.7903110384941101
e15f46ea,0.36657780408859253
992a45ba,0.6099989414215088
056e7768,0.032171934843063354
a1dc016b,0.00014200576697476208
38db82cd,0.12155928462743759
3295f3ae,0.9316493272781372
a6ff3660,0.8030321002006531
5981b799,0.9202236533164978
2636d79d,0.2517886757850647
7a8521e2,0.00018616646411828697
9b53021d,0.7408384680747986
0a37be18,0.9510514140129089
a8676e55,0.9051544070243835
3488b8fc,0.27944856882095337
b86d4006,0.8064433932304382
33888635,0.9111189842224121
aa9ca5f9,0.8516067862510681
08faf0f6,0.0013299018610268831
5320cd26,0.003671347163617611
2c57fdaa,0.33657822012901306
d467ce62,0.01483845803886652
888a568e,0.5837352871894836
88d6c838,0.7113006114959717
8f138517,0.883622944355011
e1108dc0,0.03324311599135399
9e9cd6c9,0.462600976228714
ab893af4,0.07275889068841934
4d4b30ba,0.87516850233078
7ce15e26,0.3298397958278656
dbc45500,2.3502336262026802e-05
6a0cde3f,0.8717130422592163
2658014c,0.805076539516449
08d20604,8.571303624194115e-05
03c83dc9,0.17597992718219757
d741ccd1,0.4877038598060608
992d48b6,0.00023296076687984169
b1ea3253,0.8989374041557312
da379e69,0.020113399252295494
73b429af,0.9601655006408691
2aefe712,0.7756134867668152
1e3634f9,0.961973249912262
069ee09e,0.22117023169994354
a7970f81,4.535433981800452e-05
23084d2e,0.09304458647966385
ac57710a,0.9051010608673096
02553267,0.6298008561134338
0971c6c7,0.493612676858902
cdb7f1fe,0.5412441492080688
d3af3f60,0.26541078090667725
59daf44b,0.5753592252731323
c2169934,0.7994681000709534
da03b56e,0.5715132355690002
474ea404,0.8698846101760864
f686cdc4,0.39212727546691895
f865b354,0.9353137016296387
106df554,0.891990065574646
e5637171,0.7530801296234131
cba8985c,0.0034930212423205376
cc09c9ce,0.46390819549560547
0b85b33f,0.8262420892715454
92f20625,0.9534627199172974
6b1379dd,0.8443113565444946
ed2b1df1,0.8790099024772644
325124e4,0.0028520445339381695
7455c944,0.07310563325881958
fd68ccc1,0.9328643083572388
8df9100d,0.8979175686836243
c406df9b,0.24149033427238464
4978870c,0.0043329233303666115
383f95d6,0.958551287651062
aba96bbf,2.3078366211848333e-05
6bba66b4,0.9480312466621399
b86fa0c9,0.920000433921814
a2abc369,0.9025941491127014
0b40c014,0.9022886157035828
d45add48,0.16678811609745026
00193999,0.9434279799461365
c2f1b710,0.9106534123420715
53750c72,0.02354992739856243
3137ef1d,0.2867066562175751
bc6b8e2a,0.03275357931852341
7cb546c6,0.3834812641143799
d59a2349,0.14135338366031647
04d04b9a,0.9182090163230896
05ac1343,7.495986409367106e-08
2917895f,0.11406733095645905
342a1d01,0.3559063673019409
78309e4b,0.9588451385498047
5c1a5aba,0.08531942218542099
fae57f79,0.09071886539459229
23821d71,0.3202049434185028
5780b19d,0.7680920958518982
11c67865,0.7954092025756836
8564f114,0.8690466284751892
ec7d0fdd,0.8520843982696533
9a0446b8,0.9344753623008728
5f5da69d,0.3400171399116516
7a11839b,0.9236050844192505
763c9bbf,0.027516072615981102
15a7b5c5,6.561876216437668e-05
e9c7e251,0.9364807605743408
2555c207,0.9122867584228516
ec8d9784,0.8759519457817078
08fd9d10,0.8162925839424133
9504ae29,0.10412302613258362
0b91a24d,0.7786940932273865
e62e6cfe,0.9494490027427673
5d1291bb,0.8906406760215759
b3c1f2e7,0.9051856398582458
c6a8db21,0.2456234246492386
f2c137fd,0.9546847939491272
b61e8155,0.6464139819145203
45b9ee35,0.35614779591560364
8fe9c49b,0.6761173009872437
b98ceb09,0.10016512125730515
70c4a435,0.5094842314720154
d953d111,0.859022855758667
da7de86e,0.9515028595924377
519f8611,0.5676047801971436
75eefdc3,0.0028167187701910734
62412092,0.95417320728302
de8ec010,0.4380434453487396
ee6121f8,0.922245442867279
412b66e0,0.35071003437042236
7405c131,0.6926093697547913
efff4306,0.7877681851387024
5658d679,0.3721492886543274
617f88fc,0.0010385143104940653
a120100b,0.27407708764076233
0971369e,0.6847128868103027
83f7fe7b,0.39336296916007996
12437da1,0.026703983545303345
8e7f96a5,0.7835121154785156
a08237de,8.364625682588667e-05
a013bd6f,0.7275317907333374
c6fdd404,0.10478205233812332
317e2af4,0.95790034532547
dd9878c0,0.9262866973876953
42e76a51,0.7478774785995483
022f77e3,0.93222975730896
cada3682,0.8561371564865112
53074f1f,0.7638638615608215
e6c19679,0.5884941816329956
dfb69b8b,0.948371946811676
e1572941,0.046813998371362686
8d549cd2,0.026825545355677605
6913594d,0.8920642137527466
6e528fd6,0.7256828546524048
c8b037c7,0.0014208500506356359
c3b6c880,4.041005468025105e-06
9684ac04,2.29341985686915e-05
6d974acc,0.7680888175964355
57b10462,0.9327728152275085
b2373298,0.0001128053481807001
8e946e10,0.9060544371604919
6acee7de,0.8292356729507446
8ad7cc2f,0.018196331337094307
8e6e087e,0.624751091003418
c3e46df5,0.08636239171028137
f6983f34,0.3963208496570587
8130a3aa,0.9193806052207947
0f11be03,0.8286588788032532
766073e1,0.812745988368988
e67f6889,0.8505454063415527
148a0930,0.12061987817287445
b333ff97,0.9142354726791382
1c148a28,0.45529577136039734
ee0b02d7,0.5695584416389465
fa1c5f6d,0.05234773829579353
9b12ae1f,0.6105963587760925
3bb60b1b,0.7689103484153748
096e7594,0.9410215616226196
ac98996a,0.0003885897749569267
1b7b9b9d,0.8986890316009521
61b2ac6f,0.6768680214881897
2bd414a8,0.3462102711200714
73d12826,0.38930392265319824
29f7ec33,0.6756488680839539
265f8aa8,0.94891756772995
0d6be675,0.004842120688408613
a00ecdf6,0.8781710863113403
c414328a,0.29697102308273315
d47de87e,0.9169221520423889
376f984f,0.7251029014587402
12a35aa5,0.8838850855827332
8ecfd739,0.7035607695579529
2cbc30f4,0.7794598937034607
aa4bdf31,0.3650326430797577
69d18f51,0.9541877508163452
50cd4394,0.037335220724344254
bda732e1,0.9300491213798523
8e77e385,0.40319955348968506
49dfd51a,0.8377702832221985
b0a3e728,0.003218729281798005
518061ec,0.8333483934402466
bb306c8c,0.016888925805687904
1b2cf099,0.01805701293051243
e7c405e4,0.510746955871582
1fc79c9d,0.7624542117118835
3427cd60,0.8727169632911682
8fc604cd,0.9148892164230347
0981acfd,0.00047145228018052876
512e9c5c,0.8620598912239075
ae9f2426,0.2745310068130493
a8cd44c8,0.9044609069824219
acac91c3,0.9455189108848572
35988937,0.583555281162262
2a2dd539,0.23992180824279785
3f971e0a,0.06089373677968979
7e09131c,0.39186373353004456
82726c59,0.8606870770454407
ec4c3dbd,0.4432431161403656
2a851255,0.0009472218807786703
2cebdab4,0.8619442582130432
013b617b,0.9345976114273071
21a8603a,0.9074400067329407
fe2f2579,0.7918824553489685
df069a3d,0.1948995292186737
595f7f57,0.8239807486534119
081bdb0a,0.0009116003639064729
6f8e7b3a,0.939821720123291
d1824fe1,0.009278724901378155
3ddc6778,0.7897828817367554
57e4244d,0.9046940207481384
18e2e176,0.16875623166561127
7394cdbc,0.946170449256897
19821b41,0.0006791794439777732
12e9563c,0.8180047273635864
b96c9ed9,0.9680201411247253
096d9c1b,0.9350515007972717
97454a30,0.867315948009491
43b6c5d3,0.42748188972473145
2c58bcc5,0.19264449179172516
0c71dc02,0.6909953951835632
f7cd79b0,0.8357972502708435
922ec513,0.9005728363990784
561b6b2c,0.6597223877906799
32913f04,0.7303415536880493
77aad507,0.00027615553699433804
d62d5a9c,0.9269404411315918
be70bb3d,0.7333887815475464
84920252,0.7304531335830688
b9623d93,0.5150151252746582
ba925eca,0.1953793615102768
181ecadf,0.110591821372509
6fbcc9e2,0.3426649570465088
57d5b182,0.16154195368289948
d3013a36,0.9377526044845581
21cafb54,0.9228103160858154
d1a6cc74,2.489813596184831e-05
c4017d47,0.013419924303889275
22e05854,0.00715282279998064
7eb53ec8,0.799755334854126
c77a806d,0.7178447842597961
c114c951,0.9336678385734558
71495521,0.5214782357215881
98bb1260,0.06486574560403824
546ec108,0.9187774658203125
78f39102,0.0021395923104137182
26b6379a,0.9132550358772278
8cb14c23,0.15287041664123535
75892ee1,0.7267398238182068
3d31d65f,0.5166052579879761
30784a7a,0.3290744125843048
efba2a23,0.9606139063835144
9fcb2c5a,0.0019466440426185727
9910ee7e,0.6566215753555298
dc97b587,0.24880535900592804
7732ca72,0.04699449613690376
c4bac1f1,0.6043012738227844
a80ddf30,0.006763280835002661
fe79c536,0.6955484747886658
84e34259,0.9375597834587097
7db3b563,0.6084585189819336
5e946e6e,0.867450475692749
76881bf4,0.7271396517753601
7c606237,0.7887089252471924
7aa06d7d,0.8874326348304749
0d035cbc,0.5633401274681091
0838e69f,0.8737431764602661
