id,is_iceberg
6b6333aa,0.005626961825639061
4ae61433,0.544926772514979
f96362e0,0.10533741729644437
97a88aac,0.20064233914035867
427ae8ce,0.5257674356301626
209d4b15,0.012923692042628922
64b453bd,0.0002827033022185788
0f5a484e,0.7750861446062723
5ac74969,0.4522891541322072
736ed43e,0.8237746953964233
8533795f,0.6608714312314987
f5b54fb6,0.6306065320968628
6eb4c041,0.38923932363589603
97afdf42,0.8294065594673157
1bb488db,0.5551387798817208
f132e44d,0.04423790542162286
d3c2f140,0.6537630160649618
1756794d,0.5506057937939962
9efcc11f,0.010166830693682035
14c966cf,0.7717769145965576
59cfe4d1,0.8185344537099203
883151f4,0.17659507816036546
34c4c9ff,0.6834192276000977
70b4c2eb,0.5592068433761597
96a337d9,0.7005533774693807
7fe89ffa,0.27932798862457275
057c7a22,0.00011163863382535055
451cc057,0.5886910629148284
05076700,0.048304228112101555
dc52f6c1,0.08480816505228479
b03a59f9,0.49017466853062314
129ed4b0,0.8581765492757162
fb611563,0.8203082879384359
ac32e6f1,0.7058177789052328
c05c5ab0,0.7211781740188599
3163d5ed,0.37132895217897993
02096ca4,0.8506677548090616
e92496c0,0.17299667512997985
1a9e2c50,0.9537899096806844
0864e334,0.8772599299748739
d976faeb,0.7035918235778809
1d7b342f,0.5601474813496073
281bc1ea,0.018513747801383335
bea9f0cf,0.7856870094935099
f4afa0e6,9.52495399057322e-06
e1b5ef69,0.6394445867820954
b50539fd,0.6063767385979494
2a8c9c15,0.8487115104993185
157ebb0c,0.8539433677991232
247d3614,0.21658171798723438
0c6cc0cb,0.12007225840352476
aae88d39,0.2651830189861357
0c77b464,0.14810054128368697
963cf5ea,0.02487924106905363
1b371d8b,0.7047428886095682
225bc00f,0.47286201516787213
bc0a4eec,0.00023339928984948224
1099782e,0.7369079987208048
a18feadd,0.7210620641708374
ad7f4932,0.7600744863351186
5f8f831e,0.8831663330396017
b5167c35,0.3807577881962061
0230b06d,0.3339877687394619
f8d7f7ba,0.418555742840302
08bd1053,0.3561438972198327
58e4dc8c,0.05007998687991252
4793ce8e,0.8847634196281433
304caab4,4.504403780932383e-05
f2ee6d7f,0.5132269381235043
e1f9c0e4,0.8938407699267069
8e40401c,0.42235868292239803
5d9eaba2,0.6233586277812719
55e7562c,0.3379145554693726
9da6cb4b,0.1631004586815834
c3c1c8ec,0.0002265662203105497
3b38698e,0.42355858782927197
6c9eb909,0.5901114493608475
482a3d1d,0.001642662954206268
0e9918f0,0.6419873237609863
ef894fd2,5.514790136775535e-05
4b82e7f7,0.7509311636288961
b9cdd7fb,0.39499716212352115
94a496f4,0.617357370754083
995eacae,0.8278590242067972
41b02e58,0.8940287232398987
69f04617,0.15125807886943224
c889a03c,0.8930247823397318
91f98acf,0.9321998953819275
9135c19f,0.9355692068735758
1f0e9c09,0.007289810921065509
260d6e8e,0.0020382823861867885
46334397,0.09938919761528571
f34ddf31,0.4137108065090918
4d6177d7,0.684749037027359
76a57270,0.7805992762247721
217b8cea,0.16210682028759038
9a45a566,0.2313462494229134
1b55c75e,0.00021702719095628709
7bd92ec6,0.8415968815485636
6c409f41,0.433414950966835
df3e48eb,0.44338230532594025
62723e57,0.22542447643354535
b8e627bf,0.06341286422684789
86bb5d85,0.8689382473627726
77e5034c,0.008390126749873161
607079e5,0.5441654423872629
96879fb4,0.07260292540983453
6afe606d,0.8777131040891012
4129802f,0.8207933704058329
a42300ef,0.704106330871582
1af842f5,0.7531305253505707
3fe57d78,0.7786502639452616
f4e60ed5,0.9316083391507467
68c8337b,0.8662715951601664
914ed5b5,0.6188548902670542
a6bb5987,0.8143576582272848
c781c439,0.15628107512990635
47a1a25e,0.6725146919488907
80ea0713,0.6549926996231079
a9d001bc,0.6237749511686465
f94d098a,0.853412389755249
3e230e0e,0.23279903953274092
24afa485,0.14934836430263468
bc37db7f,0.5857720573743185
83f99e4d,0.16979904759985706
1a8d86f7,0.07276252129425605
38136419,0.5609535177548727
d393e637,0.849582850933075
36902570,0.7512264251708984
327f7b25,0.9490603605906168
3f8543c6,0.6460769940167665
a0d42a70,0.48041585087776184
e07ba430,0.8295895655949911
c6e53803,0.6478284150362015
fec4dad8,0.6174661417802175
933fc5ba,0.14158543178928085
c27eda4e,0.8984906872113546
9b94d2c2,0.0035061308056659377
a2dbdb31,0.6205252955357233
816258dd,0.31275811791419983
81f11218,0.3131589539795338
c4bd9d04,0.4193854828675588
c6ce9bf9,0.8152904709180196
a7b3cc29,0.5085521188223842
527870bf,0.49127213656902313
9af26068,0.8215543429056803
0b591e70,0.9081169565518697
2b1e57c5,0.07448010767499606
194db786,0.7634937465190887
e09ba644,0.9471082290013632
fa2ed3e5,0.9260086019833883
1ba92726,0.7087227801481882
8c8f45b4,0.02539849669362108
f8889f44,0.05018150061368942
598e255b,0.0025116634648535787
45f1aa7a,0.6341159343719482
022956a3,0.00045691105575921637
d406064d,0.8415425618489584
76617947,0.001416262493604361
d0e5dccb,0.5342812836170197
33271da6,0.07177631432811418
0840e2b1,0.594266210993131
521a9f4d,0.6801470518112183
7286b1dc,0.6636144816875458
5b6acc2d,0.3390264020805868
e034cd34,0.42839711407820386
46577660,0.815185527006785
bb4d6f24,0.8318397601445516
bfc7a3f2,0.8225259979565939
abc66be8,0.027881287969648838
3627189f,0.7870314518610636
e49a77f6,0.4346996566218877
a209d7ee,0.4762458751598994
dee69cf6,0.4985528290271759
9a6261a0,0.5134361237287521
a8e444c6,9.021516741524831e-06
a6a66a28,0.9507455031077067
db7022ff,0.20079674695928892
0dfb45d9,0.6571436623732249
81c983aa,0.06858324214416218
a98fb5e1,0.8662033478418986
99e004d7,0.019622251739885337
d16e5fbb,0.3198524486894409
3c352f9e,0.37713409153123695
12202699,0.3655787408351898
86af0236,0.6723695198694865
f3703e6f,0.7339199185371399
4a71dc34,0.7686288754145304
321edcdc,0.5792360181609789
e365a657,0.012431780400826634
45755c9c,0.8788183927536011
873b0829,0.13515318312662813
72ccd009,0.34362814024401206
205243d9,0.6783435543378195
d9202f36,0.43641138378491934
9d0c30b0,0.0013057199927667777
56644ace,0.08369551226496696
c63f527f,0.5804614912485704
bb84b9bd,0.812522808710734
6f68caf0,0.48673270270228386
8492119b,0.5966071226260586
71bde48d,0.9211558103561401
d2d6e2ba,0.6584116220474243
6f4b309c,0.43680501729249954
b3cc5ba3,0.7880694071451823
fee39547,0.8019732236862183
4893137a,0.8391918540000916
e283c4c4,0.5915510778819831
25bac62b,0.32217009117205936
8fd88dd6,0.00447259092470631
b48c104e,0.5223973120252291
221d500b,0.5119455877381066
8f0de087,0.6397005033989748
32342e03,0.3398067404826482
a8da99d8,7.798698060283298e-06
93203755,0.7023029973109564
d3c88528,0.9082671403884888
0d7a17b3,0.4345057060321172
bd72f5ec,0.89067542552948
e953c0fd,0.8088086446126302
e730b6c6,0.7800349593162537
c086033a,0.49489928285280865
a521d303,0.05573695455677807
b023957a,0.7982176542282104
3e0f04e8,0.003794044791807968
60647cba,0.05570612164835135
2f5c43a8,0.5020382702350616
b54ba69b,0.8308858871459961
eac962ff,0.5574616094430288
7e2a3763,1.8796508129526046e-05
9362d863,0.0032834630692377687
8f1b833c,0.5339673658212026
79727ff5,0.3396408353776981
62614c75,0.8593511780103048
75a03adf,0.4103416930884123
cf138392,0.7603464225927988
bf467a96,0.4381082107623418
c8b34651,0.25593405216932297
105a5c54,0.11661723143867893
bf6de75c,0.659405360619227
060702c8,0.8126842975616455
921bad2c,0.9352421760559082
e0d17eb0,0.39770864446957904
9a3825c9,0.8953877091407776
8eda717f,0.0059685863088816404
78906e0c,0.517407551407814
c60100ad,0.8703518708546957
90a72a52,0.645963097612063
d80e4ed4,0.5167318880558014
339cd0d2,0.01967363193398342
d99de899,0.5401152869065603
357e20d1,1.7157261849481187e-08
a4d190da,0.7680595517158508
bd226217,0.125387791544199
476e2771,0.9013878703117371
4e483506,0.5550554816921552
f70ea081,0.6107334891955057
4645e56f,0.9162255525588989
e6d05940,0.4103557765483856
f8b3c6af,0.6725354293982188
c89d6aad,0.4912078458194931
0cb57f6e,0.44465444919963676
86a4be46,0.11881009781003136
75e62d7e,0.009629629612997329
ebc36374,0.6813387547930082
0ebcb731,0.9235586126645406
24d000c5,0.32243592580188835
f3c9a4f6,0.39055760810151696
1bc59730,0.026793965371325612
47ea0bff,0.8213199774424235
cdeccfdd,0.2748339366580505
15e09a1d,0.603648671550521
00652788,0.5789204773172969
23649c84,0.2837325856089592
91188a77,0.15302710824956495
eaca8580,0.6275164981683096
4ce9daeb,0.6905545592308044
d4220673,0.370964452624321
b6a87aef,0.43433908621470135
8333ebed,0.728971799214681
950a3453,0.7248315016428629
7074f6c9,0.599816907197237
98a02caf,0.10164494812488556
59c8d2b3,0.7833280165990194
d99d13bd,0.9057511289914449
de86f1cf,0.9275703231493632
8f4b1985,0.9524494806925455
a7779b04,0.4359830617904663
2caeab11,0.7570239106814066
16aeea7c,0.7091500063737234
b9d19ab9,0.7693395813306173
29c5d2fd,0.9151586691538492
efcefa55,0.7135239789883295
099161c3,0.8879303336143494
12b49195,0.021674508067206943
96a1ce13,0.8989833990732828
67964b4f,7.48045408730572e-07
b61c605c,0.5464644556244215
bcfc0f16,0.11035139486193657
bf0cb956,0.6926647623380026
12f6aa7d,0.7012174725532532
f36f3a0c,0.0031350285004047383
83490492,0.22267311811447144
e3b62b60,0.19084285913656154
20b27d66,0.7958686550458273
25c3ce93,0.7776318788528442
67a2ff0b,0.9323160250981649
9b2d3c1a,0.758504589398702
8ad51f7d,1.8736567502249574e-05
14137b57,0.6422914663950602
9ea5aa79,0.20975044990579286
5ea1d2dd,0.49245379924347316
979c867e,0.33136499921480816
7ea1e1b6,0.3089587514599164
d65520ba,0.17290399082718544
765ad2e2,0.7302094300587972
d2957326,0.6682713031768799
24349e24,0.012875261450453618
fd8a2ae3,0.327143252439176
b282d98e,0.721084197362264
3eaa7a61,0.5884391025950512
16533dd4,0.8256083925565084
4adb68d7,0.8966878056526184
565005b9,0.8615925312042236
51d86e0c,0.7461598515510559
30635642,0.11755799936751526
d9480a60,0.0022322117001749575
b2647128,0.39431307775278884
20478c55,0.9251293142636617
caa0d105,0.08245358685962854
474f4534,0.17611471315224966
d51e3867,0.7039070725440979
e5d1bba7,0.5507946169624726
e7000b2a,0.4062462712948521
78f06b79,0.09737516276367882
8a9f4bee,0.8870029250780741
3d716bbe,0.8577220241228739
6e1ddef1,0.5932815223932266
9826f39a,0.6266515875856081
3fdc82f7,0.8405116399129232
31f013c3,0.6657774498065313
97a9df6d,0.3226345448444287
10e65294,0.7520100573698679
0bdca1a5,0.2996371289094289
374037fa,0.5679105973492066
1d1a0cec,0.8206935922304789
d415c5ad,0.8541528185208639
ced1306d,0.5191443589016368
f43497f3,0.8777480324109396
ffd13a9e,0.7146623134613037
6f67148e,0.6782174855470657
be322b68,0.6451036135355631
af209b44,0.023042550931374233
69b53a4a,0.8455667893091837
4c085180,0.35527417560418445
608cea18,0.4392263839642207
f8bebbfd,0.44800229867299396
ae16855d,0.005339956655006972
dfc700b3,0.5763764182726542
e3bdd9ac,0.8421511848767599
87a8ea20,0.3060315785308679
3c3da9aa,0.7351978917916616
76c882d6,7.746706160105531e-05
9e429645,0.837876558303833
7dc9c990,0.002567445634288864
f38d53ef,0.22000467342634997
e1785b6e,0.5734836856524149
80c673fb,0.6030216614405314
a8b8c20b,0.826746424039205
6a1ff150,0.8798230290412903
2f68d4fe,0.7007436553637186
c462ec65,0.9228795965512594
c374d5c4,0.5543771299223105
d20769b3,0.48705729868803854
c467fe4d,0.8086827794710795
1356229e,0.7374627192815145
b1532127,0.28674095605189603
3777ee22,0.865553081035614
4ba6023f,0.7785601417223612
08504ae6,0.06526557821780445
5e0b4cc5,0.23856494013064852
249a0c1f,0.9285891254742941
24b3497f,0.39216452060888213
9edcf494,8.586359850616656e-09
53297290,0.42972612753510475
6d3a269e,0.7287923494974772
1b0d38fc,0.4953572327891986
02747427,0.487927774588267
38867253,0.7486378947893778
c392dbd0,0.7613967657089233
8939734c,0.0014986226160544902
097ba3af,0.23475367575883865
30f0f835,0.5776790082454681
bdab1bcf,0.799210250377655
1070a984,0.9127440055211385
c41b8a90,0.7505348523457845
86a3b5cc,0.4421924700339635
d0a3719e,0.8344194293022156
b1a8067b,0.4366910954316457
911bc6aa,0.6677556186914444
67a2d0ac,0.42349495547629584
11447262,0.5218005329370499
12fd1375,0.17535719772179922
f2898538,0.8051268855730692
0e7355e2,0.4104754800791852
bc2c87c8,0.9447640180587769
94001156,0.7447588046391805
d5855224,0.8221200505892435
a3c1a552,0.6469633926947912
edcf54fa,0.7195910612742106
a28b90eb,0.9293651580810547
63cd028f,0.002543187095398025
dbc79657,0.007696764233211677
bc856bf1,0.3111471165563368
c7e25a70,0.6826544304688772
9771b119,0.0022349796512344255
836db0d9,0.011867148374828199
f5685d3e,0.8118196129798889
bb04299d,0.7613221009572347
163a9d23,0.8592221736907959
5283c614,5.5484933947506455e-05
2276d5d8,0.8631019194920858
ccb77e34,0.6011814828962088
d4a75bf3,0.5778362403313319
e15f46ea,0.23484767228364944
992a45ba,0.538780023654302
056e7768,0.011082212566786135
a1dc016b,0.024187629393812433
38db82cd,0.14161930729945502
3295f3ae,0.4687492666610827
a6ff3660,0.7898051540056864
5981b799,0.7375748753547668
2636d79d,0.4013738909094779
7a8521e2,0.00012583729282293157
9b53021d,0.5102959331125021
0a37be18,0.8885836799939474
a8676e55,0.8125649293263754
3488b8fc,0.25662494202454883
b86d4006,0.8717678984006246
33888635,0.8040525118509928
aa9ca5f9,0.4058398761747715
08faf0f6,0.0005217554850484399
5320cd26,0.009116947961350283
2c57fdaa,0.4333480546871821
d467ce62,0.008883945910686938
888a568e,0.6475578546524048
88d6c838,0.5205575426419576
8f138517,0.6119552607027193
e1108dc0,0.011103288866539862
9e9cd6c9,0.3752309928337733
ab893af4,0.2650229750821988
4d4b30ba,0.8735088507334391
7ce15e26,0.36917220304409665
dbc45500,0.0001400103368117319
6a0cde3f,0.8314271966616312
2658014c,0.4105066619813443
08d20604,0.00014218605792848393
03c83dc9,0.40877731144428253
d741ccd1,0.2802485463519891
992d48b6,0.00025097711477428675
b1ea3253,0.7897892991701762
da379e69,0.1787748828767993
73b429af,0.9542967081069946
2aefe712,0.7113692959149679
1e3634f9,0.9503361384073893
069ee09e,0.44477608303229016
a7970f81,1.761885269857544e-05
23084d2e,0.13786585125005027
ac57710a,0.7930381695429484
02553267,0.6783435742060343
0971c6c7,0.5159954776366552
cdb7f1fe,0.5695115923881531
d3af3f60,0.5217170317967733
59daf44b,0.5396998872359594
c2169934,0.6688066919644674
da03b56e,0.2608166508531819
474ea404,0.618124958127737
f686cdc4,0.5159578720728556
f865b354,0.7546009322007498
106df554,0.6169064577358464
e5637171,0.5524680285404125
cba8985c,0.09046800900250673
cc09c9ce,0.5816249052683512
0b85b33f,0.7450120250384012
92f20625,0.9517890214920044
6b1379dd,0.7763546705245972
ed2b1df1,0.5843434544901053
325124e4,0.006651403537640969
7455c944,0.27226840096399957
fd68ccc1,0.5453141772498687
8df9100d,0.8926412463188171
c406df9b,0.11971134568254153
4978870c,0.021628740864495438
383f95d6,0.6537475281705459
aba96bbf,0.0003411736858348983
6bba66b4,0.7186788022518158
b86fa0c9,0.6124448193974483
a2abc369,0.8589763045310974
0b40c014,0.5450004575153192
d45add48,0.4787600090106328
00193999,0.8919411500295004
c2f1b710,0.8172783851623535
53750c72,0.14089133528371653
3137ef1d,0.17362656941016516
bc6b8e2a,0.2583102857073148
7cb546c6,0.7497134407361349
d59a2349,0.05348113359463976
04d04b9a,0.8751374284426371
05ac1343,0.00028820331112674086
2917895f,0.08615866179267566
342a1d01,0.3823669453461965
78309e4b,0.7552676101525625
5c1a5aba,0.03730879630893469
fae57f79,0.2793937350312869
23821d71,0.34988586604595184
5780b19d,0.5893342196941376
11c67865,0.7060261269410452
8564f114,0.8060689369837443
ec7d0fdd,0.7215790351231893
9a0446b8,0.6472116199632486
5f5da69d,0.3468801975250244
7a11839b,0.6118857264518738
763c9bbf,0.05356732290238142
15a7b5c5,0.00209804491896648
e9c7e251,0.5946958176791668
2555c207,0.555706058939298
ec8d9784,0.6116530538226167
08fd9d10,0.8337350090344747
9504ae29,0.07835063152015209
0b91a24d,0.5732237845659256
e62e6cfe,0.92921115954717
5d1291bb,0.894089957078298
b3c1f2e7,0.6042143309229383
c6a8db21,0.4251484622557958
f2c137fd,0.898275891939799
b61e8155,0.28775564456979436
45b9ee35,0.1692276249329249
8fe9c49b,0.5228093878055612
b98ceb09,0.0396854104474187
70c4a435,0.32729916150371235
d953d111,0.6474847495555878
da7de86e,0.8261274496714274
519f8611,0.6513592402140299
75eefdc3,0.2547017872178306
62412092,0.9407296578089396
de8ec010,0.3998529314994812
ee6121f8,0.7878588835398356
412b66e0,0.5338734189669291
7405c131,0.7376118302345276
efff4306,0.6825136741002401
5658d679,0.13636758242751057
617f88fc,0.050339123932644725
a120100b,0.6206611096858978
0971369e,0.826592206954956
83f7fe7b,0.5439721842606863
12437da1,0.00928763316187542
8e7f96a5,0.768549640973409
a08237de,0.00041040932410396636
a013bd6f,0.2572823755253921
c6fdd404,0.43321609745423
317e2af4,0.7297041217486063
dd9878c0,0.8965418537457784
42e76a51,0.8696955641110738
022f77e3,0.5549832195974886
cada3682,0.9036237597465515
53074f1f,0.43578507006168365
e6c19679,0.5115637679894766
dfb69b8b,0.780007024606069
e1572941,0.14267814283569655
8d549cd2,0.10242012329399586
6913594d,0.8937832911809286
6e528fd6,0.33236304589081556
c8b037c7,0.011902444258642694
c3b6c880,0.012042372715313832
9684ac04,7.651933289200795e-06
6d974acc,0.6100378185510635
57b10462,0.6445122808218002
b2373298,0.001823436296641982
8e946e10,0.7455376187960306
6acee7de,0.5962112151707212
8ad7cc2f,0.13487865589559078
8e6e087e,0.705889900525411
c3e46df5,0.06745215415139683
f6983f34,0.6800056000550588
8130a3aa,0.628943090637525
0f11be03,0.7076570987701416
766073e1,0.6046854518353938
e67f6889,0.698071817557017
148a0930,0.04041798509812753
b333ff97,0.9006315668423971
1c148a28,0.3948753074121972
ee0b02d7,0.5823380549748739
fa1c5f6d,0.4673822186887264
9b12ae1f,0.3167977233727773
3bb60b1b,0.5609352439641953
096e7594,0.8913456400235494
ac98996a,0.0987697222250669
1b7b9b9d,0.534100861599048
61b2ac6f,0.6035327514012655
2bd414a8,0.20730161170164743
73d12826,0.2154186957826217
29f7ec33,0.27855653653144447
265f8aa8,0.9289507269859314
0d6be675,0.4519596458412707
a00ecdf6,0.5734748455385367
c414328a,0.5920286178588867
d47de87e,0.7757756312688192
376f984f,0.6962754527727762
12a35aa5,0.30649197443077963
8ecfd739,0.4808085660331412
2cbc30f4,0.3025202887753646
aa4bdf31,0.4874991873900096
69d18f51,0.9116085171699524
50cd4394,0.051459820475429296
bda732e1,0.8416441480318705
8e77e385,0.4504490992112551
49dfd51a,0.598369374871254
b0a3e728,0.006021102657541633
518061ec,0.6768638690312704
bb306c8c,0.005635350992406529
1b2cf099,0.006347394814815981
e7c405e4,0.4718864328363755
1fc79c9d,0.5739691145718098
3427cd60,0.7946915229161581
8fc604cd,0.8963732123374939
0981acfd,0.05019903028733097
512e9c5c,0.8613981405893961
ae9f2426,0.3410900017867486
a8cd44c8,0.827406108379364
acac91c3,0.9294427434603373
35988937,0.3932453867358466
2a2dd539,0.4267980953057607
3f971e0a,0.045043690440555416
7e09131c,0.6023540000120798
82726c59,0.8684651652971903
ec4c3dbd,0.6810128390789032
2a851255,0.00038735401661445695
2cebdab4,0.9073802431424459
013b617b,0.7624714771906534
21a8603a,0.7868953148523966
fe2f2579,0.583655888835589
df069a3d,0.0857811314144404
595f7f57,0.7998846769332886
081bdb0a,0.0004192058901632359
6f8e7b3a,0.550175026988048
d1824fe1,0.0039377746234094966
3ddc6778,0.7403302590052286
57e4244d,0.8929497798283895
18e2e176,0.07134083679496446
7394cdbc,0.867850104967753
19821b41,0.00022641439224610493
12e9563c,0.7604469458262125
b96c9ed9,0.9363418221473694
096d9c1b,0.520717179402709
97454a30,0.7153653899828593
43b6c5d3,0.6631996432940165
2c58bcc5,0.06557720723018672
0c71dc02,0.5251683501216272
f7cd79b0,0.8195709983507792
922ec513,0.3585764653980732
561b6b2c,0.6759924093882242
32913f04,0.7340709765752157
77aad507,0.0033325505598137775
d62d5a9c,0.35144279485878843
be70bb3d,0.5091599623362223
84920252,0.8567539652188619
b9623d93,0.26671208441257477
ba925eca,0.17813347404201826
181ecadf,0.3188715899984042
6fbcc9e2,0.18241249894102415
57d5b182,0.17571371948967376
d3013a36,0.68387670814991
21cafb54,0.8246951897939047
d1a6cc74,0.0002806629850056197
c4017d47,0.0070705107258011895
22e05854,0.04946785233914852
7eb53ec8,0.8427825967470804
c77a806d,0.8669776916503906
c114c951,0.8811835845311483
71495521,0.46512611421591527
98bb1260,0.18880305687586466
546ec108,0.7984461585680643
78f39102,0.01313044992275536
26b6379a,0.781845380862554
8cb14c23,0.36786924799283344
75892ee1,0.5555116752705848
3d31d65f,0.2245268423903326
30784a7a,0.38424791814759374
efba2a23,0.9239428440729777
9fcb2c5a,0.0027975101159730307
9910ee7e,0.22878017024512096
dc97b587,0.23582312216361365
7732ca72,0.24169931840151548
c4bac1f1,0.7974777420361837
a80ddf30,0.04129160676772396
fe79c536,0.5509147113189101
84e34259,0.8362718423207601
7db3b563,0.5141732546744606
5e946e6e,0.8598462144533793
76881bf4,0.8541555007298788
7c606237,0.26817754187353177
7aa06d7d,0.8817843000094095
0d035cbc,0.5110158336659273
0838e69f,0.6033906997181475
f6715e39,0.9389944871266683
499004bb,0.35089942316214245
4cefc9ec,0.02738266405261432
