id,is_iceberg
b5167c35,7.482459096763705e-12
0230b06d,2.614474175349768e-12
f8d7f7ba,4.232353183197812e-12
08bd1053,2.54785526010437e-10
58e4dc8c,7.231514866090638e-12
4793ce8e,2.4036984208608558e-11
304caab4,2.671940143098017e-12
f2ee6d7f,7.521722827918964e-12
e1f9c0e4,1.8940255613886237e-11
8e40401c,8.079645286152015e-11
5d9eaba2,2.3986593961078384e-12
55e7562c,9.740513517292326e-13
9da6cb4b,1.0461822380625208e-10
c3c1c8ec,4.3177705855157456e-09
3b38698e,9.621733097764373e-12
6c9eb909,4.2766672331045943e-16
482a3d1d,9.054557104093419e-11
0e9918f0,1.5801685928165145e-14
ef894fd2,7.812844121657392e-11
4b82e7f7,1.064600559536619e-14
b9cdd7fb,2.203409454892835e-09
94a496f4,7.087302546595654e-16
995eacae,1.2297420026730066e-11
41b02e58,8.40627768810458e-15
69f04617,2.5304503501258346e-13
c889a03c,7.76753564829427e-16
91f98acf,1.5435942183738421e-13
9135c19f,3.7507101713200354e-15
1f0e9c09,1.0679620382481048e-11
260d6e8e,6.125988605276689e-11
46334397,4.8999161932766766e-15
f34ddf31,1.9450007576748973e-11
4d6177d7,1.4717829556880357e-15
76a57270,4.3965021510536384e-13
217b8cea,5.101669087181904e-12
9a45a566,1.0050928839211437e-10
1b55c75e,1.2130978188119868e-13
7bd92ec6,1.4319709968572264e-13
6c409f41,3.7588497852486524e-13
df3e48eb,2.4122881470134416e-10
62723e57,1.379114053859376e-12
b8e627bf,2.3118712499936578e-10
86bb5d85,3.0904932204946917e-14
77e5034c,2.298049988150308e-13
607079e5,2.1446640036809628e-12
96879fb4,1.3113933550190637e-10
6afe606d,7.217311092570875e-15
4129802f,4.580292122278529e-15
a42300ef,5.453879975945725e-15
1af842f5,1.3771523797636437e-13
3fe57d78,1.402775790491917e-12
f4e60ed5,1.9073043213975027e-15
68c8337b,5.397479863636324e-15
914ed5b5,4.285903663220347e-12
a6bb5987,5.314874582107443e-11
c781c439,4.390390977745788e-14
47a1a25e,7.909546498666153e-13
80ea0713,1.4056767987151659e-15
a9d001bc,3.3468668374919686e-12
f94d098a,2.2721866163762094e-13
3e230e0e,1.0746088914548313e-11
24afa485,4.253556274563808e-12
bc37db7f,3.1619966925832896e-14
83f99e4d,1.2951995162144292e-12
1a8d86f7,5.394947658640507e-15
38136419,3.2228947192492006e-16
d393e637,4.13230232570636e-15
36902570,1.3227043099383316e-15
327f7b25,9.182823941620167e-15
3f8543c6,4.488948546644417e-13
a0d42a70,3.4276026773263045e-15
e07ba430,1.9432761166014983e-15
c6e53803,5.828912005845233e-12
fec4dad8,1.7910488630396015e-12
933fc5ba,6.148487274870718e-11
c27eda4e,1.0398558472353003e-14
9b94d2c2,2.691957739009497e-15
a2dbdb31,2.7510381125916972e-11
816258dd,2.2120886133877713e-16
81f11218,1.8741563856394805e-11
c4bd9d04,7.406899529480149e-13
c6ce9bf9,1.302761175846212e-12
a7b3cc29,1.536331175125416e-12
527870bf,7.208980591297265e-13
9af26068,1.7797310798489327e-14
0b591e70,1.7388211037382682e-15
2b1e57c5,2.7350382582233242e-15
194db786,6.557084803207288e-16
e09ba644,3.7422105345075174e-13
fa2ed3e5,2.7186447825621645e-15
1ba92726,1.6508022726569038e-10
8c8f45b4,2.131565106713862e-12
f8889f44,4.209894932660774e-10
598e255b,4.286833746054014e-13
45f1aa7a,5.6268326688302655e-15
022956a3,7.829910331214052e-11
d406064d,2.499448402155241e-13
76617947,3.0282740204334857e-10
d0e5dccb,6.35479014787603e-15
33271da6,1.499658383585789e-11
0840e2b1,1.7248289664825744e-15
521a9f4d,2.0412725346429005e-15
7286b1dc,3.504276513063842e-12
5b6acc2d,1.584445092760612e-14
e034cd34,3.1221736307429637e-10
46577660,4.230287127537924e-12
bb4d6f24,2.6343014141588794e-12
bfc7a3f2,1.5424258550077175e-13
abc66be8,1.3234360405256409e-15
3627189f,1.0816543820834582e-14
e49a77f6,2.5945351769807168e-11
a209d7ee,4.5640897311516326e-11
dee69cf6,4.055652779062102e-16
9a6261a0,6.939019688299896e-15
a8e444c6,4.6151562571594695e-09
a6a66a28,3.2021382615800287e-14
db7022ff,8.400827878121946e-15
0dfb45d9,4.90399042175297e-16
81c983aa,2.944219174016993e-11
a98fb5e1,4.252982074316996e-15
99e004d7,1.404215285716326e-13
d16e5fbb,1.4133147777095623e-11
3c352f9e,9.426218486319193e-13
12202699,1.0075640408807596e-12
86af0236,9.61041464372361e-16
f3703e6f,4.703349915888581e-15
4a71dc34,4.768110984541211e-16
321edcdc,3.060736614244469e-16
e365a657,5.366177337554068e-13
45755c9c,2.8842069357826183e-11
873b0829,3.167214754351555e-12
72ccd009,2.0441215723126377e-14
205243d9,2.401255819753584e-15
d9202f36,2.566010771920535e-11
9d0c30b0,1.9933173408176246e-15
56644ace,1.0525543745981236e-15
c63f527f,4.5041505247755964e-11
bb84b9bd,2.6123616294395366e-15
6f68caf0,4.304911028346625e-12
8492119b,2.1913501568882054e-10
71bde48d,5.316131242898495e-15
d2d6e2ba,5.473301912030674e-16
6f4b309c,1.5885408223212383e-12
b3cc5ba3,2.873609036745865e-15
fee39547,7.648774217550928e-16
4893137a,1.2760254041821548e-14
e283c4c4,1.5621552662548055e-10
25bac62b,2.0812860983265846e-12
8fd88dd6,1.605705585855377e-13
b48c104e,1.1300169133754423e-11
221d500b,1.704239288753684e-12
8f0de087,3.5388647567913267e-10
32342e03,6.822413727708421e-12
a8da99d8,9.998665957688946e-12
93203755,4.2580676940136286e-13
d3c88528,1.45348058540112e-14
0d7a17b3,1.0252874070582063e-11
bd72f5ec,1.4736786010244307e-12
e953c0fd,8.595553976432132e-15
e730b6c6,2.172260462463384e-15
c086033a,1.3614105392543009e-15
a521d303,1.3292546274776859e-15
b023957a,1.3432160597890417e-15
3e0f04e8,1.2077613215089045e-11
60647cba,5.1735966205557204e-11
2f5c43a8,1.6293825411288813e-15
b54ba69b,9.118177540052771e-15
eac962ff,2.809487126449739e-13
7e2a3763,1.2451975561766915e-10
9362d863,1.1927367391819342e-15
8f1b833c,4.3304709861427537e-13
79727ff5,2.033663637677715e-15
62614c75,2.867718811982306e-14
75a03adf,4.94848086118882e-12
cf138392,6.372614567116963e-13
bf467a96,6.985638196371768e-13
c8b34651,5.050341113192747e-14
105a5c54,3.0584786005899423e-12
bf6de75c,3.3875764064543457e-13
060702c8,1.1873080203196867e-14
921bad2c,1.372622184981514e-15
e0d17eb0,1.1775623878773622e-11
9a3825c9,7.361095104773882e-14
8eda717f,5.048807221228564e-15
78906e0c,6.136059813467015e-14
c60100ad,1.805049741675311e-14
90a72a52,1.1593209031657281e-12
d80e4ed4,6.234950706771047e-13
339cd0d2,5.248227152615959e-15
d99de899,1.7189247868512093e-14
357e20d1,1.2049897483903255e-13
a4d190da,1.465688024236949e-14
bd226217,3.5057720615405685e-13
476e2771,1.0165001842641838e-14
4e483506,1.260488363533964e-14
f70ea081,7.755045723970531e-15
4645e56f,2.5912821557559293e-14
e6d05940,2.6421070972065027e-15
f8b3c6af,5.55527744302859e-15
c89d6aad,2.9242810972197886e-13
0cb57f6e,5.625633693693427e-14
86a4be46,6.348593525884461e-13
75e62d7e,6.273371266907191e-10
ebc36374,8.675161012727112e-14
0ebcb731,5.067296950968248e-13
24d000c5,7.700377835373473e-11
f3c9a4f6,4.4705265964811725e-13
1bc59730,3.121289251367676e-12
47ea0bff,5.46110347291991e-15
cdeccfdd,1.9743465196064847e-10
15e09a1d,1.5226703578563594e-11
00652788,3.0868058109589924e-10
23649c84,9.089128755190856e-11
91188a77,9.68912094518248e-15
eaca8580,2.0698580002753708e-11
4ce9daeb,7.343810592803858e-16
d4220673,6.285832030969755e-16
b6a87aef,3.2604995410359433e-16
8333ebed,1.5805325798146086e-11
950a3453,1.1957602963352798e-10
7074f6c9,2.1331360289256196e-11
98a02caf,3.4747003885282624e-11
59c8d2b3,4.7878547507944694e-14
d99d13bd,1.531685443355215e-15
de86f1cf,7.0304090375944775e-15
8f4b1985,4.994938890398506e-15
a7779b04,1.925663675825945e-13
2caeab11,6.561645080364539e-14
16aeea7c,1.5201116754237631e-10
b9d19ab9,3.0442963400129737e-15
29c5d2fd,7.531696620544093e-13
efcefa55,1.9529326072964537e-12
099161c3,1.4526845004692035e-11
12b49195,3.6167437100775857e-11
96a1ce13,6.659429147246065e-16
67964b4f,8.752958774449482e-11
b61c605c,5.52564325421507e-16
bcfc0f16,3.702759212659496e-15
bf0cb956,1.942680738498126e-10
12f6aa7d,7.795170627594033e-16
f36f3a0c,9.230742906152223e-12
83490492,5.455811740461057e-16
e3b62b60,1.7979045986368791e-12
20b27d66,1.5783770503704359e-13
25c3ce93,8.484235106558959e-16
67a2ff0b,1.6859343782149594e-11
9b2d3c1a,5.6776093294028454e-15
8ad51f7d,2.048371368357227e-11
14137b57,3.0692137199805902e-12
9ea5aa79,1.8084063413414952e-10
5ea1d2dd,2.39489927889025e-10
979c867e,2.3263471905137292e-15
7ea1e1b6,7.863534656766928e-16
d65520ba,2.2014032957651253e-11
765ad2e2,1.2713925574771474e-14
d2957326,8.794995507159682e-15
24349e24,1.0213467224740036e-11
fd8a2ae3,2.1810537232470678e-15
b282d98e,1.8225817566725226e-15
3eaa7a61,2.0772657174288143e-15
16533dd4,9.798799403404397e-17
4adb68d7,5.936109893564523e-14
565005b9,6.670142411492608e-13
51d86e0c,2.320756705299215e-13
30635642,9.336554966654642e-13
d9480a60,1.2062539855861587e-10
b2647128,3.336149715857384e-14
20478c55,1.2844914984899616e-14
caa0d105,9.398682876689637e-16
474f4534,9.341171457153438e-16
d51e3867,1.2191275329612996e-15
e5d1bba7,7.140823349294223e-11
e7000b2a,4.51620222135748e-15
78f06b79,1.1061583940485953e-11
8a9f4bee,2.1192767050808026e-13
3d716bbe,1.0412427864370244e-11
6e1ddef1,3.0016475416339006e-11
9826f39a,1.630207357994351e-10
3fdc82f7,2.6243078890542115e-11
31f013c3,6.293454646311147e-11
97a9df6d,6.393189471744221e-13
10e65294,2.110774764338668e-15
0bdca1a5,2.036815659032685e-15
374037fa,4.377506135355702e-10
1d1a0cec,1.5666877246477834e-14
d415c5ad,9.380948708809234e-13
ced1306d,5.002301906031903e-10
f43497f3,1.7742871408210625e-11
ffd13a9e,3.6095279902211095e-15
6f67148e,3.8715259297050775e-12
be322b68,2.5658980148945965e-11
af209b44,4.2652648990851305e-15
69b53a4a,6.8416474742483135e-12
4c085180,1.2984018970662453e-13
608cea18,3.556568017523687e-13
f8bebbfd,1.822449619532751e-15
ae16855d,1.0948369988383888e-10
dfc700b3,9.938085510780015e-13
e3bdd9ac,1.5282595127209266e-15
87a8ea20,1.369448852277591e-13
3c3da9aa,2.050282686683058e-11
76c882d6,2.7092575145132303e-13
9e429645,1.6368083730983413e-15
7dc9c990,8.402754539263771e-14
f38d53ef,1.7636519804661464e-15
e1785b6e,2.199893461840574e-10
80c673fb,1.3022622285475331e-15
a8b8c20b,5.541918992296561e-16
6a1ff150,4.3062863659074774e-14
2f68d4fe,2.0784712994226413e-14
c462ec65,1.9334797570500287e-14
c374d5c4,2.6421716377289517e-12
d20769b3,5.099103084216239e-11
c467fe4d,1.3143975491347604e-11
1356229e,1.2947393266023177e-13
b1532127,4.582259224839014e-11
3777ee22,1.4372820967244182e-13
4ba6023f,5.553474109883886e-16
08504ae6,2.2079167378945275e-15
5e0b4cc5,1.1188676395969266e-13
249a0c1f,1.4986809739720407e-14
24b3497f,2.0879828017939493e-15
9edcf494,6.053291201624234e-11
53297290,5.090061401882839e-13
6d3a269e,2.4822192522586497e-15
1b0d38fc,6.140019590851475e-13
02747427,1.605870926686681e-13
38867253,2.0915632100619932e-14
c392dbd0,1.5231843030592157e-15
8939734c,1.5454036704845575e-12
097ba3af,3.04173734810842e-11
30f0f835,2.8978256426392957e-12
bdab1bcf,4.028402264544262e-11
1070a984,1.78889186822843e-15
c41b8a90,2.2076356923626285e-14
86a3b5cc,6.92022487423327e-15
d0a3719e,1.8028417300697264e-13
b1a8067b,1.9069526513426638e-10
911bc6aa,6.787482902115283e-13
67a2d0ac,9.040767199003201e-15
11447262,2.532939656629818e-11
12fd1375,2.338519308753284e-11
f2898538,4.141400417045915e-11
0e7355e2,1.8875267668305717e-11
bc2c87c8,1.1768023892595042e-13
94001156,3.307024149152866e-15
d5855224,1.9703199727831968e-15
a3c1a552,9.051598421057979e-16
edcf54fa,1.3831742175229866e-11
a28b90eb,7.985204586892904e-16
63cd028f,4.3152425534785654e-13
dbc79657,9.787746285187218e-16
bc856bf1,5.6621972735482196e-12
c7e25a70,9.71121241147982e-15
9771b119,2.1916990791681634e-12
836db0d9,2.770150950260567e-15
f5685d3e,5.645309740509585e-12
bb04299d,1.6336536073566221e-13
163a9d23,4.992941078489112e-14
5283c614,2.3744248754675734e-12
2276d5d8,1.1267142817697473e-13
ccb77e34,2.2562846035967254e-10
d4a75bf3,4.525085479391809e-14
e15f46ea,4.423871818458498e-14
992a45ba,2.3474781146726187e-12
056e7768,7.635933552130325e-12
a1dc016b,1.0639991661440685e-15
38db82cd,1.779327214539682e-14
3295f3ae,3.8515829414720315e-11
a6ff3660,1.792579796741216e-16
5981b799,7.542211755313943e-15
2636d79d,6.988435980077867e-13
7a8521e2,2.0749244336593087e-12
9b53021d,4.2177633607920484e-10
0a37be18,2.329153198909746e-15
a8676e55,6.558313953892872e-15
3488b8fc,1.9227694489484717e-15
b86d4006,9.274385026844805e-16
33888635,4.331708196346831e-14
aa9ca5f9,2.266462538480507e-11
08faf0f6,3.9211935781713336e-11
5320cd26,1.6863329072166425e-15
2c57fdaa,2.8875799321093076e-12
d467ce62,4.09915990040588e-11
888a568e,4.8792147080457815e-14
88d6c838,4.069059457732565e-15
8f138517,1.3660229891687692e-10
e1108dc0,1.3113482522086883e-10
9e9cd6c9,3.952527629464634e-15
ab893af4,4.712141093987654e-11
4d4b30ba,1.439325953344825e-13
7ce15e26,1.1151035225881174e-16
dbc45500,3.9920353806476017e-13
6a0cde3f,2.505363051113834e-16
2658014c,2.401387682454681e-12
08d20604,2.441418378226756e-13
03c83dc9,2.685702493732123e-10
d741ccd1,1.084740567802603e-15
992d48b6,2.6425244371158785e-12
b1ea3253,9.690414364492937e-15
da379e69,4.166251978826585e-12
73b429af,7.47935089919936e-15
2aefe712,9.285681693504098e-15
1e3634f9,9.04862190492968e-14
069ee09e,3.94824312133224e-10
a7970f81,2.9618939245690257e-11
23084d2e,6.661483972943139e-13
ac57710a,6.775795168814571e-15
02553267,3.339501509932964e-16
0971c6c7,7.77235307364288e-12
cdb7f1fe,2.919641254022637e-15
d3af3f60,4.63778564163686e-11
59daf44b,4.702350162900937e-13
c2169934,1.175175061429723e-11
da03b56e,2.101695900647016e-11
474ea404,3.153414473988647e-10
f686cdc4,8.93332191667694e-16
f865b354,4.534161674590864e-12
106df554,6.578644313331994e-12
e5637171,1.3894223445387599e-11
cba8985c,4.16555658510568e-14
cc09c9ce,2.0094733507920216e-14
0b85b33f,6.604530294956553e-16
92f20625,1.5961380437842787e-14
6b1379dd,2.0268956326709164e-14
ed2b1df1,2.2824400355836438e-11
325124e4,6.110059459524687e-15
7455c944,7.567014792542182e-10
fd68ccc1,6.328759131341011e-15
8df9100d,7.99733780446673e-16
c406df9b,8.825473976063378e-16
4978870c,5.594090186737677e-14
383f95d6,1.2789377575646993e-13
aba96bbf,1.4656887357446247e-13
6bba66b4,1.883556331738756e-11
b86fa0c9,1.267417143457905e-10
a2abc369,2.34229533860287e-15
0b40c014,4.480037868459519e-12
d45add48,1.8076829638204173e-13
00193999,6.912863310888683e-15
c2f1b710,2.4058755903874683e-16
53750c72,2.757455938084475e-16
3137ef1d,3.2158963212807487e-15
bc6b8e2a,1.3743773431273434e-15
7cb546c6,3.2481975009018837e-12
d59a2349,1.6092790294797155e-11
04d04b9a,3.1233434663539947e-16
05ac1343,1.801609220898506e-15
2917895f,3.240227530731943e-12
342a1d01,6.67023792292774e-15
78309e4b,6.042199618243316e-13
5c1a5aba,2.8585350774802676e-13
fae57f79,1.108791986177693e-12
23821d71,4.636016302296021e-15
5780b19d,8.686283636816228e-11
11c67865,1.5561733759245078e-12
8564f114,1.5023299919088122e-14
ec7d0fdd,7.730117544332837e-15
9a0446b8,8.282745600496355e-10
5f5da69d,2.1736583209362378e-14
7a11839b,8.724222516284796e-15
763c9bbf,6.976205030317928e-11
15a7b5c5,1.6156545722736124e-15
e9c7e251,2.6707924608883327e-13
2555c207,8.834366763218365e-16
ec8d9784,2.4704080447968124e-10
08fd9d10,2.0552785168215237e-11
9504ae29,8.762311893856928e-15
0b91a24d,3.655789213019567e-12
e62e6cfe,8.725050279232501e-16
5d1291bb,8.837131547367871e-12
b3c1f2e7,1.5236145678443336e-11
c6a8db21,1.1395813983352274e-15
f2c137fd,3.586498773747865e-14
b61e8155,1.545566626071082e-11
45b9ee35,4.0943145920878995e-15
8fe9c49b,3.0738126887558392e-12
b98ceb09,1.3917490770953833e-10
70c4a435,1.3761999352601695e-12
d953d111,5.723425205994559e-12
da7de86e,6.3729966975607875e-15
519f8611,3.86131014315505e-13
75eefdc3,7.916571518880137e-15
62412092,2.1404833201038587e-12
de8ec010,1.6961151721398698e-13
ee6121f8,1.2145791317141885e-10
412b66e0,6.357792773794928e-16
7405c131,7.222275620437368e-13
efff4306,8.269359047345659e-14
5658d679,1.6535217639557231e-10
617f88fc,2.6074037338410204e-15
a120100b,2.9007343402276398e-12
0971369e,2.428513975270938e-15
83f7fe7b,1.3506304568137138e-15
12437da1,3.385104696551622e-12
8e7f96a5,2.6755929069532947e-11
a08237de,3.17799215762693e-12
a013bd6f,1.1880273240866268e-12
c6fdd404,1.2826069687669334e-13
317e2af4,8.664466171447172e-13
dd9878c0,3.5911365027507802e-12
42e76a51,3.085095980764896e-12
022f77e3,5.389998343485747e-12
cada3682,2.7202178498001578e-14
53074f1f,6.370767086615048e-13
e6c19679,1.7476522692463415e-15
dfb69b8b,3.071784580171988e-12
e1572941,7.544442848228528e-11
8d549cd2,1.8098476751017382e-15
6913594d,5.456033888573408e-11
6e528fd6,5.3055382488601324e-14
c8b037c7,7.52588297179413e-16
c3b6c880,4.653981235832575e-16
9684ac04,4.06526867724466e-10
6d974acc,2.878422597930169e-13
57b10462,4.3694707574370995e-11
b2373298,5.506479197310912e-14
8e946e10,5.3069726991563076e-15
6acee7de,8.432480334690537e-16
8ad7cc2f,5.715415662445322e-13
8e6e087e,8.522609934234315e-16
c3e46df5,2.660028863843422e-10
f6983f34,1.1605292642746551e-15
