id,is_iceberg
97a88aac,2.3595708251638713e-20
427ae8ce,1.5881803847150877e-05
209d4b15,3.678378277527372e-07
64b453bd,2.9986070122611623e-16
0f5a484e,1.1582882430971608e-09
5ac74969,0.005052358377724886
736ed43e,0.059682682156562805
8533795f,2.6812098536154257e-28
f5b54fb6,0.03097577951848507
6eb4c041,0.0016867555677890778
97afdf42,0.07400845736265182
1bb488db,6.255192399682043e-23
f132e44d,0.0
d3c2f140,0.00013906364620197564
1756794d,5.396037522586994e-05
9efcc11f,5.889365297662152e-07
14c966cf,0.008856236934661865
59cfe4d1,1.9845422229991527e-06
883151f4,9.864489915634981e-28
34c4c9ff,1.4984190102040884e-06
70b4c2eb,0.13099969923496246
96a337d9,0.00487950723618269
7fe89ffa,0.00780984852463007
057c7a22,2.607442167961002e-16
451cc057,6.65864797111046e-14
05076700,7.333269103071416e-09
dc52f6c1,1.3849598319719262e-17
b03a59f9,6.068455331842415e-05
129ed4b0,5.576465991907753e-05
fb611563,0.00014113466022536159
ac32e6f1,6.31935108685866e-05
c05c5ab0,0.0002711965062189847
3163d5ed,4.484015335037839e-06
02096ca4,6.593442094526836e-07
e92496c0,4.0257020265076215e-13
1a9e2c50,0.1013411432504654
0864e334,0.20810501277446747
d976faeb,5.260394755168818e-05
1d7b342f,4.94376487211199e-19
281bc1ea,4.2598250615810684e-07
bea9f0cf,0.0005616979324258864
f4afa0e6,3.633208279293044e-21
e1b5ef69,2.0637652827990016e-13
b50539fd,1.289880563470902e-10
2a8c9c15,5.058540864411043e-06
157ebb0c,0.0002367975248489529
247d3614,1.1239781088079326e-05
0c6cc0cb,7.462076509273056e-16
aae88d39,1.0962489596644254e-11
0c77b464,4.071705006936099e-06
963cf5ea,4.694960478062501e-15
1b371d8b,0.004208879545331001
225bc00f,5.237863206275506e-06
bc0a4eec,1.0510320231269749e-18
1099782e,3.747692608158104e-05
a18feadd,0.16164685785770416
ad7f4932,8.613681599586864e-13
5f8f831e,0.046806130558252335
b5167c35,6.421588816252211e-10
0230b06d,6.150595766030165e-08
f8d7f7ba,2.885259170254048e-14
08bd1053,1.3667680365232054e-33
58e4dc8c,5.804474641884566e-37
4793ce8e,1.449116098228842e-06
304caab4,1.334424049288854e-19
f2ee6d7f,7.855190803374157e-11
e1f9c0e4,5.663401414501834e-10
8e40401c,2.4743629463339984e-30
5d9eaba2,3.4698982176450954e-07
55e7562c,4.8174281554400883e-20
9da6cb4b,3.0131698025570586e-08
c3c1c8ec,0.0
3b38698e,1.5035135447760695e-06
6c9eb909,3.934652340831235e-05
482a3d1d,7.098606370683352e-14
0e9918f0,0.0009646841208450496
ef894fd2,0.0
4b82e7f7,0.33638995885849
b9cdd7fb,2.744748220414174e-15
94a496f4,1.3568251233664341e-06
995eacae,6.12110088695772e-05
41b02e58,0.0003579665790311992
69f04617,1.393508952673983e-08
c889a03c,0.38140153884887695
91f98acf,0.0031851003877818584
9135c19f,0.0031478714663535357
1f0e9c09,5.500775301925387e-08
260d6e8e,6.53621623043654e-28
46334397,0.000961555982939899
f34ddf31,1.692523955731419e-14
4d6177d7,0.02703242562711239
76a57270,4.2302072955635595e-08
217b8cea,6.871216573072025e-38
9a45a566,0.0
1b55c75e,1.9444587650542013e-19
7bd92ec6,0.0008268747478723526
6c409f41,1.6166117688953818e-07
df3e48eb,1.6022971538629877e-17
62723e57,1.7002748957792055e-27
b8e627bf,1.717119914488821e-17
86bb5d85,0.0007184291025623679
77e5034c,6.099153404548474e-10
607079e5,2.805200347211212e-05
96879fb4,7.640458868637953e-17
6afe606d,0.0019584144465625286
4129802f,0.0344061516225338
a42300ef,0.008850110694766045
1af842f5,3.220759754185565e-05
3fe57d78,4.245468517183326e-05
f4e60ed5,0.11590483784675598
68c8337b,0.003055950626730919
914ed5b5,2.985191258630948e-06
a6bb5987,3.2648961223458173e-06
c781c439,3.122998393223497e-08
47a1a25e,1.3309256701177219e-06
80ea0713,0.09654544293880463
a9d001bc,3.1745992828769245e-16
f94d098a,9.630876718347281e-08
3e230e0e,5.180411319196061e-18
24afa485,0.0
bc37db7f,1.557265427720722e-09
83f99e4d,1.7720391042530537e-05
1a8d86f7,2.0587263449556303e-08
38136419,0.01025903970003128
d393e637,0.036730535328388214
36902570,0.08643168210983276
327f7b25,0.1655571311712265
3f8543c6,2.4169791501549298e-08
a0d42a70,0.008588826283812523
e07ba430,0.029452430084347725
c6e53803,3.3029681212326523e-09
fec4dad8,1.1509153409861028e-05
933fc5ba,1.9497450792473974e-21
c27eda4e,0.07289827615022659
9b94d2c2,1.5861982092246762e-06
a2dbdb31,3.3157734912782344e-14
816258dd,1.7575619494891725e-05
81f11218,4.895224689540072e-16
c4bd9d04,4.0021546965363086e-08
c6ce9bf9,1.403412650848035e-12
a7b3cc29,1.9337428227925448e-24
527870bf,2.2037756934878416e-06
9af26068,0.01776965893805027
0b591e70,0.1261032372713089
2b1e57c5,3.38465770255425e-06
194db786,0.30471566319465637
e09ba644,0.001682136906310916
fa2ed3e5,0.20131966471672058
1ba92726,7.730489206508225e-18
8c8f45b4,5.366371409742943e-13
f8889f44,1.9311695635192323e-32
598e255b,9.196972071904498e-18
45f1aa7a,6.716725692967884e-06
022956a3,6.762340978229044e-23
d406064d,0.01524211373180151
76617947,5.249926101563374e-31
d0e5dccb,0.0002986486942972988
33271da6,3.2148767155348867e-12
0840e2b1,0.08114777505397797
521a9f4d,0.19514583051204681
7286b1dc,2.7931658763691303e-08
5b6acc2d,4.760978636253085e-19
e034cd34,4.833476850762963e-06
46577660,1.889665668386442e-08
bb4d6f24,0.0009856786346063018
bfc7a3f2,0.021267050877213478
abc66be8,2.92398726742249e-06
3627189f,0.043881915509700775
e49a77f6,1.5613703906180998e-12
a209d7ee,2.5198340636301e-10
dee69cf6,0.0002267262461828068
9a6261a0,3.045715346594591e-10
a8e444c6,0.0
a6a66a28,7.66888479120098e-05
db7022ff,0.0070360335521399975
0dfb45d9,0.0003004954196512699
81c983aa,4.600779740844967e-23
a98fb5e1,0.09044662863016129
99e004d7,2.4673552281475487e-26
d16e5fbb,4.741862284773912e-13
3c352f9e,5.133216632744424e-19
12202699,7.288050413886108e-16
86af0236,0.06985928863286972
f3703e6f,0.36874157190322876
4a71dc34,0.03657161071896553
321edcdc,0.0004570448654703796
e365a657,0.0
45755c9c,3.866044153255643e-06
873b0829,8.85416642305823e-17
72ccd009,1.990070197662678e-14
205243d9,0.01041430328041315
d9202f36,3.015027579328154e-19
9d0c30b0,2.6856066259739464e-09
56644ace,0.053177282214164734
c63f527f,9.609609115390771e-12
bb84b9bd,0.2782013714313507
6f68caf0,2.6332888913025224e-14
8492119b,8.78321855770568e-32
71bde48d,0.18812070786952972
d2d6e2ba,0.06211278587579727
6f4b309c,1.0363132227353411e-11
b3cc5ba3,0.0023785626981407404
fee39547,6.184339707004938e-10
4893137a,0.29116612672805786
e283c4c4,2.566402571350711e-22
25bac62b,1.8563639514468377e-08
8fd88dd6,8.676877966129481e-11
b48c104e,1.2927597112377191e-29
221d500b,6.795197043940604e-11
8f0de087,5.78146573313159e-16
32342e03,1.3373377654845447e-13
a8da99d8,0.0
93203755,9.573462739354e-05
d3c88528,0.1049208790063858
0d7a17b3,1.8414836322477868e-10
bd72f5ec,9.51965557760559e-06
e953c0fd,6.999978722888045e-06
e730b6c6,0.004058462101966143
c086033a,0.0014200776349753141
a521d303,1.4423389593787306e-08
b023957a,0.021481873467564583
3e0f04e8,5.309524417466448e-30
60647cba,5.990411555862484e-17
2f5c43a8,0.10066033899784088
b54ba69b,0.0018375306390225887
eac962ff,3.940679380320944e-05
7e2a3763,1.3333140924602556e-20
9362d863,2.5992843433186863e-08
8f1b833c,6.339558211720941e-08
79727ff5,5.733911450588161e-17
62614c75,0.0007471182034350932
75a03adf,3.829253486716068e-31
cf138392,2.334435089679232e-09
bf467a96,2.1927611636163302e-12
c8b34651,8.383984095416963e-05
105a5c54,2.425388940269862e-19
bf6de75c,2.730420192165184e-06
060702c8,0.007941795513033867
921bad2c,0.13808836042881012
e0d17eb0,7.203882887552027e-06
9a3825c9,0.008127114735543728
8eda717f,2.3694538242580165e-07
78906e0c,0.00012270336446817964
c60100ad,0.09449082612991333
90a72a52,3.7859564372411114e-08
d80e4ed4,1.921557441164623e-06
339cd0d2,5.173626110854812e-11
d99de899,9.205951556623404e-08
357e20d1,0.0
a4d190da,8.041281034820713e-06
bd226217,2.2240510214738274e-14
476e2771,0.07788526266813278
4e483506,1.449044049195436e-07
f70ea081,0.16639810800552368
4645e56f,0.02345096506178379
e6d05940,0.001452623400837183
f8b3c6af,0.009026897139847279
c89d6aad,5.476416134540373e-15
0cb57f6e,0.00015316667850129306
86a4be46,2.911829942652837e-17
75e62d7e,0.0
ebc36374,1.0806146776010106e-11
0ebcb731,6.717628480146232e-07
24d000c5,6.395683626103531e-26
f3c9a4f6,2.8710574770472036e-14
1bc59730,2.4453156513559726e-12
47ea0bff,0.15145502984523773
cdeccfdd,6.968309561701959e-36
15e09a1d,1.0298521584128917e-11
00652788,2.6919838331324185e-26
23649c84,1.4261618275224208e-10
91188a77,6.850866228480523e-12
eaca8580,7.883981668154177e-18
4ce9daeb,0.1492014080286026
d4220673,0.12399251013994217
b6a87aef,1.0910254786722362e-05
8333ebed,1.23375286875671e-06
950a3453,2.5852256187201548e-17
7074f6c9,1.1879278005721972e-08
98a02caf,7.250314037294744e-15
59c8d2b3,0.011286099441349506
d99d13bd,0.2815479338169098
de86f1cf,0.09120715409517288
8f4b1985,0.022591542452573776
a7779b04,4.213378019812808e-07
2caeab11,0.0011819825740531087
16aeea7c,1.0890267576613155e-09
b9d19ab9,0.1832878142595291
29c5d2fd,1.9438210074440576e-05
efcefa55,4.489389539230615e-06
099161c3,1.489262899667665e-06
12b49195,0.0
96a1ce13,0.3037620484828949
67964b4f,0.0
b61c605c,8.513603461324237e-06
bcfc0f16,7.471772551070899e-05
bf0cb956,1.0920116945085427e-20
12f6aa7d,0.1363464891910553
f36f3a0c,0.0
83490492,0.011828872375190258
e3b62b60,5.826999906893837e-12
20b27d66,0.020744916051626205
25c3ce93,0.22626417875289917
67a2ff0b,2.5489159725111676e-06
9b2d3c1a,0.00043443060712888837
8ad51f7d,8.76342324788416e-28
14137b57,2.3526320891420482e-09
9ea5aa79,8.577649778785517e-27
5ea1d2dd,4.5335295330140566e-31
979c867e,0.06691700965166092
7ea1e1b6,5.948952441769961e-10
d65520ba,3.668400015243897e-29
765ad2e2,0.00231191236525774
d2957326,0.004000504035502672
24349e24,0.0
fd8a2ae3,1.4319368607518257e-11
b282d98e,0.11365953087806702
3eaa7a61,2.1289422420522897e-06
16533dd4,0.017608076333999634
4adb68d7,0.036421313881874084
565005b9,0.0011520024854689837
51d86e0c,8.636990969534963e-05
30635642,3.485100208422409e-08
d9480a60,1.1975125015780708e-26
b2647128,3.135344206484092e-10
20478c55,0.1099429801106453
caa0d105,8.276033622678369e-05
474f4534,0.22153867781162262
d51e3867,0.07475236058235168
e5d1bba7,7.696082811835259e-13
e7000b2a,8.042217933268425e-12
78f06b79,3.630999740126577e-24
8a9f4bee,2.333143311261665e-05
3d716bbe,1.7215769920753132e-09
6e1ddef1,2.5700958722341127e-11
9826f39a,1.7710784228075482e-11
3fdc82f7,9.291865353588946e-06
31f013c3,6.813704461761105e-11
97a9df6d,2.4448542745858504e-08
10e65294,1.1167724551341962e-05
0bdca1a5,0.010546602308750153
374037fa,3.701199798533821e-18
1d1a0cec,0.19971099495887756
d415c5ad,0.00031340334680862725
ced1306d,5.43062638771328e-23
f43497f3,5.86290873627604e-08
ffd13a9e,0.0003897981659974903
6f67148e,1.0639252812083555e-09
be322b68,1.7827396460098899e-12
af209b44,9.797319762583356e-06
69b53a4a,1.1768937611122965e-06
4c085180,6.632804797845893e-06
608cea18,2.088703013214399e-06
f8bebbfd,0.00034650738234631717
ae16855d,6.833471197636972e-38
dfc700b3,3.4132893028253645e-15
e3bdd9ac,0.001220435369759798
87a8ea20,1.7017699471821857e-09
3c3da9aa,1.5532013338242362e-13
76c882d6,2.0208822408464971e-13
9e429645,0.043402329087257385
7dc9c990,8.474036056194123e-11
f38d53ef,0.018287459388375282
e1785b6e,3.8695571052960176e-11
80c673fb,0.045717090368270874
a8b8c20b,0.07837580889463425
6a1ff150,0.000998450443148613
2f68d4fe,5.062255059584686e-09
c462ec65,0.07755326479673386
c374d5c4,6.241444907573168e-07
d20769b3,8.169530971688273e-28
c467fe4d,2.8907493837082663e-15
1356229e,0.000800347130279988
b1532127,2.877538634038501e-07
3777ee22,3.891941742040217e-05
4ba6023f,0.02379930391907692
08504ae6,0.04134460538625717
5e0b4cc5,7.032502866637681e-22
249a0c1f,0.0025349704083055258
24b3497f,1.2691152295740693e-10
9edcf494,0.0
53297290,2.2144890088338087e-10
6d3a269e,0.15646208822727203
1b0d38fc,4.048466867282835e-30
02747427,0.030496008694171906
38867253,6.243940151762217e-05
c392dbd0,0.0009767862502485514
8939734c,9.163246550425441e-11
097ba3af,2.128804453604971e-06
30f0f835,9.400835665474006e-08
bdab1bcf,8.531207640771754e-06
1070a984,0.30779576301574707
c41b8a90,0.0756678581237793
86a3b5cc,0.0012432294897735119
d0a3719e,3.2329748478332476e-07
b1a8067b,5.01614158196495e-12
911bc6aa,8.384328786803508e-10
67a2d0ac,3.7627016845169503e-13
11447262,1.5153271703833432e-13
12fd1375,1.5565566819474925e-19
f2898538,4.175323281563337e-11
0e7355e2,5.748223620184734e-13
bc2c87c8,0.025405356660485268
94001156,0.00026125332806259394
d5855224,0.15080459415912628
a3c1a552,4.0447663664580635e-13
edcf54fa,2.3416612293658545e-07
a28b90eb,0.15375129878520966
63cd028f,1.5692353079325284e-22
dbc79657,1.9846406758006196e-06
bc856bf1,1.8825955063524885e-13
c7e25a70,3.0996065447652654e-07
9771b119,1.1536972346612642e-21
836db0d9,1.0845234044154495e-07
f5685d3e,0.00022473478747997433
bb04299d,3.4205548615773296e-08
163a9d23,0.0001432735298294574
5283c614,3.7058236719835435e-16
2276d5d8,9.313514510722598e-07
ccb77e34,1.1502368279662252e-17
d4a75bf3,2.4219907857059297e-08
e15f46ea,6.692095608131637e-14
992a45ba,3.7017346130596707e-06
056e7768,3.989737663587604e-20
a1dc016b,1.2266766378707383e-13
38db82cd,8.243724005296826e-05
3295f3ae,4.146254400950627e-18
a6ff3660,0.004505883436650038
5981b799,0.01208609901368618
2636d79d,7.026256980680046e-07
7a8521e2,3.5238979567480885e-14
9b53021d,1.1102627064246695e-12
0a37be18,0.307638943195343
a8676e55,0.07610275596380234
3488b8fc,0.005499558988958597
b86d4006,0.15316416323184967
33888635,0.1766197234392166
aa9ca5f9,2.9380290194549313e-24
08faf0f6,2.439777900506e-22
5320cd26,2.4967305307654897e-06
2c57fdaa,2.978719635393645e-07
d467ce62,2.6055165417074267e-21
888a568e,0.008199856616556644
88d6c838,0.0012747693108394742
8f138517,5.961710617362337e-13
e1108dc0,0.0
9e9cd6c9,5.952596193736781e-10
ab893af4,1.0199781991238055e-11
4d4b30ba,0.33770492672920227
7ce15e26,2.2282377332150105e-10
dbc45500,1.145656927437866e-16
6a0cde3f,0.013160290196537971
2658014c,4.5567953886170253e-17
08d20604,1.3852029874701632e-13
03c83dc9,2.0845734941812508e-14
d741ccd1,2.1619346313173082e-08
992d48b6,7.444250171502497e-16
b1ea3253,0.010138184763491154
da379e69,1.8670408749475655e-16
73b429af,0.22933834791183472
2aefe712,3.8109737943159416e-06
1e3634f9,0.004591506905853748
069ee09e,2.131890007793504e-20
a7970f81,8.87306959660249e-24
23084d2e,1.708550440957515e-21
ac57710a,0.00406756391748786
02553267,0.09141833335161209
0971c6c7,6.721444002734798e-17
cdb7f1fe,0.0001190345938084647
d3af3f60,1.0750189005648281e-07
59daf44b,0.0013067362597212195
c2169934,1.6027137462515384e-05
da03b56e,4.585653865468465e-25
474ea404,5.537479112402433e-13
f686cdc4,0.003257723757997155
f865b354,2.309383153459299e-12
106df554,7.748473629214103e-13
e5637171,1.3988690170663176e-06
cba8985c,5.716872328775935e-05
cc09c9ce,1.9691171473823488e-05
0b85b33f,0.03813739866018295
92f20625,0.08828213810920715
6b1379dd,0.00012529329978860915
ed2b1df1,1.6070943404181137e-12
325124e4,6.578788998012897e-07
7455c944,1.2459205042112111e-24
fd68ccc1,2.8972572181373835e-05
8df9100d,0.03287670761346817
c406df9b,0.00018412045028526336
4978870c,1.082297451659997e-08
383f95d6,2.6785219758415154e-20
aba96bbf,8.115211529792097e-19
6bba66b4,1.2244488734568237e-13
b86fa0c9,3.3505883771191346e-17
a2abc369,0.059800516813993454
0b40c014,2.8503978910521255e-07
d45add48,8.650079689687118e-05
00193999,0.011212325654923916
c2f1b710,0.016738204285502434
53750c72,0.0015977139119058847
3137ef1d,0.00012103831249987707
bc6b8e2a,0.07217574119567871
7cb546c6,0.00017754221335053444
d59a2349,2.627557827338475e-19
04d04b9a,0.008962342515587807
05ac1343,2.0435081182768045e-08
2917895f,4.3906589789702993e-14
342a1d01,0.00034909462556242943
78309e4b,1.8233662357758362e-09
5c1a5aba,1.3847177527878674e-12
fae57f79,2.2262309906309425e-19
23821d71,0.0008529969491064548
5780b19d,1.5116300138701133e-12
11c67865,0.00020799512276425958
8564f114,0.00017453235341235995
ec7d0fdd,0.0018839110853150487
9a0446b8,3.359808701326912e-14
5f5da69d,0.0025287766475230455
7a11839b,1.5682951925555244e-05
763c9bbf,6.806847754002938e-18
15a7b5c5,1.3652920642925892e-06
e9c7e251,4.0404780048049866e-21
2555c207,0.018880076706409454
ec8d9784,7.501148021547529e-16
08fd9d10,4.217641617287882e-06
9504ae29,0.0003075820568483323
0b91a24d,7.233870835676726e-09
e62e6cfe,0.15489085018634796
5d1291bb,9.028391650645062e-05
b3c1f2e7,9.249822070757446e-25
c6a8db21,1.7136650285465294e-06
f2c137fd,0.050184547901153564
b61e8155,1.2795009496358034e-10
45b9ee35,0.0030058100819587708
8fe9c49b,1.2945070634641402e-21
b98ceb09,1.3090921304869524e-13
70c4a435,5.194900953853221e-09
d953d111,0.00027849205071106553
da7de86e,0.00011524834553711116
519f8611,1.1544284461706411e-07
75eefdc3,2.710518712690374e-13
62412092,0.00020721321925520897
de8ec010,2.543952160038998e-09
ee6121f8,4.3782599767894226e-09
412b66e0,0.07832128554582596
7405c131,0.0005726063391193748
efff4306,0.0008470833417959511
5658d679,0.0
617f88fc,5.5391939923765676e-08
a120100b,2.9376212751230923e-06
0971369e,0.00828906986862421
83f7fe7b,0.0027716336771845818
12437da1,2.632165140632334e-17
8e7f96a5,3.609596599889837e-15
a08237de,1.09760299604072e-14
a013bd6f,2.1692384948225607e-22
c6fdd404,0.00469307042658329
317e2af4,4.391887031829356e-08
dd9878c0,0.0011400372022762895
42e76a51,0.0003589271509554237
022f77e3,1.6709251347482072e-24
cada3682,0.2977256774902344
53074f1f,1.1168173870505875e-19
e6c19679,0.012713762000203133
dfb69b8b,1.7420130461687222e-05
e1572941,5.284422829215826e-17
8d549cd2,0.000254530314123258
6913594d,9.87344446912175e-06
6e528fd6,8.95741365127922e-16
c8b037c7,1.5446177712874487e-05
c3b6c880,1.1040540386665083e-20
9684ac04,0.0
6d974acc,0.029240848496556282
57b10462,3.652541735732484e-08
b2373298,1.5573989742279082e-07
8e946e10,0.04677947610616684
6acee7de,1.509978253544375e-09
8ad7cc2f,1.6166291970876046e-05
8e6e087e,0.16947771608829498
c3e46df5,1.3335337690907482e-26
f6983f34,0.0007174880593083799
8130a3aa,6.303130218286712e-13
0f11be03,0.0009034450631588697
766073e1,1.7082577574711877e-09
e67f6889,4.237028861098224e-06
148a0930,0.0
b333ff97,0.10357581079006195
1c148a28,2.2365066743024187e-10
ee0b02d7,1.5521618479397148e-07
fa1c5f6d,7.894726877566427e-05
9b12ae1f,0.0034393046516925097
3bb60b1b,7.581005267986995e-12
096e7594,5.619753210339695e-06
ac98996a,1.177293870568974e-05
1b7b9b9d,2.5904757505745835e-11
61b2ac6f,0.0006073235999792814
2bd414a8,0.00023332778073381633
73d12826,1.9889245008982218e-14
29f7ec33,0.0
265f8aa8,0.0263017937541008
0d6be675,1.2763170728624651e-11
a00ecdf6,4.0769389817243984e-14
c414328a,7.268834959996894e-24
d47de87e,6.3811589825490955e-06
376f984f,5.0107391871279106e-05
12a35aa5,2.1176285169843823e-09
8ecfd739,2.0092152455427687e-19
2cbc30f4,5.795298457380403e-20
aa4bdf31,0.012773514725267887
69d18f51,0.07976241409778595
50cd4394,2.6578639879031314e-17
bda732e1,1.371053599541483e-07
8e77e385,1.1522854134546338e-21
49dfd51a,2.0862880774075165e-06
b0a3e728,9.056275152539983e-13
518061ec,7.676279665247421e-07
bb306c8c,4.378585865064615e-24
1b2cf099,3.3995342543528634e-34
e7c405e4,1.8047540099678114e-21
1fc79c9d,5.38291621736925e-17
3427cd60,0.014010620303452015
8fc604cd,0.004431469365954399
0981acfd,2.787777248158818e-06
512e9c5c,0.005154671613126993
ae9f2426,1.446277641228519e-20
