id,is_iceberg
8071bdd7,0.636059582233429
96d5aeee,0.0016479933401569724
154be68f,0.6573979258537292
d8c2bfe2,0.6327652335166931
f76d47b0,0.5404502749443054
0e781ade,2.5489562460734305e-08
13cf6060,0.007254950702190399
cd99f710,0.002005634130910039
d10005bb,1.6879962316806996e-08
3a31445f,0.10001014918088913
3157202d,0.07318571209907532
6ee64703,0.08196545392274857
e5de8685,0.65690678358078
02cc70ba,0.00031440588645637035
50984a87,0.5165212154388428
fa94957a,0.6573979258537292
eab406b4,0.643265426158905
3ad39398,0.34874391555786133
9ecf3802,0.18165306746959686
6048ae7b,0.0007245322340168059
9dc68871,0.002977757714688778
13701465,0.5051136016845703
8d8779f3,0.006653594318777323
0712f269,0.48541364073753357
722c2597,0.021666018292307854
478a2b08,0.6531875133514404
38f5fb41,0.6573979258537292
c52ad74d,0.38201814889907837
0c85fd09,3.957180894076373e-08
f1582cba,0.6052442789077759
ff836697,0.6573979258537292
ddfe4802,0.09303223341703415
3cef3bc7,0.6407561898231506
6a21542b,0.5390718579292297
150e23c4,0.571200966835022
078c6d99,0.6573979258537292
1dcd1dc3,2.1679982182831736e-06
39967e45,0.6780014038085938
6b6333aa,2.6367453642706096e-07
4ae61433,0.24650828540325165
f96362e0,0.1389765590429306
97a88aac,0.003524820087477565
427ae8ce,0.5962771773338318
209d4b15,0.026717817410826683
64b453bd,1.4439304322877433e-05
0f5a484e,0.3340778350830078
5ac74969,0.4851984679698944
736ed43e,0.6573979258537292
8533795f,0.011093053966760635
f5b54fb6,0.6552071571350098
6eb4c041,0.6574285626411438
97afdf42,0.6573979258537292
1bb488db,0.042498525232076645
f132e44d,1.9915904481138114e-09
d3c2f140,0.12030679732561111
1756794d,0.6548355221748352
9efcc11f,0.010830947197973728
14c966cf,0.6573979258537292
59cfe4d1,0.6636456251144409
883151f4,0.0015259759966284037
34c4c9ff,0.3290710151195526
70b4c2eb,0.6238921284675598
96a337d9,0.667083203792572
7fe89ffa,0.6032223701477051
057c7a22,7.28778672964836e-07
451cc057,0.4230254292488098
05076700,0.025896139442920685
dc52f6c1,0.006563496310263872
b03a59f9,0.6361992955207825
129ed4b0,0.7090944051742554
fb611563,0.4051956236362457
ac32e6f1,0.6275807023048401
c05c5ab0,0.6573979258537292
3163d5ed,0.25582021474838257
02096ca4,0.5154317021369934
e92496c0,0.2139020711183548
1a9e2c50,0.6573979258537292
0864e334,0.6573979258537292
d976faeb,0.6569716334342957
1d7b342f,0.0464465506374836
281bc1ea,0.0548749715089798
bea9f0cf,0.604916512966156
f4afa0e6,2.9187336281211174e-07
e1b5ef69,0.3328985869884491
b50539fd,0.7136279344558716
2a8c9c15,0.5899296998977661
157ebb0c,0.3862760663032532
247d3614,0.5050346255302429
0c6cc0cb,0.002146349521353841
aae88d39,0.037673503160476685
0c77b464,0.039978235960006714
963cf5ea,0.09506855905056
1b371d8b,0.5082891583442688
225bc00f,0.6467758417129517
bc0a4eec,3.180855492246337e-05
1099782e,0.6573979258537292
a18feadd,0.6373727917671204
ad7f4932,0.3257790505886078
5f8f831e,0.6573979258537292
b5167c35,0.2107563316822052
0230b06d,0.009642382152378559
f8d7f7ba,0.06574557721614838
08bd1053,0.0033376459032297134
58e4dc8c,1.3791258413053953e-10
4793ce8e,0.6573979258537292
304caab4,1.6196410115298931e-06
f2ee6d7f,0.7238264083862305
e1f9c0e4,0.34559619426727295
8e40401c,0.0010040805209428072
5d9eaba2,0.7627911567687988
55e7562c,0.0006276141502894461
9da6cb4b,0.10602325946092606
c3c1c8ec,2.903306324242294e-07
3b38698e,0.6570963859558105
6c9eb909,0.37602734565734863
482a3d1d,0.03704727068543434
0e9918f0,0.6571864485740662
ef894fd2,9.322942418066305e-09
4b82e7f7,0.6458860039710999
b9cdd7fb,0.04923060163855553
94a496f4,0.5388529300689697
995eacae,0.6492198705673218
41b02e58,0.42651453614234924
69f04617,0.06436239928007126
c889a03c,0.6573979258537292
91f98acf,0.5987942218780518
9135c19f,0.6573979258537292
1f0e9c09,0.00430007791146636
260d6e8e,4.4687820377475873e-07
46334397,0.40369391441345215
f34ddf31,0.0031587067060172558
4d6177d7,0.6574012041091919
76a57270,0.29235154390335083
217b8cea,1.6739392094677896e-06
9a45a566,1.484414924313171e-09
1b55c75e,1.1187813697688398e-07
7bd92ec6,0.6471696496009827
6c409f41,0.0879611000418663
df3e48eb,0.5820881128311157
62723e57,0.0002415916242171079
b8e627bf,0.003687460208311677
86bb5d85,0.6418591737747192
77e5034c,0.0036465551238507032
607079e5,0.7186517715454102
96879fb4,0.027613019570708275
6afe606d,0.45446935296058655
4129802f,0.6573979258537292
a42300ef,0.6730890870094299
1af842f5,0.53814697265625
3fe57d78,0.5379483699798584
f4e60ed5,0.6573979258537292
68c8337b,0.6909236311912537
914ed5b5,0.6573979258537292
a6bb5987,0.6497048139572144
c781c439,0.5091978907585144
47a1a25e,0.5999351143836975
80ea0713,0.6573979258537292
a9d001bc,0.4015754461288452
f94d098a,0.6573979258537292
3e230e0e,0.15174433588981628
24afa485,4.436887746095408e-09
bc37db7f,0.1234651580452919
83f99e4d,0.16709230840206146
1a8d86f7,0.004711222369223833
38136419,0.6573979258537292
d393e637,0.6573979258537292
36902570,0.6337299942970276
327f7b25,0.6573979258537292
3f8543c6,0.5484122633934021
a0d42a70,0.28909632563591003
e07ba430,0.6573979258537292
c6e53803,0.6813865303993225
fec4dad8,0.3294769823551178
933fc5ba,0.051156505942344666
c27eda4e,0.6467759609222412
9b94d2c2,0.05091644823551178
a2dbdb31,0.32100149989128113
816258dd,0.16532282531261444
81f11218,0.005211239214986563
c4bd9d04,0.45135393738746643
c6ce9bf9,0.3633684515953064
a7b3cc29,0.0003656666958704591
527870bf,0.6552224159240723
9af26068,0.6143742799758911
0b591e70,0.6573979258537292
2b1e57c5,0.4074690639972687
194db786,0.6573979258537292
e09ba644,0.653301477432251
fa2ed3e5,0.6573979258537292
1ba92726,0.45761966705322266
8c8f45b4,0.004507729317992926
f8889f44,0.0016455897130072117
598e255b,0.0033529687207192183
45f1aa7a,0.23611779510974884
022956a3,0.003185751149430871
d406064d,0.6573979258537292
76617947,4.271432541003151e-09
d0e5dccb,0.4990243911743164
33271da6,0.01956542395055294
0840e2b1,0.6573979258537292
521a9f4d,0.6538823246955872
7286b1dc,0.6573979258537292
5b6acc2d,4.491368235903792e-05
e034cd34,0.6573979258537292
46577660,0.6740888357162476
bb4d6f24,0.6573979258537292
bfc7a3f2,0.6373295187950134
abc66be8,0.005579708144068718
3627189f,0.647873044013977
e49a77f6,0.00010423260391689837
a209d7ee,0.49252790212631226
dee69cf6,0.6571788787841797
9a6261a0,0.020547054708003998
a8e444c6,1.0534679795171087e-08
a6a66a28,0.6305022239685059
db7022ff,0.5996303558349609
0dfb45d9,0.5728157162666321
81c983aa,5.554849121836014e-05
a98fb5e1,0.6573979258537292
99e004d7,7.619478736842211e-08
d16e5fbb,0.004500695038586855
3c352f9e,0.005158120300620794
12202699,0.00041831706766970456
86af0236,0.6573979258537292
f3703e6f,0.6573979258537292
4a71dc34,0.6573979258537292
321edcdc,0.4017859697341919
e365a657,3.0102154369160417e-07
45755c9c,0.6134697198867798
873b0829,0.009518151171505451
72ccd009,0.16329564154148102
205243d9,0.6193804144859314
d9202f36,0.034483883529901505
9d0c30b0,0.005806582514196634
56644ace,0.27124467492103577
c63f527f,0.5712867379188538
bb84b9bd,0.636894941329956
6f68caf0,0.15032105147838593
8492119b,0.000710933527443558
71bde48d,0.6573979258537292
d2d6e2ba,0.6569207310676575
6f4b309c,0.04822817072272301
b3cc5ba3,0.6651986241340637
fee39547,0.5726988315582275
4893137a,0.6565914154052734
e283c4c4,0.017113231122493744
25bac62b,0.04141034185886383
8fd88dd6,0.00019451300613582134
b48c104e,0.00040289561729878187
221d500b,0.27246373891830444
8f0de087,0.3293181359767914
32342e03,0.23267266154289246
a8da99d8,2.342408812779636e-25
93203755,0.6573979258537292
d3c88528,0.6552925109863281
0d7a17b3,0.5403252840042114
bd72f5ec,0.6174634099006653
e953c0fd,0.7091100215911865
e730b6c6,0.6573979258537292
c086033a,0.5266650915145874
a521d303,0.0018047101330012083
b023957a,0.31321483850479126
3e0f04e8,1.6275392908937647e-06
60647cba,0.006766427308320999
2f5c43a8,0.6573979258537292
b54ba69b,0.6573979258537292
eac962ff,0.6564692258834839
7e2a3763,1.2946340575581416e-05
9362d863,0.01255088858306408
8f1b833c,0.005920070223510265
79727ff5,0.0003390893107280135
62614c75,0.6531769633293152
75a03adf,0.00026400265051051974
cf138392,0.3120654225349426
bf467a96,0.08359486609697342
c8b34651,0.24428100883960724
105a5c54,5.878333831788041e-05
bf6de75c,0.605771541595459
060702c8,0.6369343996047974
921bad2c,0.6573979258537292
e0d17eb0,0.5090426206588745
9a3825c9,0.6573979258537292
8eda717f,0.011778108775615692
78906e0c,0.22712276875972748
c60100ad,0.6506213545799255
90a72a52,0.6535086035728455
d80e4ed4,0.5743914842605591
339cd0d2,0.0006048658979125321
d99de899,0.5968182682991028
357e20d1,2.0674857225538856e-12
a4d190da,0.6573979258537292
bd226217,0.008797185495495796
476e2771,0.6573979258537292
4e483506,0.11013056337833405
f70ea081,0.6363215446472168
4645e56f,0.6573979258537292
e6d05940,0.6426974534988403
f8b3c6af,0.652213454246521
c89d6aad,0.2515036165714264
0cb57f6e,0.6503111124038696
86a4be46,9.63892580330139e-06
75e62d7e,2.0957775515029198e-09
ebc36374,0.23245945572853088
0ebcb731,0.6269594430923462
24d000c5,0.0003939103917218745
f3c9a4f6,0.048608649522066116
1bc59730,0.0033064645249396563
47ea0bff,0.6573979258537292
cdeccfdd,6.934445264050737e-05
15e09a1d,0.33612146973609924
00652788,0.012599841691553593
23649c84,0.00882350280880928
91188a77,0.001375414663925767
eaca8580,0.0353943333029747
4ce9daeb,0.6573979258537292
d4220673,0.6573979258537292
b6a87aef,0.33456045389175415
8333ebed,0.661911129951477
950a3453,0.5028368234634399
7074f6c9,0.6257965564727783
98a02caf,0.0031846521887928247
59c8d2b3,0.6238682866096497
d99d13bd,0.6573979258537292
de86f1cf,0.6476998329162598
8f4b1985,0.6573979258537292
a7779b04,0.07751433551311493
2caeab11,0.6512431502342224
16aeea7c,0.7800192832946777
b9d19ab9,0.6562821269035339
29c5d2fd,0.5836074352264404
efcefa55,0.6573979258537292
099161c3,0.6573979258537292
12b49195,3.3734320226130876e-08
96a1ce13,0.6573979258537292
67964b4f,5.406401415947028e-23
b61c605c,0.067634217441082
bcfc0f16,0.019951218739151955
bf0cb956,0.5309144258499146
12f6aa7d,0.6573979258537292
f36f3a0c,6.920964495948922e-11
83490492,0.6254989504814148
e3b62b60,0.16468726098537445
20b27d66,0.6573979258537292
25c3ce93,0.6573979258537292
67a2ff0b,0.6573979258537292
9b2d3c1a,0.6255220770835876
8ad51f7d,2.0549346118059475e-06
14137b57,0.5191569328308105
9ea5aa79,0.07345127314329147
5ea1d2dd,0.00053188088349998
979c867e,0.6573979258537292
7ea1e1b6,0.024980610236525536
d65520ba,0.0005016514915041625
765ad2e2,0.6387548446655273
d2957326,0.6185829043388367
24349e24,1.387503528954906e-13
fd8a2ae3,0.00021851689962204546
b282d98e,0.6573979258537292
3eaa7a61,0.6573979258537292
16533dd4,0.6573979258537292
4adb68d7,0.5745656490325928
565005b9,0.6573979258537292
51d86e0c,0.6358087658882141
30635642,0.05116015672683716
d9480a60,0.0007999193039722741
b2647128,0.013674561865627766
20478c55,0.6573979258537292
caa0d105,0.11270706355571747
474f4534,0.5466395020484924
d51e3867,0.6573979258537292
e5d1bba7,0.2698487639427185
e7000b2a,0.006870083510875702
78f06b79,2.592566488601733e-05
8a9f4bee,0.6172189712524414
3d716bbe,0.23050649464130402
6e1ddef1,0.4892518222332001
9826f39a,0.3739766776561737
3fdc82f7,0.7537946105003357
31f013c3,0.6207945346832275
97a9df6d,0.33385783433914185
10e65294,0.6573979258537292
0bdca1a5,0.6573979258537292
374037fa,0.537605881690979
1d1a0cec,0.6573979258537292
d415c5ad,0.6573979258537292
ced1306d,0.008080590516328812
f43497f3,0.6573979258537292
ffd13a9e,0.6407353281974792
6f67148e,0.4765629470348358
be322b68,0.3934860825538635
af209b44,0.049435630440711975
69b53a4a,0.5187764763832092
4c085180,0.11353056132793427
608cea18,0.6557483077049255
f8bebbfd,0.5801730155944824
ae16855d,1.4387524970516097e-05
dfc700b3,0.002593822544440627
e3bdd9ac,0.654740571975708
87a8ea20,0.045157525688409805
3c3da9aa,0.030621791258454323
76c882d6,0.00016387451614718884
9e429645,0.6573979258537292
7dc9c990,0.00043176300823688507
f38d53ef,0.6262805461883545
e1785b6e,0.49849867820739746
80c673fb,0.6491714715957642
a8b8c20b,0.6573979258537292
6a1ff150,0.6573979258537292
2f68d4fe,0.6206626296043396
c462ec65,0.6573979258537292
c374d5c4,0.6394872069358826
d20769b3,0.0049668666906654835
c467fe4d,0.1418146789073944
1356229e,0.6573979258537292
b1532127,0.28320083022117615
3777ee22,0.15733683109283447
4ba6023f,0.631723165512085
08504ae6,0.26777538657188416
5e0b4cc5,0.00011179893772350624
249a0c1f,0.6573979258537292
24b3497f,0.008842271752655506
9edcf494,8.836995741728405e-16
53297290,0.05884506553411484
6d3a269e,0.6402372121810913
1b0d38fc,0.00278127146884799
02747427,0.5855433940887451
38867253,0.27762165665626526
c392dbd0,0.656511664390564
8939734c,0.0009266404085792601
097ba3af,0.27851220965385437
30f0f835,0.6581320762634277
bdab1bcf,0.6573676466941833
1070a984,0.6573979258537292
c41b8a90,0.6573979258537292
86a3b5cc,0.5130490064620972
d0a3719e,0.6624435782432556
b1a8067b,0.08222310245037079
911bc6aa,0.5290765166282654
67a2d0ac,0.0056348079815506935
11447262,0.5538333654403687
12fd1375,0.0032894802279770374
f2898538,0.5439270734786987
0e7355e2,0.16669116914272308
bc2c87c8,0.6573979258537292
94001156,0.49239856004714966
d5855224,0.656911313533783
a3c1a552,0.24115929007530212
edcf54fa,0.5761874914169312
a28b90eb,0.6573979258537292
63cd028f,2.392142732787761e-07
dbc79657,0.02479613572359085
bc856bf1,0.05880318954586983
c7e25a70,0.4142393171787262
9771b119,3.4214618693795273e-08
836db0d9,0.0003326340520288795
f5685d3e,0.6573979258537292
bb04299d,0.5565394759178162
163a9d23,0.6555830836296082
5283c614,6.45704267299152e-06
2276d5d8,0.4617849886417389
ccb77e34,0.22572830319404602
d4a75bf3,0.050523292273283005
e15f46ea,0.0003728572919499129
992a45ba,0.4823063611984253
056e7768,9.310644600191154e-06
a1dc016b,1.9619586964836344e-05
38db82cd,0.0464785136282444
3295f3ae,0.2250484973192215
a6ff3660,0.6298060417175293
5981b799,0.6563432812690735
2636d79d,0.01624278724193573
7a8521e2,1.8003802324528806e-05
9b53021d,0.5023309588432312
0a37be18,0.6533231735229492
a8676e55,0.6366519927978516
3488b8fc,0.6437718868255615
b86d4006,0.6573979258537292
33888635,0.6374669671058655
aa9ca5f9,0.01311185210943222
08faf0f6,9.844100532063749e-06
5320cd26,0.045454949140548706
2c57fdaa,0.09133230894804001
d467ce62,0.009738688357174397
888a568e,0.6573979258537292
88d6c838,0.44699135422706604
8f138517,0.23113249242305756
e1108dc0,1.4632851730311813e-07
9e9cd6c9,0.002136258641257882
ab893af4,0.567383885383606
4d4b30ba,0.6602042317390442
7ce15e26,0.014698667451739311
dbc45500,2.348716179767507e-06
6a0cde3f,0.6573979258537292
2658014c,0.0015353653579950333
08d20604,0.00026816254830919206
03c83dc9,0.03508564084768295
d741ccd1,0.025329504162073135
992d48b6,2.6175310267717578e-05
b1ea3253,0.6363584399223328
da379e69,0.00021584381465800107
73b429af,0.6573979258537292
2aefe712,0.36613693833351135
1e3634f9,0.6519404649734497
069ee09e,0.03380589559674263
a7970f81,9.383619925529274e-08
23084d2e,0.00024853795184753835
ac57710a,0.5804224014282227
02553267,0.6573979258537292
0971c6c7,0.01469052117317915
cdb7f1fe,0.5593035221099854
d3af3f60,0.33977723121643066
59daf44b,0.6571598052978516
c2169934,0.6573302149772644
da03b56e,0.0004130953166168183
474ea404,0.6558770537376404
f686cdc4,0.4466085731983185
f865b354,0.6330094933509827
106df554,0.6147192120552063
e5637171,0.6639226078987122
cba8985c,0.12878690659999847
cc09c9ce,0.32154619693756104
0b85b33f,0.4001654088497162
92f20625,0.6573979258537292
6b1379dd,0.6573979258537292
ed2b1df1,0.3791375458240509
325124e4,0.01172783225774765
7455c944,6.04359338467475e-05
fd68ccc1,0.5502836108207703
8df9100d,0.6573979258537292
c406df9b,0.08693525940179825
4978870c,0.0039855302311480045
383f95d6,0.040144119411706924
aba96bbf,2.5519975679344498e-06
6bba66b4,0.13614962995052338
b86fa0c9,0.08207662403583527
a2abc369,0.6573979258537292
0b40c014,0.644599974155426
d45add48,0.6654068231582642
00193999,0.6573979258537292
c2f1b710,0.6110261678695679
53750c72,0.3379638195037842
3137ef1d,0.6563088893890381
bc6b8e2a,0.6338240504264832
7cb546c6,0.6476311087608337
d59a2349,0.0005966113531030715
04d04b9a,0.6583995223045349
05ac1343,0.0004093785537406802
2917895f,0.0020770973060280085
342a1d01,0.5309948921203613
78309e4b,0.6573979258537292
5c1a5aba,0.004418921656906605
fae57f79,0.0011512438068166375
23821d71,0.09678556770086288
5780b19d,0.27773475646972656
11c67865,0.5617026686668396
8564f114,0.664253294467926
ec7d0fdd,0.6021589040756226
9a0446b8,0.5804494023323059
5f5da69d,0.6527531743049622
7a11839b,0.644449770450592
763c9bbf,0.00046302026021294296
15a7b5c5,0.0012745411368086934
e9c7e251,0.011943090707063675
2555c207,0.6435831189155579
ec8d9784,0.04982215166091919
08fd9d10,0.6573979258537292
9504ae29,0.1734372228384018
0b91a24d,0.5659923553466797
e62e6cfe,0.6573979258537292
5d1291bb,0.6514788866043091
b3c1f2e7,0.043778836727142334
c6a8db21,0.5026458501815796
f2c137fd,0.6573979258537292
b61e8155,0.6963048577308655
45b9ee35,0.6553043127059937
8fe9c49b,0.009901784360408783
b98ceb09,0.0615801103413105
70c4a435,0.04973772540688515
d953d111,0.6573979258537292
da7de86e,0.6570117473602295
519f8611,0.6067776083946228
75eefdc3,0.00020594710076693445
62412092,0.6573979258537292
de8ec010,0.13704077899456024
ee6121f8,0.6565601825714111
412b66e0,0.6573979258537292
7405c131,0.6119341254234314
efff4306,0.6782369613647461
5658d679,6.832447070337366e-07
617f88fc,0.023230459541082382
a120100b,0.5533364415168762
0971369e,0.5774449706077576
83f7fe7b,0.3751559853553772
12437da1,0.0001735855039441958
8e7f96a5,0.0836668610572815
a08237de,0.0009093713597394526
a013bd6f,0.0001498668425483629
c6fdd404,0.6023381352424622
317e2af4,0.6573979258537292
dd9878c0,0.6573979258537292
42e76a51,0.5892611742019653
022f77e3,0.0007947504636831582
cada3682,0.6573979258537292
53074f1f,0.03772256150841713
e6c19679,0.6573979258537292
dfb69b8b,0.7846373319625854
e1572941,0.346357136964798
8d549cd2,0.2593801021575928
6913594d,0.6573979258537292
6e528fd6,0.008695569820702076
c8b037c7,0.013169161044061184
c3b6c880,1.5050715092002065e-06
9684ac04,6.006804618595082e-14
6d974acc,0.5579187273979187
57b10462,0.6573979258537292
b2373298,0.0086324168369174
8e946e10,0.6573979258537292
6acee7de,0.1280139535665512
8ad7cc2f,0.1743219643831253
8e6e087e,0.6573979258537292
c3e46df5,0.00021131015091668814
f6983f34,0.5971885919570923
8130a3aa,0.5156975388526917
0f11be03,0.6570127606391907
766073e1,0.6576734781265259
e67f6889,0.48611846566200256
148a0930,1.8529290102264895e-08
b333ff97,0.6573979258537292
1c148a28,0.013577558100223541
ee0b02d7,0.5632981061935425
fa1c5f6d,0.173141211271286
9b12ae1f,0.6060100197792053
3bb60b1b,0.30995258688926697
096e7594,0.6610672473907471
ac98996a,0.014317798428237438
1b7b9b9d,0.6401563882827759
61b2ac6f,0.646055281162262
2bd414a8,0.14539538323879242
73d12826,0.052365899085998535
29f7ec33,8.899221803915225e-09
265f8aa8,0.6573979258537292
0d6be675,0.03045729361474514
a00ecdf6,0.26622307300567627
c414328a,0.025962909683585167
d47de87e,0.6036918759346008
376f984f,0.3649360239505768
12a35aa5,0.6566380262374878
8ecfd739,0.02722434513270855
2cbc30f4,0.16819146275520325
aa4bdf31,0.5647825002670288
69d18f51,0.6573979258537292
50cd4394,0.014349420554935932
bda732e1,0.6615673899650574
8e77e385,0.0015233844751492143
49dfd51a,0.3666815757751465
b0a3e728,0.034625183790922165
518061ec,0.6918448805809021
bb306c8c,1.4476754586212337e-06
1b2cf099,3.286145511083305e-05
e7c405e4,0.003209424437955022
1fc79c9d,0.014236331917345524
3427cd60,0.6350783705711365
8fc604cd,0.32831066846847534
0981acfd,0.0672965720295906
512e9c5c,0.6166201829910278
ae9f2426,0.011767369695007801
a8cd44c8,0.4999033510684967
acac91c3,0.6573979258537292
35988937,0.27269601821899414
2a2dd539,0.09665083885192871
3f971e0a,0.04229336977005005
7e09131c,0.6444770693778992
82726c59,0.6573979258537292
ec4c3dbd,0.6573979258537292
2a851255,6.293973342508252e-07
2cebdab4,0.6573979258537292
013b617b,0.6573979258537292
21a8603a,0.7540479898452759
fe2f2579,0.005620148498564959
df069a3d,0.0009082291508093476
595f7f57,0.6573979258537292
081bdb0a,3.1654881382792155e-08
6f8e7b3a,0.011368030682206154
d1824fe1,0.017408374696969986
3ddc6778,0.6285567283630371
57e4244d,0.6573979258537292
18e2e176,0.0007286313339136541
7394cdbc,0.2362840473651886
19821b41,4.0062666183636464e-14
12e9563c,0.6438374519348145
b96c9ed9,0.6573979258537292
096d9c1b,0.5700706839561462
97454a30,0.5232481360435486
43b6c5d3,0.6505557298660278
2c58bcc5,5.8173721839693826e-08
0c71dc02,0.03458338975906372
f7cd79b0,0.6560885906219482
922ec513,0.11071441322565079
561b6b2c,0.6521587371826172
32913f04,0.655957043170929
77aad507,0.06036897376179695
d62d5a9c,0.03644618019461632
be70bb3d,0.6378414630889893
84920252,0.6573979258537292
b9623d93,0.02597620151937008
ba925eca,0.009550031274557114
181ecadf,0.07122349739074707
6fbcc9e2,0.6521267890930176
57d5b182,0.002526882104575634
d3013a36,0.33677178621292114
21cafb54,0.3664870262145996
d1a6cc74,3.978477707278216e-07
c4017d47,0.04580230638384819
22e05854,0.05483420565724373
7eb53ec8,0.6573979258537292
c77a806d,0.6573979258537292
c114c951,0.39930737018585205
71495521,0.008342450484633446
98bb1260,0.49943262338638306
546ec108,0.6573979258537292
78f39102,0.008968629874289036
26b6379a,0.4985090494155884
8cb14c23,0.0013568656286224723
75892ee1,0.19441059231758118
3d31d65f,9.722874892759137e-06
30784a7a,0.0007704216986894608
efba2a23,0.6573979258537292
9fcb2c5a,0.004507502540946007
9910ee7e,0.004644067492336035
dc97b587,0.6256629228591919
